symbol,market_date,daily_open,daily_high,daily_low,daily_close,prev_daily_high,prev_daily_close,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 10:00:00,10,0,477.22,477.44,476.75,476.98,1271247
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 10:15:00,10,15,477.0,477.98,476.93,477.74,1780088
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 10:30:00,10,30,477.72,477.73,476.98,477.27,1210447
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 10:45:00,10,45,477.27,477.35,476.92,477.31,947185
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 11:00:00,11,0,477.31,477.4,476.48,476.91,1086257
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 11:15:00,11,15,476.92,477.24,476.85,477.23,863341
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 11:30:00,11,30,477.23,477.29,476.33,476.42,1162805
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 11:45:00,11,45,476.43,476.66,476.3,476.56,851050
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 12:00:00,12,0,476.54,476.94,476.37,476.93,718259
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 12:15:00,12,15,476.92,477.25,476.83,477.14,1196667
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 12:30:00,12,30,477.13,477.18,476.07,476.2,1852693
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 12:45:00,12,45,476.21,476.27,475.87,475.95,1191184
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 13:00:00,13,0,475.94,476.05,475.31,475.57,1554993
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 13:15:00,13,15,475.57,476.03,475.55,475.86,1088999
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 13:30:00,13,30,475.86,476.14,475.69,475.88,944198
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 13:45:00,13,45,475.88,476.02,475.59,475.85,938242
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 14:00:00,14,0,475.84,476.91,473.55,473.91,4994449
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 14:15:00,14,15,473.91,474.36,473.22,473.4,3745863
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 14:30:00,14,30,473.42,473.87,471.31,471.37,4006475
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 14:45:00,14,45,471.37,472.25,471.11,471.69,3864042
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 15:00:00,15,0,471.7,471.7,469.95,470.86,4797466
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 15:15:00,15,15,470.85,470.93,470.17,470.3,4257930
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 15:30:00,15,30,470.3,471.19,469.98,470.31,5673970
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 15:45:00,15,45,470.32,470.35,468.28,468.38,10644611
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 09:30:00,9,30,467.89,470.4,467.78,469.97,5318397
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 09:45:00,9,45,469.98,470.02,466.81,467.05,3852795
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 10:00:00,10,0,467.04,467.63,465.43,466.4,4472748
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 10:15:00,10,15,466.4,468.65,466.35,467.66,3862809
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 10:30:00,10,30,467.66,469.26,467.64,468.64,3068332
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 10:45:00,10,45,468.65,469.72,468.43,468.72,2835745
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 11:00:00,11,0,468.74,469.54,468.07,469.23,2133901
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 11:15:00,11,15,469.23,469.99,468.32,468.59,2249244
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 11:30:00,11,30,468.6,468.9,468.03,468.45,1634651
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 11:45:00,11,45,468.45,469.35,468.17,469.22,1630574
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 12:00:00,12,0,469.22,469.71,468.69,469.24,1330807
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 12:15:00,12,15,469.28,469.75,468.91,469.63,1355443
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 12:30:00,12,30,469.64,470.74,469.3,470.67,1978082
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 12:45:00,12,45,470.68,470.82,469.51,469.56,1321856
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 13:00:00,13,0,469.56,469.98,469.26,469.82,886886
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 13:15:00,13,15,469.85,469.85,468.53,468.63,1511614
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 13:30:00,13,30,468.63,469.01,468.4,468.79,1046342
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 13:45:00,13,45,468.76,469.17,468.55,469.07,1054993
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 14:00:00,14,0,469.07,469.61,468.28,468.53,1826141
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 14:15:00,14,15,468.51,468.98,468.34,468.77,1033265
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 14:30:00,14,30,468.75,469.23,468.58,469.01,1428600
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 14:45:00,14,45,469.0,469.68,468.99,469.42,1391212
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 15:00:00,15,0,469.39,470.18,469.27,469.3,1755471
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 15:15:00,15,15,469.3,469.42,468.36,468.96,1829414
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 15:30:00,15,30,468.97,469.13,467.79,468.27,2811161
SPY,2022-01-06,467.89,470.82,465.43,467.94,477.98,468.38,2022,2022-01-06 15:45:00,15,45,468.25,468.44,467.09,467.93,7697560
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 09:30:00,9,30,467.95,468.75,466.73,468.58,4766698
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 09:45:00,9,45,468.58,469.2,468.27,468.64,2941630
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 10:00:00,10,0,468.65,468.78,467.34,467.7,1860472
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 10:15:00,10,15,467.7,467.71,466.81,467.0,2259425
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 10:30:00,10,30,467.01,467.35,465.88,466.02,2566242
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 10:45:00,10,45,466.02,466.05,464.65,465.25,3465501
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 11:00:00,11,0,465.27,465.86,464.99,465.41,2542948
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 11:15:00,11,15,465.38,466.54,464.69,466.45,2787610
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 11:30:00,11,30,466.44,466.82,466.08,466.56,1716510
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 11:45:00,11,45,466.57,468.09,466.47,467.66,2303797
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 12:00:00,12,0,467.66,467.81,467.12,467.64,1276145
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 12:15:00,12,15,467.64,467.79,466.77,467.08,1084287
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 12:30:00,12,30,467.08,467.09,466.47,466.85,1063833
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 12:45:00,12,45,466.86,467.43,466.69,467.26,983267
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 13:00:00,13,0,467.26,467.58,466.79,467.47,1027752
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 13:15:00,13,15,467.46,467.69,466.93,467.01,905980
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 13:30:00,13,30,467.03,467.54,466.93,467.2,787786
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 13:45:00,13,45,467.21,467.21,466.59,466.91,934053
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 14:00:00,14,0,466.91,467.15,466.63,466.9,1228770
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 14:15:00,14,15,466.9,467.08,466.1,466.57,1654635
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 14:30:00,14,30,466.57,467.44,466.39,467.29,1615412
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 14:45:00,14,45,467.28,467.73,467.11,467.47,1515339
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 15:00:00,15,0,467.47,467.98,467.09,467.17,1632783
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 15:15:00,15,15,467.14,467.45,466.65,466.97,1414255
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 15:30:00,15,30,466.96,467.48,466.7,466.8,2696018
SPY,2022-01-07,467.95,469.2,464.65,466.09,470.82,467.94,2022,2022-01-07 15:45:00,15,45,466.78,467.28,465.92,466.12,6232311
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 09:30:00,9,30,462.7,463.02,460.75,460.9,6021104
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 09:45:00,9,45,460.95,460.97,459.01,459.36,4668566
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 10:00:00,10,0,459.34,459.58,457.59,457.65,5029973
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 10:15:00,10,15,457.64,458.3,457.36,458.18,3906572
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 10:30:00,10,30,458.15,458.73,456.92,457.15,3981245
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 10:45:00,10,45,457.14,457.99,456.6,457.79,3390273
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 11:00:00,11,0,457.77,459.17,457.08,458.94,3001673
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 11:15:00,11,15,458.94,460.18,458.55,460.06,3378918
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 11:30:00,11,30,460.06,460.08,458.43,458.8,2637606
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 11:45:00,11,45,458.8,459.55,458.48,459.48,1845953
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 12:00:00,12,0,459.47,459.54,458.04,458.66,1711178
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 12:15:00,12,15,458.65,458.76,458.14,458.33,1647253
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 12:30:00,12,30,458.34,459.19,457.95,458.31,1763199
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 12:45:00,12,45,458.32,460.18,458.3,459.23,2934335
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 13:00:00,13,0,459.24,460.15,459.09,460.1,2710055
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 13:15:00,13,15,460.11,460.87,459.81,460.56,2307198
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 13:30:00,13,30,460.55,461.25,460.16,461.19,1840086
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 13:45:00,13,45,461.2,462.18,460.87,461.88,2535117
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 14:00:00,14,0,461.89,463.1,461.67,462.64,2802876
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 14:15:00,14,15,462.65,463.39,462.6,463.11,1749017
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 14:30:00,14,30,463.12,463.87,462.85,463.02,2043148
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 14:45:00,14,45,462.97,463.28,462.12,462.96,2244013
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 15:00:00,15,0,462.96,463.49,461.58,461.97,2450697
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 15:15:00,15,15,461.99,462.88,461.64,462.69,2424887
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 15:30:00,15,30,462.68,463.97,462.23,463.26,3082407
SPY,2022-01-10,462.7,465.74,456.6,465.51,469.2,466.09,2022,2022-01-10 15:45:00,15,45,463.25,465.74,463.12,465.54,10337047
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 09:30:00,9,30,465.22,465.46,462.23,462.88,5513004
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 09:45:00,9,45,462.87,463.87,462.05,462.86,3617619
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 10:00:00,10,0,462.86,464.57,462.55,464.02,2873890
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 10:15:00,10,15,464.03,464.53,463.48,464.09,2153215
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 10:30:00,10,30,464.11,464.97,462.35,462.53,2911985
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 10:45:00,10,45,462.52,463.6,462.38,463.43,2670584
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 11:00:00,11,0,463.44,465.6,463.34,465.46,3279046
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 11:15:00,11,15,465.45,466.76,465.32,466.53,2620666
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 11:30:00,11,30,466.55,468.06,466.21,467.67,2031493
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 11:45:00,11,45,467.68,467.72,466.83,467.55,1608747
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 12:00:00,12,0,467.55,467.84,467.35,467.82,1075953
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 12:15:00,12,15,467.83,468.01,466.66,466.83,1597997
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 12:30:00,12,30,466.82,467.5,466.68,467.49,929953
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 12:45:00,12,45,467.49,467.84,467.3,467.76,794811
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 13:00:00,13,0,467.76,467.77,466.99,467.6,1034907
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 13:15:00,13,15,467.6,468.38,467.55,468.08,1197210
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 13:30:00,13,30,468.09,468.31,467.99,468.22,767340
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 13:45:00,13,45,468.23,468.57,468.05,468.47,827262
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 14:00:00,14,0,468.46,468.51,467.7,468.06,1109958
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 14:15:00,14,15,468.05,468.41,467.94,468.38,700188
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 14:30:00,14,30,468.37,468.71,468.04,468.69,1200241
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 14:45:00,14,45,468.68,469.39,468.65,468.89,1563379
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 15:00:00,15,0,468.88,469.63,468.88,469.36,1634732
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 15:15:00,15,15,469.37,469.6,469.18,469.45,2031110
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 15:30:00,15,30,469.44,469.71,468.88,469.24,2758143
SPY,2022-01-11,465.23,469.85,462.05,469.75,465.74,465.51,2022,2022-01-11 15:45:00,15,45,469.24,469.85,468.54,469.74,6576903
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 09:30:00,9,30,471.59,472.68,470.89,471.5,4326745
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 09:45:00,9,45,471.51,472.68,471.24,472.63,2255280
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 10:00:00,10,0,472.64,473.2,472.05,473.03,2113879
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 10:15:00,10,15,473.03,473.09,472.24,472.38,1626015
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 10:30:00,10,30,472.38,472.5,470.14,470.67,2816842
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 10:45:00,10,45,470.68,471.17,470.12,470.74,2313184
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 11:00:00,11,0,470.74,471.24,469.24,469.55,2410072
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 11:15:00,11,15,469.55,470.58,468.94,470.37,2022747
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 11:30:00,11,30,470.39,471.53,470.34,470.93,1564246
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 11:45:00,11,45,470.93,471.29,470.66,470.97,1137406
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 12:00:00,12,0,470.99,471.24,470.25,470.51,976688
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 12:15:00,12,15,470.5,471.28,470.35,470.93,1030454
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 12:30:00,12,30,470.94,471.56,470.88,471.15,905094
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 12:45:00,12,45,471.16,471.87,470.92,471.7,860363
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 13:00:00,13,0,471.71,471.77,470.95,471.1,1137539
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 13:15:00,13,15,471.12,471.24,470.68,470.84,946621
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 13:30:00,13,30,470.84,471.14,470.54,470.87,1025772
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 13:45:00,13,45,470.87,471.1,470.17,470.36,1169435
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 14:00:00,14,0,470.35,470.5,469.77,470.46,1886955
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 14:15:00,14,15,470.46,471.19,470.38,471.13,1045491
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 14:30:00,14,30,471.12,471.18,470.33,470.39,1144449
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 14:45:00,14,45,470.37,471.13,470.29,470.92,941878
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 15:00:00,15,0,470.92,471.09,470.13,470.66,1881119
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 15:15:00,15,15,470.67,470.84,470.14,470.54,1317245
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 15:30:00,15,30,470.52,470.91,470.14,470.83,2092044
SPY,2022-01-12,471.59,473.2,468.94,471.02,469.85,469.75,2022,2022-01-12 15:45:00,15,45,470.84,471.67,470.63,471.07,6185594
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 09:30:00,9,30,472.21,472.74,471.75,472.34,2397810
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 09:45:00,9,45,472.32,472.88,471.98,472.36,1831876
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 10:00:00,10,0,472.34,472.53,471.11,471.14,1743266
