symbol,market_date,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2023-04-03,2023,2023-04-03 14:30:00,14,30,409.61,410.21,409.57,410.05,1667267
SPY,2023-04-03,2023,2023-04-03 14:45:00,14,45,410.06,410.46,410.04,410.38,1158431
SPY,2023-04-03,2023,2023-04-03 15:00:00,15,0,410.38,410.75,410.31,410.59,1814506
SPY,2023-04-03,2023,2023-04-03 15:15:00,15,15,410.6,411.0,410.47,410.84,1501837
SPY,2023-04-03,2023,2023-04-03 15:30:00,15,30,410.84,411.16,410.5,410.95,3006624
SPY,2023-04-03,2023,2023-04-03 15:45:00,15,45,410.94,411.19,410.61,410.93,5290129
SPY,2023-04-04,2023,2023-04-04 09:30:00,9,30,411.61,411.68,410.5,410.58,3168169
SPY,2023-04-04,2023,2023-04-04 09:45:00,9,45,410.59,411.18,410.45,411.01,1885241
SPY,2023-04-04,2023,2023-04-04 10:00:00,10,0,411.03,411.92,411.01,411.52,2995100
SPY,2023-04-04,2023,2023-04-04 10:15:00,10,15,411.52,411.65,409.99,410.48,3114853
SPY,2023-04-04,2023,2023-04-04 10:30:00,10,30,410.49,411.03,409.86,410.29,2069476
SPY,2023-04-04,2023,2023-04-04 10:45:00,10,45,410.29,410.35,409.54,409.72,1671345
SPY,2023-04-04,2023,2023-04-04 11:00:00,11,0,409.71,409.72,408.76,409.14,2432612
SPY,2023-04-04,2023,2023-04-04 11:15:00,11,15,409.12,409.13,408.21,408.87,2802930
SPY,2023-04-04,2023,2023-04-04 11:30:00,11,30,408.88,409.02,408.44,408.75,1773406
SPY,2023-04-04,2023,2023-04-04 11:45:00,11,45,408.74,409.13,408.26,408.3,1614667
SPY,2023-04-04,2023,2023-04-04 12:00:00,12,0,408.3,408.5,407.43,407.63,2049487
SPY,2023-04-04,2023,2023-04-04 12:15:00,12,15,407.62,408.31,407.24,408.3,2051536
SPY,2023-04-04,2023,2023-04-04 12:30:00,12,30,408.29,408.49,407.88,408.45,1326168
SPY,2023-04-04,2023,2023-04-04 12:45:00,12,45,408.45,408.54,408.09,408.33,1013969
SPY,2023-04-04,2023,2023-04-04 13:00:00,13,0,408.35,408.81,408.11,408.52,1000726
SPY,2023-04-04,2023,2023-04-04 13:15:00,13,15,408.52,409.15,408.51,408.98,1252550
SPY,2023-04-04,2023,2023-04-04 13:30:00,13,30,408.98,409.29,408.75,408.78,1360265
SPY,2023-04-04,2023,2023-04-04 13:45:00,13,45,408.78,408.99,408.51,408.68,1062240
SPY,2023-04-04,2023,2023-04-04 14:00:00,14,0,408.69,408.98,408.52,408.83,981962
SPY,2023-04-04,2023,2023-04-04 14:15:00,14,15,408.84,408.86,407.91,407.96,1260761
SPY,2023-04-04,2023,2023-04-04 14:30:00,14,30,407.96,408.43,407.68,408.24,1725650
SPY,2023-04-04,2023,2023-04-04 14:45:00,14,45,408.24,408.34,407.73,407.85,1043315
SPY,2023-04-04,2023,2023-04-04 15:00:00,15,0,407.84,408.32,407.67,408.15,1265330
SPY,2023-04-04,2023,2023-04-04 15:15:00,15,15,408.14,408.52,407.77,407.79,1678369
SPY,2023-04-04,2023,2023-04-04 15:30:00,15,30,407.79,408.04,407.48,407.64,2226632
SPY,2023-04-04,2023,2023-04-04 15:45:00,15,45,407.65,408.71,407.48,408.7,5139821
SPY,2023-04-05,2023,2023-04-05 09:30:00,9,30,407.89,408.29,407.77,408.01,3062802
SPY,2023-04-05,2023,2023-04-05 09:45:00,9,45,407.99,408.62,407.78,408.35,2153691
SPY,2023-04-05,2023,2023-04-05 10:00:00,10,0,408.37,408.7,407.27,407.6,3591532
SPY,2023-04-05,2023,2023-04-05 10:15:00,10,15,407.61,408.2,407.21,407.28,2183564
SPY,2023-04-05,2023,2023-04-05 10:30:00,10,30,407.24,407.8,406.68,406.68,1924752
SPY,2023-04-05,2023,2023-04-05 10:45:00,10,45,406.68,406.89,406.23,406.35,2385466
SPY,2023-04-05,2023,2023-04-05 11:00:00,11,0,406.35,407.01,406.15,406.86,2047005
SPY,2023-04-05,2023,2023-04-05 11:15:00,11,15,406.85,407.03,406.43,406.57,1493977
SPY,2023-04-05,2023,2023-04-05 11:30:00,11,30,406.57,407.41,406.48,406.86,1821753
SPY,2023-04-05,2023,2023-04-05 11:45:00,11,45,406.86,407.17,406.59,407.06,1281234
SPY,2023-04-05,2023,2023-04-05 12:00:00,12,0,407.05,407.13,406.47,406.52,1121550
SPY,2023-04-05,2023,2023-04-05 12:15:00,12,15,406.52,406.72,405.93,406.17,1828959
SPY,2023-04-05,2023,2023-04-05 12:30:00,12,30,406.17,406.54,405.9,406.29,1366551
SPY,2023-04-05,2023,2023-04-05 12:45:00,12,45,406.3,406.36,405.88,406.16,1004530
SPY,2023-04-05,2023,2023-04-05 13:00:00,13,0,406.17,406.82,405.98,406.55,1468952
SPY,2023-04-05,2023,2023-04-05 13:15:00,13,15,406.56,407.09,406.56,406.88,1351503
SPY,2023-04-05,2023,2023-04-05 13:30:00,13,30,406.87,407.08,406.7,406.79,1837260
SPY,2023-04-05,2023,2023-04-05 13:45:00,13,45,406.78,407.23,406.55,407.16,1033584
SPY,2023-04-05,2023,2023-04-05 14:00:00,14,0,407.17,407.68,407.07,407.26,1820927
SPY,2023-04-05,2023,2023-04-05 14:15:00,14,15,407.26,407.44,407.05,407.09,965780
SPY,2023-04-05,2023,2023-04-05 14:30:00,14,30,407.09,407.77,407.05,407.41,1456383
SPY,2023-04-05,2023,2023-04-05 14:45:00,14,45,407.41,407.72,407.39,407.5,1042241
SPY,2023-04-05,2023,2023-04-05 15:00:00,15,0,407.51,407.51,406.9,406.95,1102220
SPY,2023-04-05,2023,2023-04-05 15:15:00,15,15,406.96,407.4,406.84,407.21,1672863
SPY,2023-04-05,2023,2023-04-05 15:30:00,15,30,407.22,407.73,407.19,407.71,1995140
SPY,2023-04-05,2023,2023-04-05 15:45:00,15,45,407.7,407.86,407.37,407.65,5240654
SPY,2023-04-06,2023,2023-04-06 09:30:00,9,30,406.77,406.9,405.73,406.04,2987800
SPY,2023-04-06,2023,2023-04-06 09:45:00,9,45,406.04,406.24,405.68,406.15,2067044
SPY,2023-04-06,2023,2023-04-06 10:00:00,10,0,406.15,407.26,406.07,407.13,2951997
SPY,2023-04-06,2023,2023-04-06 10:15:00,10,15,407.14,407.29,406.61,406.84,2088950
SPY,2023-04-06,2023,2023-04-06 10:30:00,10,30,406.83,407.13,406.12,406.36,2057790
SPY,2023-04-06,2023,2023-04-06 10:45:00,10,45,406.36,406.79,406.13,406.44,1502216
SPY,2023-04-06,2023,2023-04-06 11:00:00,11,0,406.43,407.23,406.23,407.04,1436475
SPY,2023-04-06,2023,2023-04-06 11:15:00,11,15,407.03,407.35,406.96,407.16,1187073
SPY,2023-04-06,2023,2023-04-06 11:30:00,11,30,407.17,407.76,407.04,407.73,1456286
SPY,2023-04-06,2023,2023-04-06 11:45:00,11,45,407.74,408.14,407.66,408.12,1801508
SPY,2023-04-06,2023,2023-04-06 12:00:00,12,0,408.12,408.63,408.12,408.44,1829376
SPY,2023-04-06,2023,2023-04-06 12:15:00,12,15,408.44,408.64,408.21,408.47,1323541
SPY,2023-04-06,2023,2023-04-06 12:30:00,12,30,408.48,409.15,408.46,409.06,1636482
SPY,2023-04-06,2023,2023-04-06 12:45:00,12,45,409.06,409.14,408.53,408.59,1362690
SPY,2023-04-06,2023,2023-04-06 13:00:00,13,0,408.61,408.99,408.42,408.77,1092453
SPY,2023-04-06,2023,2023-04-06 13:15:00,13,15,408.77,409.2,408.77,409.0,807664
SPY,2023-04-06,2023,2023-04-06 13:30:00,13,30,408.99,409.22,408.78,408.96,1073584
SPY,2023-04-06,2023,2023-04-06 13:45:00,13,45,408.96,409.06,408.73,408.86,928040
SPY,2023-04-06,2023,2023-04-06 14:00:00,14,0,408.87,409.21,408.76,409.14,871004
SPY,2023-04-06,2023,2023-04-06 14:15:00,14,15,409.16,409.38,409.06,409.28,1031414
SPY,2023-04-06,2023,2023-04-06 14:30:00,14,30,409.3,409.48,409.12,409.26,987428
SPY,2023-04-06,2023,2023-04-06 14:45:00,14,45,409.26,409.36,408.85,408.93,1282784
SPY,2023-04-06,2023,2023-04-06 15:00:00,15,0,408.94,409.19,408.7,408.82,1337235
SPY,2023-04-06,2023,2023-04-06 15:15:00,15,15,408.81,408.9,408.47,408.89,1860102
SPY,2023-04-06,2023,2023-04-06 15:30:00,15,30,408.9,409.17,408.75,408.92,2083439
SPY,2023-04-06,2023,2023-04-06 15:45:00,15,45,408.9,409.26,408.78,409.2,6245411
SPY,2023-04-10,2023,2023-04-10 09:30:00,9,30,406.6,406.84,405.97,406.75,3871325
SPY,2023-04-10,2023,2023-04-10 09:45:00,9,45,406.76,406.84,406.0,406.2,2488112
SPY,2023-04-10,2023,2023-04-10 10:00:00,10,0,406.2,407.04,406.02,406.86,2404189
SPY,2023-04-10,2023,2023-04-10 10:15:00,10,15,406.85,407.15,406.32,406.48,1930858
SPY,2023-04-10,2023,2023-04-10 10:30:00,10,30,406.5,407.39,406.48,407.33,1848990
SPY,2023-04-10,2023,2023-04-10 10:45:00,10,45,407.33,407.33,406.66,406.68,1318667
SPY,2023-04-10,2023,2023-04-10 11:00:00,11,0,406.71,407.5,406.71,407.45,1356135
SPY,2023-04-10,2023,2023-04-10 11:15:00,11,15,407.45,407.59,407.18,407.39,1110156
SPY,2023-04-10,2023,2023-04-10 11:30:00,11,30,407.39,407.79,407.36,407.74,1131232
SPY,2023-04-10,2023,2023-04-10 11:45:00,11,45,407.72,407.74,406.95,407.01,1265288
SPY,2023-04-10,2023,2023-04-10 12:00:00,12,0,407.02,407.02,406.29,406.52,1946351
SPY,2023-04-10,2023,2023-04-10 12:15:00,12,15,406.52,407.02,406.5,406.9,1068672
SPY,2023-04-10,2023,2023-04-10 12:30:00,12,30,406.9,408.23,406.9,408.1,1929038
SPY,2023-04-10,2023,2023-04-10 12:45:00,12,45,408.1,408.34,408.05,408.3,1208383
SPY,2023-04-10,2023,2023-04-10 13:00:00,13,0,408.31,408.77,408.24,408.63,1495135
SPY,2023-04-10,2023,2023-04-10 13:15:00,13,15,408.63,408.82,408.42,408.68,1632335
SPY,2023-04-10,2023,2023-04-10 13:30:00,13,30,408.68,408.79,408.19,408.42,1565754
SPY,2023-04-10,2023,2023-04-10 13:45:00,13,45,408.43,408.9,408.4,408.64,1372469
SPY,2023-04-10,2023,2023-04-10 14:00:00,14,0,408.62,408.87,408.36,408.79,1003092
SPY,2023-04-10,2023,2023-04-10 14:15:00,14,15,408.78,409.06,408.68,408.75,1141386
SPY,2023-04-10,2023,2023-04-10 14:30:00,14,30,408.76,408.96,408.4,408.45,1098380
SPY,2023-04-10,2023,2023-04-10 14:45:00,14,45,408.45,409.13,408.42,409.07,1099522
SPY,2023-04-10,2023,2023-04-10 15:00:00,15,0,409.08,409.26,408.79,408.85,1288345
SPY,2023-04-10,2023,2023-04-10 15:15:00,15,15,408.85,409.12,408.72,408.73,1235454
SPY,2023-04-10,2023,2023-04-10 15:30:00,15,30,408.73,409.16,408.64,408.94,1615271
SPY,2023-04-10,2023,2023-04-10 15:45:00,15,45,408.94,409.69,408.77,409.66,5840933
SPY,2023-04-11,2023,2023-04-11 09:30:00,9,30,410.27,410.28,409.54,409.77,2450310
SPY,2023-04-11,2023,2023-04-11 09:45:00,9,45,409.77,410.09,409.41,409.52,1620151
SPY,2023-04-11,2023,2023-04-11 10:00:00,10,0,409.54,409.92,409.4,409.52,1417517
SPY,2023-04-11,2023,2023-04-11 10:15:00,10,15,409.52,410.01,409.33,410.01,2134971
SPY,2023-04-11,2023,2023-04-11 10:30:00,10,30,410.01,410.03,409.2,409.25,1414236
SPY,2023-04-11,2023,2023-04-11 10:45:00,10,45,409.24,409.55,408.92,409.38,1324674
SPY,2023-04-11,2023,2023-04-11 11:00:00,11,0,409.4,409.75,409.35,409.7,1019096
SPY,2023-04-11,2023,2023-04-11 11:15:00,11,15,409.73,410.12,409.66,409.83,1316189
SPY,2023-04-11,2023,2023-04-11 11:30:00,11,30,409.82,409.91,409.47,409.6,976939
SPY,2023-04-11,2023,2023-04-11 11:45:00,11,45,409.61,410.11,409.5,410.03,786887
SPY,2023-04-11,2023,2023-04-11 12:00:00,12,0,410.03,410.54,409.98,410.32,1105826
SPY,2023-04-11,2023,2023-04-11 12:15:00,12,15,410.32,410.44,410.01,410.31,827890
SPY,2023-04-11,2023,2023-04-11 12:30:00,12,30,410.31,410.43,409.83,410.1,1182836
SPY,2023-04-11,2023,2023-04-11 12:45:00,12,45,410.11,410.49,410.05,410.41,821035
SPY,2023-04-11,2023,2023-04-11 13:00:00,13,0,410.42,410.7,410.14,410.19,1157860
SPY,2023-04-11,2023,2023-04-11 13:15:00,13,15,410.19,410.51,410.18,410.49,675521
SPY,2023-04-11,2023,2023-04-11 13:30:00,13,30,410.49,410.63,410.33,410.55,760493
SPY,2023-04-11,2023,2023-04-11 13:45:00,13,45,410.56,410.88,410.56,410.81,1067343
SPY,2023-04-11,2023,2023-04-11 14:00:00,14,0,410.83,410.93,410.62,410.62,1030536
SPY,2023-04-11,2023,2023-04-11 14:15:00,14,15,410.62,410.95,410.54,410.94,999493
SPY,2023-04-11,2023,2023-04-11 14:30:00,14,30,410.95,411.12,410.86,411.01,1215156
SPY,2023-04-11,2023,2023-04-11 14:45:00,14,45,411.0,411.09,410.81,410.95,1067144
SPY,2023-04-11,2023,2023-04-11 15:00:00,15,0,410.95,410.99,410.61,410.95,1483655
SPY,2023-04-11,2023,2023-04-11 15:15:00,15,15,410.95,411.18,410.82,410.98,1399512
SPY,2023-04-11,2023,2023-04-11 15:30:00,15,30,410.98,411.06,410.15,410.22,2189662
SPY,2023-04-11,2023,2023-04-11 15:45:00,15,45,410.23,410.23,409.23,409.71,7481137
SPY,2023-04-12,2023,2023-04-12 09:30:00,9,30,411.87,412.17,411.05,411.2,4032090
SPY,2023-04-12,2023,2023-04-12 09:45:00,9,45,411.21,411.3,410.14,410.75,3317625
SPY,2023-04-12,2023,2023-04-12 10:00:00,10,0,410.74,411.69,410.34,411.47,2767565
SPY,2023-04-12,2023,2023-04-12 10:15:00,10,15,411.48,411.85,410.9,411.57,2403979
SPY,2023-04-12,2023,2023-04-12 10:30:00,10,30,411.55,411.74,409.76,409.96,3176933
SPY,2023-04-12,2023,2023-04-12 10:45:00,10,45,409.97,410.43,409.09,409.17,2382429
SPY,2023-04-12,2023,2023-04-12 11:00:00,11,0,409.18,409.5,408.23,408.67,2660841
SPY,2023-04-12,2023,2023-04-12 11:15:00,11,15,408.67,409.6,408.6,409.59,2116746
SPY,2023-04-12,2023,2023-04-12 11:30:00,11,30,409.58,409.8,409.26,409.79,1712692
SPY,2023-04-12,2023,2023-04-12 11:45:00,11,45,409.79,410.47,409.72,410.34,1585787
SPY,2023-04-12,2023,2023-04-12 12:00:00,12,0,410.34,410.72,410.24,410.48,1604022
SPY,2023-04-12,2023,2023-04-12 12:15:00,12,15,410.49,410.76,410.27,410.53,1284790
SPY,2023-04-12,2023,2023-04-12 12:30:00,12,30,410.53,410.75,410.24,410.34,999681
SPY,2023-04-12,2023,2023-04-12 12:45:00,12,45,410.34,410.97,410.3,410.86,895035
SPY,2023-04-12,2023,2023-04-12 13:00:00,13,0,410.87,411.48,410.46,411.4,1444683
SPY,2023-04-12,2023,2023-04-12 13:15:00,13,15,411.4,411.45,410.87,411.19,1290720
SPY,2023-04-12,2023,2023-04-12 13:30:00,13,30,411.19,411.48,410.83,410.88,1301310
SPY,2023-04-12,2023,2023-04-12 13:45:00,13,45,410.88,410.99,410.64,410.88,862368
SPY,2023-04-12,2023,2023-04-12 14:00:00,14,0,410.88,411.34,410.33,411.29,2269551
SPY,2023-04-12,2023,2023-04-12 14:15:00,14,15,411.31,411.48,409.43,409.63,2138538
SPY,2023-04-12,2023,2023-04-12 14:30:00,14,30,409.63,409.63,408.74,409.27,2912377
SPY,2023-04-12,2023,2023-04-12 14:45:00,14,45,409.28,409.46,408.52,409.02,2273319
SPY,2023-04-12,2023,2023-04-12 15:00:00,15,0,409.03,409.42,408.12,408.21,2414682
SPY,2023-04-12,2023,2023-04-12 15:15:00,15,15,408.2,408.2,407.46,407.58,2673126
SPY,2023-04-12,2023,2023-04-12 15:30:00,15,30,407.59,408.25,407.49,408.07,2562414
SPY,2023-04-12,2023,2023-04-12 15:45:00,15,45,408.08,408.49,407.44,408.07,9220615
SPY,2023-04-13,2023,2023-04-13 09:30:00,9,30,409.24,409.49,408.7,409.2,3653116
SPY,2023-04-13,2023,2023-04-13 09:45:00,9,45,409.2,409.53,408.73,409.14,2239937
SPY,2023-04-13,2023,2023-04-13 10:00:00,10,0,409.13,410.33,408.95,410.26,2815001
SPY,2023-04-13,2023,2023-04-13 10:15:00,10,15,410.28,410.85,410.28,410.72,2977224
SPY,2023-04-13,2023,2023-04-13 10:30:00,10,30,410.74,410.88,410.1,410.34,2390812
SPY,2023-04-13,2023,2023-04-13 10:45:00,10,45,410.34,410.73,410.11,410.26,1801949
SPY,2023-04-13,2023,2023-04-13 11:00:00,11,0,410.26,410.83,410.26,410.51,1386475
SPY,2023-04-13,2023,2023-04-13 11:15:00,11,15,410.51,410.81,410.32,410.79,1280047
SPY,2023-04-13,2023,2023-04-13 11:30:00,11,30,410.79,411.08,410.59,410.88,1509272
SPY,2023-04-13,2023,2023-04-13 11:45:00,11,45,410.88,411.03,410.34,410.95,1369697
SPY,2023-04-13,2023,2023-04-13 12:00:00,12,0,410.95,411.33,410.95,411.0,1661034
SPY,2023-04-13,2023,2023-04-13 12:15:00,12,15,410.99,411.5,410.98,411.41,1096137
SPY,2023-04-13,2023,2023-04-13 12:30:00,12,30,411.41,411.48,411.14,411.3,1159649
SPY,2023-04-13,2023,2023-04-13 12:45:00,12,45,411.31,411.56,411.23,411.49,968182
SPY,2023-04-13,2023,2023-04-13 13:00:00,13,0,411.49,412.08,411.1,411.9,1683484
SPY,2023-04-13,2023,2023-04-13 13:15:00,13,15,411.9,412.12,411.84,411.9,1582209
SPY,2023-04-13,2023,2023-04-13 13:30:00,13,30,411.91,412.52,411.77,412.44,1642596
SPY,2023-04-13,2023,2023-04-13 13:45:00,13,45,412.44,412.78,412.42,412.67,1586174
SPY,2023-04-13,2023,2023-04-13 14:00:00,14,0,412.68,413.16,412.55,413.12,1989489
SPY,2023-04-13,2023,2023-04-13 14:15:00,14,15,413.12,413.44,413.11,413.14,2110455
SPY,2023-04-13,2023,2023-04-13 14:30:00,14,30,413.13,413.44,412.94,413.41,1638988
SPY,2023-04-13,2023,2023-04-13 14:45:00,14,45,413.42,413.66,413.21,413.56,2605333
SPY,2023-04-13,2023,2023-04-13 15:00:00,15,0,413.56,413.68,413.33,413.35,2246384
SPY,2023-04-13,2023,2023-04-13 15:15:00,15,15,413.35,413.79,413.24,413.59,2378818
SPY,2023-04-13,2023,2023-04-13 15:30:00,15,30,413.59,413.71,413.19,413.67,2657792
SPY,2023-04-13,2023,2023-04-13 15:45:00,15,45,413.66,413.84,413.13,413.45,9142816
SPY,2023-04-14,2023,2023-04-14 09:30:00,9,30,412.82,414.41,412.77,414.32,3450232
SPY,2023-04-14,2023,2023-04-14 09:45:00,9,45,414.32,415.09,414.23,414.83,3237248
SPY,2023-04-14,2023,2023-04-14 10:00:00,10,0,414.79,414.97,412.69,413.3,4735852
SPY,2023-04-14,2023,2023-04-14 10:15:00,10,15,413.31,413.37,412.14,412.34,2943666
SPY,2023-04-14,2023,2023-04-14 10:30:00,10,30,412.35,412.74,411.82,412.37,2438219
SPY,2023-04-14,2023,2023-04-14 10:45:00,10,45,412.37,412.76,411.71,412.22,1947403
SPY,2023-04-14,2023,2023-04-14 11:00:00,11,0,412.24,412.46,411.56,412.25,1901032
SPY,2023-04-14,2023,2023-04-14 11:15:00,11,15,412.28,412.37,411.48,411.58,1644014
SPY,2023-04-14,2023,2023-04-14 11:30:00,11,30,411.58,411.9,411.38,411.61,1761402
SPY,2023-04-14,2023,2023-04-14 11:45:00,11,45,411.61,411.82,411.27,411.77,1227024
SPY,2023-04-14,2023,2023-04-14 12:00:00,12,0,411.79,411.85,411.08,411.14,1936836
SPY,2023-04-14,2023,2023-04-14 12:15:00,12,15,411.15,411.37,411.0,411.15,1252786
SPY,2023-04-14,2023,2023-04-14 12:30:00,12,30,411.14,411.15,410.49,410.53,1855489
SPY,2023-04-14,2023,2023-04-14 12:45:00,12,45,410.53,410.53,410.13,410.35,1995698
SPY,2023-04-14,2023,2023-04-14 13:00:00,13,0,410.35,411.28,410.28,411.16,1661833
SPY,2023-04-14,2023,2023-04-14 13:15:00,13,15,411.15,411.54,410.59,410.61,1282401
SPY,2023-04-14,2023,2023-04-14 13:30:00,13,30,410.61,410.74,410.06,410.34,2021126
SPY,2023-04-14,2023,2023-04-14 13:45:00,13,45,410.35,411.15,410.22,411.02,1164386
SPY,2023-04-14,2023,2023-04-14 14:00:00,14,0,411.03,411.34,410.69,411.34,1360764
SPY,2023-04-14,2023,2023-04-14 14:15:00,14,15,411.34,411.92,411.31,411.89,1533693
SPY,2023-04-14,2023,2023-04-14 14:30:00,14,30,411.89,412.17,411.67,412.06,1896261
SPY,2023-04-14,2023,2023-04-14 14:45:00,14,45,412.07,412.19,411.76,412.08,1264256
SPY,2023-04-14,2023,2023-04-14 15:00:00,15,0,412.09,412.1,411.21,411.27,1516987
SPY,2023-04-14,2023,2023-04-14 15:15:00,15,15,411.27,411.93,410.65,411.79,2921269
SPY,2023-04-14,2023,2023-04-14 15:30:00,15,30,411.8,412.69,411.69,412.61,2797374
SPY,2023-04-14,2023,2023-04-14 15:45:00,15,45,412.61,412.79,412.21,412.49,5357962
SPY,2023-04-17,2023,2023-04-17 09:30:00,9,30,412.37,413.19,412.23,412.89,2693730
SPY,2023-04-17,2023,2023-04-17 09:45:00,9,45,412.9,412.99,412.31,412.68,2283693
SPY,2023-04-17,2023,2023-04-17 10:00:00,10,0,412.69,413.18,412.32,412.69,1594139
SPY,2023-04-17,2023,2023-04-17 10:15:00,10,15,412.7,413.15,412.64,412.75,1629609
SPY,2023-04-17,2023,2023-04-17 10:30:00,10,30,412.75,413.11,411.93,412.16,2194449
SPY,2023-04-17,2023,2023-04-17 10:45:00,10,45,412.14,412.62,412.01,412.34,2010262
SPY,2023-04-17,2023,2023-04-17 11:00:00,11,0,412.35,412.56,412.01,412.17,1114812
SPY,2023-04-17,2023,2023-04-17 11:15:00,11,15,412.18,412.69,412.06,412.15,1458405
SPY,2023-04-17,2023,2023-04-17 11:30:00,11,30,412.14,412.15,411.21,411.37,2427637
SPY,2023-04-17,2023,2023-04-17 11:45:00,11,45,411.35,411.81,411.22,411.67,1548407
SPY,2023-04-17,2023,2023-04-17 12:00:00,12,0,411.68,411.9,411.45,411.62,1258318
SPY,2023-04-17,2023,2023-04-17 12:15:00,12,15,411.62,411.74,411.26,411.71,1171253
SPY,2023-04-17,2023,2023-04-17 12:30:00,12,30,411.71,411.97,411.54,411.81,915283
SPY,2023-04-17,2023,2023-04-17 12:45:00,12,45,411.8,412.0,411.5,411.77,822977
SPY,2023-04-17,2023,2023-04-17 13:00:00,13,0,411.76,411.89,411.43,411.86,864275
SPY,2023-04-17,2023,2023-04-17 13:15:00,13,15,411.85,412.12,411.72,411.99,943796
SPY,2023-04-17,2023,2023-04-17 13:30:00,13,30,411.98,412.1,411.8,411.84,764814
SPY,2023-04-17,2023,2023-04-17 13:45:00,13,45,411.83,411.93,411.23,411.32,1646996
SPY,2023-04-17,2023,2023-04-17 14:00:00,14,0,411.32,411.6,411.09,411.46,1499771
SPY,2023-04-17,2023,2023-04-17 14:15:00,14,15,411.46,411.69,411.33,411.64,805179
SPY,2023-04-17,2023,2023-04-17 14:30:00,14,30,411.64,412.43,411.54,412.32,1463103
SPY,2023-04-17,2023,2023-04-17 14:45:00,14,45,412.33,412.81,412.33,412.7,2259740
SPY,2023-04-17,2023,2023-04-17 15:00:00,15,0,412.7,413.15,412.7,412.99,2404099
SPY,2023-04-17,2023,2023-04-17 15:15:00,15,15,412.99,413.54,412.98,413.49,1931703
SPY,2023-04-17,2023,2023-04-17 15:30:00,15,30,413.49,413.55,413.14,413.32,2834379
SPY,2023-04-17,2023,2023-04-17 15:45:00,15,45,413.31,413.96,413.05,413.94,6623669
SPY,2023-04-18,2023,2023-04-18 09:30:00,9,30,415.58,415.64,415.03,415.36,2713041
SPY,2023-04-18,2023,2023-04-18 09:45:00,9,45,415.35,415.72,414.49,414.68,2890526
SPY,2023-04-18,2023,2023-04-18 10:00:00,10,0,414.68,414.71,413.83,414.21,2818837
SPY,2023-04-18,2023,2023-04-18 10:15:00,10,15,414.22,414.44,413.35,413.51,1955888
SPY,2023-04-18,2023,2023-04-18 10:30:00,10,30,413.51,413.75,412.93,413.73,2453055
SPY,2023-04-18,2023,2023-04-18 10:45:00,10,45,413.73,413.84,413.0,413.32,1574874
SPY,2023-04-18,2023,2023-04-18 11:00:00,11,0,413.31,413.66,413.04,413.3,1375361
SPY,2023-04-18,2023,2023-04-18 11:15:00,11,15,413.28,413.52,412.99,413.49,1369049
SPY,2023-04-18,2023,2023-04-18 11:30:00,11,30,413.51,413.84,412.78,413.32,1734486
SPY,2023-04-18,2023,2023-04-18 11:45:00,11,45,413.3,413.44,413.01,413.22,813952
SPY,2023-04-18,2023,2023-04-18 12:00:00,12,0,413.24,414.04,413.11,413.94,1112061
SPY,2023-04-18,2023,2023-04-18 12:15:00,12,15,413.95,414.19,413.73,414.17,1056605
SPY,2023-04-18,2023,2023-04-18 12:30:00,12,30,414.17,414.25,413.86,413.95,972130
