market_date,open,high,low,close,volume,symbol
2020-03-24,234.42,244.1,233.8,243.15,233038623,SPY
2020-03-25,244.87,256.35,239.75,246.79,297989659,SPY
2020-03-26,249.52,262.8,249.05,261.2,256107410,SPY
2020-03-27,253.27,260.81,251.05,253.42,223871285,SPY
2020-03-30,255.7,262.43,253.53,261.65,171274407,SPY
2020-03-31,260.56,263.33,256.22,257.75,193290928,SPY
2020-04-01,247.98,257.66,243.9,246.15,188373330,SPY
2020-04-02,245.19,252.68,244.59,251.83,176669824,SPY
2020-04-03,250.76,253.32,245.22,248.19,134538553,SPY
2020-04-06,257.84,267.0,248.17,264.86,186692564,SPY
2020-04-07,274.21,275.03,264.89,265.13,199187791,SPY
2020-04-08,267.96,276.0,265.25,274.03,152670223,SPY
2020-04-09,277.57,281.2,275.47,278.2,189948139,SPY
2020-04-13,277.14,277.51,271.41,275.66,114353986,SPY
2020-04-14,280.98,284.9,275.51,283.79,133510280,SPY
2020-04-15,277.57,283.94,275.46,277.76,121155983,SPY
2020-04-16,279.15,280.03,275.76,279.1,126144324,SPY
2020-04-17,285.38,287.3,282.4,286.64,146455688,SPY
2020-04-20,282.61,286.79,281.35,281.59,99323028,SPY
2020-04-21,276.73,278.04,272.02,273.04,125772551,SPY
2020-04-22,278.35,281.0,276.91,279.1,92831657,SPY
2020-04-23,280.49,283.94,278.75,279.08,103685412,SPY
2020-04-24,280.73,283.7,278.5,282.97,85042563,SPY
2020-04-27,285.12,288.27,284.62,287.05,77516422,SPY
2020-04-28,291.02,291.4,285.4,285.73,104797847,SPY
2020-04-29,291.53,294.88,290.41,293.21,118066585,SPY
2020-04-30,291.71,293.32,288.59,290.48,121537052,SPY
2020-05-01,285.31,290.66,281.52,282.79,125045778,SPY
2020-05-04,280.74,283.9,279.13,283.57,80462952,SPY
2020-05-05,286.64,289.25,283.71,286.19,79199214,SPY
2020-05-06,288.04,288.46,283.78,284.25,72980387,SPY
2020-05-07,287.75,289.78,287.13,287.68,74788296,SPY
2020-05-08,291.09,292.95,289.86,292.44,76446082,SPY
2020-05-11,290.34,294.0,289.88,292.5,78982891,SPY
2020-05-12,293.79,294.24,286.52,286.67,94484342,SPY
2020-05-13,286.06,287.19,278.97,281.6,144035915,SPY
2020-05-14,278.95,285.11,272.99,284.97,121473094,SPY
2020-05-15,282.37,286.33,281.34,286.28,111015834,SPY
2020-05-18,293.05,296.75,292.7,295.0,119719465,SPY
2020-05-19,294.35,296.21,291.95,291.97,94317356,SPY
2020-05-20,295.8,297.87,295.57,296.93,85279592,SPY
2020-05-21,296.79,297.67,293.69,294.88,77863922,SPY
2020-05-22,294.55,295.63,293.22,295.44,63697627,SPY
2020-05-26,301.93,302.19,295.47,299.08,88604807,SPY
2020-05-27,302.12,303.57,296.87,303.53,104086252,SPY
2020-05-28,304.65,306.84,302.24,302.97,90232213,SPY
2020-05-29,302.45,304.96,299.47,304.32,119067393,SPY
2020-06-01,303.62,306.21,303.06,305.55,55696013,SPY
2020-06-02,306.55,308.13,305.1,308.08,73635043,SPY
2020-06-03,310.24,313.22,309.94,312.18,91750087,SPY
2020-06-04,311.11,313.0,309.08,311.36,75471787,SPY
2020-06-05,317.23,321.28,317.16,319.34,150302461,SPY
2020-06-08,320.22,323.41,319.63,323.2,73310274,SPY
2020-06-09,320.3,323.29,319.36,320.79,77174695,SPY
2020-06-10,321.42,322.39,318.22,319.0,93944722,SPY
2020-06-11,311.46,312.15,300.01,300.61,208285190,SPY
2020-06-12,308.24,309.08,298.6,304.21,194450402,SPY
2020-06-15,298.02,308.28,296.74,307.05,134968796,SPY
2020-06-16,315.48,315.64,307.67,312.96,137048347,SPY
2020-06-17,314.07,314.39,310.86,311.66,82814592,SPY
2020-06-18,310.01,312.3,309.51,311.78,80355844,SPY
2020-06-19,314.17,314.38,306.53,308.64,135211345,SPY
2020-06-22,307.99,311.05,306.75,310.62,74007212,SPY
2020-06-23,313.48,314.5,311.61,312.05,68066900,SPY
2020-06-24,309.84,310.51,302.1,304.09,132067392,SPY
2020-06-25,303.47,307.64,301.28,307.35,88966079,SPY
2020-06-26,306.16,306.39,299.42,300.05,127811745,SPY
2020-06-29,301.41,304.61,298.93,304.46,79411577,SPY
2020-06-30,303.99,310.2,303.82,308.36,112828251,SPY
2020-07-01,309.57,311.89,309.07,310.52,71910372,SPY
2020-07-02,314.24,315.7,311.51,312.23,69214995,SPY
2020-07-06,316.37,317.68,315.56,317.05,61149258,SPY
2020-07-07,315.38,317.52,313.37,313.78,82583406,SPY
2020-07-08,314.61,316.3,312.7,316.18,54202602,SPY
2020-07-09,316.84,317.1,310.68,314.38,83079092,SPY
2020-07-10,314.31,317.88,312.76,317.59,57454436,SPY
2020-07-13,320.13,322.71,314.13,314.84,102549097,SPY
2020-07-14,313.3,319.76,312.0,318.92,92791839,SPY
2020-07-15,322.41,323.04,319.27,321.85,86921534,SPY
2020-07-16,319.79,321.28,319.09,320.79,54433414,SPY
2020-07-17,321.88,322.57,319.74,321.72,64421802,SPY
2020-07-20,321.43,325.13,320.62,324.32,56150230,SPY
2020-07-21,326.45,326.93,323.94,325.01,57245315,SPY
2020-07-22,324.62,327.2,324.5,326.86,57544452,SPY
2020-07-23,326.47,327.23,321.48,322.96,75564104,SPY
2020-07-24,320.95,321.99,319.25,320.88,73784253,SPY
2020-07-27,321.63,323.41,320.78,323.22,48120593,SPY
2020-07-28,322.43,323.64,320.85,321.17,57358517,SPY
2020-07-29,322.12,325.73,322.08,325.12,48311447,SPY
2020-07-30,321.9,324.41,319.64,323.96,61488306,SPY
2020-07-31,325.9,326.63,321.33,326.52,84971566,SPY
2020-08-03,328.32,329.62,327.73,328.79,52960449,SPY
2020-08-04,327.86,330.06,327.86,330.06,41670062,SPY
2020-08-05,331.47,332.39,331.18,332.11,42721487,SPY
2020-08-06,331.48,334.46,331.13,334.33,43528383,SPY
2020-08-07,333.28,334.88,332.3,334.57,57232209,SPY
2020-08-10,335.06,335.77,332.96,335.57,43858140,SPY
2020-08-11,336.85,337.54,332.01,332.8,69079473,SPY
2020-08-12,335.44,338.28,332.84,337.44,53717285,SPY
2020-08-13,336.61,338.25,335.83,336.83,41648531,SPY
2020-08-14,336.41,337.42,335.62,336.84,47235830,SPY
2020-08-17,337.94,338.34,336.85,337.91,35268645,SPY
2020-08-18,338.34,339.1,336.61,338.64,38613268,SPY
2020-08-19,339.05,339.61,336.62,337.23,67780680,SPY
2020-08-20,335.36,338.8,335.22,338.28,42018356,SPY
2020-08-21,337.92,339.72,337.55,339.48,55067460,SPY
2020-08-24,342.12,343.0,339.45,342.92,48392385,SPY
2020-08-25,343.53,344.21,342.27,344.12,38323825,SPY
2020-08-26,344.76,347.86,344.17,347.57,50614415,SPY
2020-08-27,348.51,349.9,346.53,348.33,57874325,SPY
2020-08-28,349.44,350.72,348.15,350.58,48471618,SPY
2020-08-31,350.35,351.3,349.06,349.31,65880282,SPY
2020-09-01,350.21,352.71,349.24,352.6,54878241,SPY
2020-09-02,354.67,358.75,353.43,357.7,69289967,SPY
2020-09-03,355.87,356.38,342.59,345.39,147331052,SPY
2020-09-04,346.13,347.83,334.87,342.57,139050726,SPY
2020-09-08,336.71,342.64,332.88,333.21,113175601,SPY
2020-09-09,337.55,342.46,336.61,339.79,90487209,SPY
2020-09-10,341.82,342.53,332.85,333.89,90308318,SPY
2020-09-11,335.82,336.97,331.0,334.06,84625708,SPY
2020-09-14,337.49,340.38,334.22,338.46,65339233,SPY
2020-09-15,341.12,342.02,338.47,340.17,52723858,SPY
2020-09-16,341.51,343.06,338.52,338.82,82026784,SPY
2020-09-17,333.56,337.7,332.99,335.84,91253235,SPY
2020-09-18,335.37,335.49,327.97,330.65,105778275,SPY
2020-09-21,325.7,327.13,321.73,326.97,98947307,SPY
2020-09-22,328.57,330.9,325.86,330.3,63387489,SPY
2020-09-23,330.9,331.2,322.1,322.64,92413677,SPY
2020-09-24,321.22,326.8,319.8,323.5,76447251,SPY
2020-09-25,322.58,329.58,321.64,328.73,70994467,SPY
2020-09-28,333.22,334.96,332.15,334.19,64343534,SPY
2020-09-29,333.97,334.77,331.62,332.37,51252801,SPY
2020-09-30,333.09,338.29,332.88,334.89,103429944,SPY
2020-10-01,337.69,338.74,335.01,337.04,88247637,SPY
2020-10-02,331.7,337.01,331.19,333.84,89197169,SPY
2020-10-05,336.06,339.96,336.01,339.76,45479113,SPY
2020-10-06,339.91,342.17,334.38,334.93,89427438,SPY
2020-10-07,338.12,341.63,338.09,340.76,56804789,SPY
2020-10-08,342.85,343.85,341.86,343.78,44791050,SPY
2020-10-09,345.56,347.35,344.89,346.85,59442159,SPY
2020-10-12,349.59,354.02,349.06,352.43,80213667,SPY
2020-10-13,352.28,352.47,349.09,350.13,73104042,SPY
2020-10-14,350.75,351.93,347.14,347.93,57667512,SPY
2020-10-15,343.71,348.02,343.13,347.5,60110712,SPY
2020-10-16,348.96,350.75,347.1,347.29,89365349,SPY
2020-10-19,348.65,349.33,341.04,342.01,68105062,SPY
2020-10-20,343.46,346.88,342.64,343.38,60528214,SPY
2020-10-21,343.33,348.69,342.4,342.73,62962684,SPY
2020-10-22,342.96,345.24,340.65,344.61,55195327,SPY
2020-10-23,345.93,345.99,343.13,345.78,49076459,SPY
2020-10-26,342.13,342.98,335.62,339.39,91097668,SPY
2020-10-27,339.76,340.12,337.99,338.22,65498368,SPY
2020-10-28,332.1,338.25,326.13,326.66,126587320,SPY
2020-10-29,326.91,333.4,325.09,329.98,90058126,SPY
2020-10-30,328.28,329.69,322.6,326.54,120273295,SPY
2020-11-02,330.2,332.36,327.24,330.2,85762360,SPY
2020-11-03,333.69,338.25,330.29,336.03,91206668,SPY
2020-11-04,340.86,347.94,339.59,343.54,126447049,SPY
2020-11-05,349.24,352.19,348.86,350.24,81130176,SPY
2020-11-06,349.93,351.51,347.65,350.16,74861233,SPY
2020-11-09,363.97,364.38,354.06,354.56,171657520,SPY
2020-11-10,353.49,355.18,350.51,354.04,85128759,SPY
2020-11-11,356.4,357.56,355.06,356.67,58212209,SPY
2020-11-12,355.58,356.72,351.26,353.21,67507704,SPY
2020-11-13,355.27,358.9,354.71,358.1,62869342,SPY
2020-11-16,360.98,362.78,359.59,362.57,73883690,SPY
2020-11-17,359.97,361.92,358.34,360.62,65799745,SPY
2020-11-18,360.91,361.5,356.24,356.28,70248410,SPY
2020-11-19,355.6,358.18,354.15,357.78,58706307,SPY
2020-11-20,357.5,357.72,355.25,355.33,70397637,SPY
2020-11-23,357.28,358.82,354.87,357.46,62600765,SPY
2020-11-24,360.21,363.81,359.29,363.22,61936834,SPY
2020-11-25,363.13,363.16,361.48,362.66,47697035,SPY
2020-11-27,363.84,364.18,362.58,363.67,28514072,SPY
2020-11-30,362.83,363.12,359.17,362.06,83263669,SPY
2020-12-01,365.57,367.68,364.93,366.02,74071535,SPY
2020-12-02,364.82,366.96,364.2,366.79,45730228,SPY
2020-12-03,366.68,368.19,365.5,366.69,62573520,SPY
2020-12-04,367.32,369.85,367.22,369.85,50683910,SPY
2020-12-07,369.02,369.62,367.72,369.09,48688807,SPY
2020-12-08,367.72,370.78,367.67,370.17,42050942,SPY
2020-12-09,370.88,371.05,365.95,366.85,73910295,SPY
2020-12-10,365.37,367.86,364.43,366.73,57571461,SPY
2020-12-11,364.9,366.74,363.26,366.3,57635696,SPY
2020-12-14,368.64,369.8,364.47,364.66,68955094,SPY
2020-12-15,367.4,369.59,365.92,369.59,63757779,SPY
2020-12-16,369.82,371.16,368.87,370.17,58259306,SPY
2020-12-17,371.94,372.46,371.05,372.24,63975083,SPY
2020-12-18,370.97,371.15,367.02,369.18,134859608,SPY
2020-12-21,364.97,378.46,362.03,367.86,96001141,SPY
2020-12-22,368.21,368.33,366.03,367.24,47924878,SPY
2020-12-23,368.28,369.62,367.22,367.57,46017000,SPY
2020-12-24,368.08,369.03,367.45,369.0,26457853,SPY
2020-12-28,371.74,372.59,371.07,372.17,38819442,SPY
2020-12-29,373.81,374.0,370.83,371.46,53488413,SPY
2020-12-30,372.34,373.1,371.57,371.99,49371084,SPY
2020-12-31,371.78,374.66,371.23,373.88,78460847,SPY
2021-01-04,375.31,375.45,364.82,368.79,109895248,SPY
2021-01-05,368.1,372.5,368.05,371.33,65933390,SPY
2021-01-06,369.71,376.98,369.12,373.55,106584393,SPY
2021-01-07,376.1,379.9,375.91,379.1,68370104,SPY
2021-01-08,380.59,381.49,377.1,381.26,71621384,SPY
2021-01-11,377.85,380.58,377.72,378.69,50959417,SPY
2021-01-12,378.89,379.86,376.36,378.77,52431698,SPY
2021-01-13,378.69,380.86,377.85,379.79,44998111,SPY
2021-01-14,380.59,381.13,378.1,378.46,49658211,SPY
2021-01-15,376.72,377.58,373.7,375.7,106950042,SPY
2021-01-19,378.34,379.23,376.75,378.65,50947554,SPY
2021-01-20,381.11,384.79,380.69,383.89,61591623,SPY
2021-01-21,384.49,384.95,383.25,384.24,47879222,SPY
2021-01-22,382.25,384.13,381.84,382.88,52004127,SPY
2021-01-25,383.67,384.77,378.46,384.39,70171998,SPY
2021-01-26,385.41,385.85,383.54,383.79,42235069,SPY
2021-01-27,380.22,380.32,372.01,374.41,122536313,SPY
2021-01-28,376.36,381.93,375.89,377.63,93773398,SPY
2021-01-29,375.63,376.67,368.27,370.07,126601429,SPY
2021-02-01,373.72,377.34,370.38,376.23,75411978,SPY
2021-02-02,379.65,383.22,376.32,381.55,63804009,SPY
2021-02-03,382.44,383.7,380.48,381.85,47622322,SPY
2021-02-04,382.96,386.24,381.97,386.19,46906736,SPY
2021-02-05,388.2,388.47,386.14,387.71,48617945,SPY
2021-02-08,389.27,390.56,388.35,390.51,37887680,SPY
2021-02-09,389.61,390.89,389.17,390.25,35432483,SPY
2021-02-10,392.12,392.28,387.5,390.08,58679398,SPY
2021-02-11,391.24,391.69,388.1,390.71,42636902,SPY
2021-02-12,389.85,392.9,389.77,392.64,50445601,SPY
2021-02-16,393.96,394.17,391.53,392.3,50591044,SPY
2021-02-17,390.42,392.66,389.33,392.39,52577673,SPY
2021-02-18,389.59,391.52,387.74,390.72,59504656,SPY
2021-02-19,392.07,392.38,389.55,390.03,83131146,SPY
2021-02-22,387.06,389.62,386.74,387.03,67037479,SPY
2021-02-23,384.66,388.95,380.2,387.5,106784202,SPY
2021-02-24,386.33,392.23,385.27,391.77,72175134,SPY
2021-02-25,390.41,391.88,380.78,382.33,145861445,SPY
2021-02-26,384.35,385.58,378.23,380.36,152515934,SPY
2021-03-01,385.59,390.92,380.57,389.58,104868878,SPY
2021-03-02,389.82,390.07,386.0,386.54,79257736,SPY
2021-03-03,385.79,386.83,381.31,381.42,119377351,SPY
2021-03-04,381.22,384.0,371.88,376.7,182750121,SPY
2021-03-05,380.46,384.76,372.64,383.63,151947829,SPY
2021-03-08,384.66,387.68,381.42,381.72,122821473,SPY
2021-03-09,385.85,389.91,381.73,387.17,113384705,SPY
2021-03-10,389.69,391.4,388.17,389.58,109578581,SPY
2021-03-11,392.23,395.65,391.74,393.53,85942671,SPY
2021-03-12,392.07,394.21,391.2,394.06,64605404,SPY
2021-03-15,394.33,396.69,392.03,396.41,73359180,SPY
2021-03-16,397.07,397.83,395.08,395.91,73563598,SPY
2021-03-17,394.53,398.12,393.3,397.26,97490129,SPY
2021-03-18,394.48,396.72,390.75,391.48,115061371,SPY
2021-03-19,389.88,391.57,387.15,389.48,113538246,SPY
2021-03-22,390.03,394.07,389.97,392.59,73478843,SPY
2021-03-23,391.91,393.46,388.66,389.5,90295602,SPY
2021-03-24,391.0,392.75,387.47,387.52,97307495,SPY
2021-03-25,385.98,390.55,383.9,389.7,115819990,SPY
2021-03-26,390.93,396.41,390.29,395.98,113004977,SPY
2021-03-29,394.4,396.75,392.81,395.78,107950258,SPY
2021-03-30,394.42,395.45,393.02,394.73,76063403,SPY
2021-03-31,395.34,398.0,395.31,396.33,112637562,SPY
2021-04-01,398.4,400.67,398.18,400.61,99561023,SPY
2021-04-05,403.46,406.94,403.38,406.36,91531401,SPY
2021-04-06,405.76,407.24,405.4,406.12,61764823,SPY
2021-04-07,405.94,406.96,405.45,406.59,55602070,SPY
2021-04-08,407.93,408.58,406.93,408.52,57708004,SPY
2021-04-09,408.39,411.67,408.26,411.49,61050476,SPY
2021-04-12,410.85,411.93,410.2,411.64,56606037,SPY
2021-04-13,411.53,413.53,411.12,412.86,56407742,SPY
2021-04-14,412.83,413.96,410.87,411.45,61470392,SPY
2021-04-15,413.74,416.16,413.69,415.87,60068179,SPY
2021-04-16,417.25,417.91,415.73,417.26,81977568,SPY
2021-04-19,416.26,416.74,413.79,415.21,78253813,SPY
2021-04-20,413.91,415.09,410.59,412.17,81734548,SPY
2021-04-21,411.51,416.29,411.36,416.07,66278473,SPY
2021-04-22,415.89,416.78,411.13,412.27,97345662,SPY
2021-04-23,412.87,418.25,412.79,416.74,73190644,SPY
2021-04-26,417.44,418.22,416.81,417.61,52071760,SPY
2021-04-27,417.93,418.14,416.3,417.52,51207385,SPY
2021-04-28,417.81,419.01,416.9,417.4,51067861,SPY
2021-04-29,420.32,420.72,416.44,420.06,78235850,SPY
2021-04-30,417.63,418.54,416.34,417.3,85438751,SPY
2021-05-03,419.43,419.84,417.67,418.2,68059131,SPY
2021-05-04,416.07,416.6,411.67,415.62,101405337,SPY
2021-05-05,417.38,417.63,415.15,415.75,39766516,SPY
2021-05-06,415.83,419.21,413.68,419.07,73785226,SPY
2021-05-07,419.89,422.82,419.16,422.12,67665550,SPY
2021-05-10,422.5,422.74,417.81,417.94,81590940,SPY
2021-05-11,413.1,415.27,410.06,414.21,116730491,SPY
2021-05-12,411.23,412.59,404.0,405.41,134501239,SPY
2021-05-13,407.07,412.35,407.02,410.28,106176483,SPY
2021-05-14,413.21,417.49,413.18,416.58,82116172,SPY
2021-05-17,415.39,416.39,413.36,415.52,64894713,SPY
2021-05-18,415.8,416.06,411.77,411.94,59156797,SPY
2021-05-19,406.92,411.05,405.33,410.86,106322020,SPY
2021-05-20,411.8,416.63,411.67,415.28,77701442,SPY
2021-05-21,416.87,418.2,414.45,414.94,76503496,SPY
2021-05-24,417.34,420.32,417.08,419.17,51244581,SPY
2021-05-25,420.33,420.71,417.62,418.24,57317554,SPY
2021-05-26,418.87,419.61,417.76,419.07,42961526,SPY
2021-05-27,420.17,420.72,418.99,419.29,56564265,SPY
2021-05-28,420.97,421.25,419.79,420.04,58481347,SPY
2021-06-01,422.57,422.72,419.2,419.67,54046290,SPY
2021-06-02,420.37,421.23,419.29,420.33,48963529,SPY
2021-06-03,417.85,419.99,416.28,418.77,58051341,SPY
2021-06-04,420.75,422.92,418.84,422.6,55904606,SPY
2021-06-07,422.59,422.78,421.19,422.19,51410759,SPY
2021-06-08,423.11,423.21,420.32,422.28,47044569,SPY
2021-06-09,423.18,423.26,421.41,421.65,48327939,SPY
2021-06-10,422.96,424.63,421.55,423.61,50944876,SPY
2021-06-11,424.2,424.43,422.82,424.31,45531125,SPY
2021-06-14,424.43,425.37,423.1,425.26,42182624,SPY
2021-06-15,425.42,425.46,423.54,424.48,51437531,SPY
2021-06-16,424.63,424.87,419.92,422.11,80180171,SPY
2021-06-17,421.67,423.02,419.32,421.97,90822202,SPY
2021-06-18,417.09,417.83,414.7,414.92,118540258,SPY
2021-06-21,416.8,421.06,415.93,420.86,72663528,SPY
2021-06-22,420.85,424.0,420.08,423.11,57542673,SPY
2021-06-23,423.19,424.05,422.51,422.6,49325332,SPY
2021-06-24,424.89,425.55,424.62,425.1,45017888,SPY
2021-06-25,425.9,427.09,425.55,426.61,58055071,SPY
2021-06-28,427.17,427.65,425.89,427.47,52999843,SPY
2021-06-29,427.88,428.56,427.13,427.7,35906853,SPY
2021-06-30,427.21,428.78,427.18,428.06,64715126,SPY
2021-07-01,428.87,430.6,428.8,430.43,53355724,SPY
2021-07-02,431.67,434.1,430.52,433.72,57677437,SPY
2021-07-06,433.78,434.01,430.01,432.93,68649124,SPY
2021-07-07,433.66,434.76,431.51,434.46,63416603,SPY
2021-07-08,428.78,431.73,427.52,430.92,97474530,SPY
2021-07-09,432.53,435.84,430.71,435.52,76172391,SPY
2021-07-12,435.43,437.35,434.97,437.08,52816541,SPY
2021-07-13,436.24,437.84,435.31,435.59,52749759,SPY
2021-07-14,437.4,437.92,434.91,436.24,63980764,SPY
2021-07-15,434.81,435.53,432.72,434.75,54960051,SPY
2021-07-16,436.01,436.06,430.92,431.34,75770228,SPY
2021-07-19,426.19,431.41,421.97,424.97,147621845,SPY
2021-07-20,425.68,432.42,424.83,431.06,99467729,SPY
2021-07-21,432.34,434.7,431.01,434.55,64535777,SPY
2021-07-22,434.74,435.72,433.69,435.46,47799782,SPY
2021-07-23,437.52,440.3,436.79,439.94,63728627,SPY
2021-07-26,439.31,441.03,439.26,441.02,43624057,SPY
2021-07-27,439.91,439.94,435.99,439.01,67277189,SPY
2021-07-28,439.68,440.3,437.31,438.83,52393179,SPY
2021-07-29,439.82,441.8,439.81,440.65,47226700,SPY
2021-07-30,437.91,440.06,437.77,438.51,68886510,SPY
2021-08-02,440.34,440.93,437.21,437.59,58643425,SPY
2021-08-03,438.44,441.28,436.1,441.15,57941151,SPY
2021-08-04,439.78,441.12,438.73,438.98,46586717,SPY
2021-08-05,440.22,441.85,439.88,441.76,38881646,SPY
2021-08-06,442.1,442.94,441.8,442.49,46740792,SPY
2021-08-09,442.46,442.8,441.31,442.13,40879010,SPY
2021-08-10,442.61,443.44,441.88,442.68,43256166,SPY
2021-08-11,443.82,443.88,442.62,443.78,43975545,SPY
2021-08-12,443.62,445.26,442.66,445.11,38899214,SPY
2021-08-13,445.59,445.94,445.07,445.92,39386813,SPY
2021-08-16,444.53,447.11,442.87,446.97,73629881,SPY
2021-08-17,444.24,444.96,440.85,444.04,92410022,SPY
2021-08-18,442.96,444.63,438.92,439.18,88752030,SPY
2021-08-19,436.27,441.14,436.12,439.86,92486728,SPY
2021-08-20,440.23,443.71,439.71,443.36,71974868,SPY
2021-08-23,445.16,448.23,443.44,447.26,54881722,SPY
2021-08-24,447.97,448.54,447.42,447.97,38537671,SPY
2021-08-25,448.17,449.46,447.77,448.91,40445719,SPY
2021-08-26,448.61,448.86,446.16,446.26,57345958,SPY
2021-08-27,447.12,450.65,447.06,450.25,77186885,SPY
2021-08-30,450.97,453.07,450.71,452.23,48224255,SPY
2021-08-31,452.13,452.49,450.92,451.56,58631140,SPY
2021-09-01,452.56,453.11,451.55,451.8,48667698,SPY
2021-09-02,453.32,454.05,451.91,453.19,42479834,SPY
2021-09-03,451.98,453.63,451.55,453.08,45760580,SPY
2021-09-07,452.71,452.81,450.74,451.46,51477698,SPY
2021-09-08,450.89,451.67,448.86,450.91,56092572,SPY
2021-09-09,450.7,452.57,448.72,448.98,57569115,SPY
2021-09-10,451.04,451.49,445.31,445.44,89815996,SPY
2021-09-13,448.64,448.92,444.11,446.58,83574373,SPY
2021-09-14,448.12,448.34,443.22,444.17,77843235,SPY
2021-09-15,444.62,448.41,443.44,447.88,78594879,SPY
2021-09-16,447.32,448.36,444.02,447.17,77614457,SPY
2021-09-17,444.92,445.37,441.02,441.4,118079136,SPY
2021-09-20,434.88,436.56,428.86,434.04,165823914,SPY
2021-09-21,436.53,437.91,433.07,433.63,92368752,SPY
2021-09-22,436.05,440.03,433.75,437.86,101567181,SPY
2021-09-23,439.85,444.89,439.6,443.18,76238216,SPY
2021-09-24,441.44,444.67,441.21,443.91,62014843,SPY
2021-09-27,442.81,444.05,441.9,442.64,61221513,SPY
2021-09-28,439.69,440.04,432.94,433.72,128341327,SPY
2021-09-29,435.19,437.04,433.85,434.45,82102466,SPY
2021-09-30,436.02,436.77,428.78,429.14,140084658,SPY
2021-10-01,430.98,436.03,427.23,434.24,129162348,SPY
2021-10-04,433.0,433.96,426.36,428.64,128320235,SPY
2021-10-05,430.24,435.49,429.39,433.1,90379503,SPY
2021-10-06,429.27,435.12,427.54,434.9,112594324,SPY
2021-10-07,438.39,441.68,438.2,438.66,72304488,SPY
2021-10-08,439.48,439.89,437.19,437.86,74488516,SPY
2021-10-11,437.16,440.26,434.62,434.69,64965761,SPY
2021-10-12,435.67,436.1,432.78,433.62,70987440,SPY
2021-10-13,434.71,436.05,431.54,435.18,72818323,SPY
