market_date,market_timestamp,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol,chande_kroll_zone
2024-01-10,2024-01-10 10:00:00,474.71,475.25,473.87,475.22,6543764,474.16,477.45,473.87,476.56,66379545,SPY,
2024-01-10,2024-01-10 11:00:00,475.23,475.28,474.43,474.92,5765414,474.16,477.45,473.87,476.56,66379545,SPY,
2024-01-10,2024-01-10 12:00:00,474.93,475.48,474.6,475.39,4718687,474.16,477.45,473.87,476.56,66379545,SPY,
2024-01-10,2024-01-10 13:00:00,475.39,475.93,474.81,475.75,6181584,474.16,477.45,473.87,476.56,66379545,SPY,
2024-01-10,2024-01-10 14:00:00,475.76,477.28,475.68,477.25,8432567,474.16,477.45,473.87,476.56,66379545,SPY,
2024-01-10,2024-01-10 15:00:00,477.25,477.45,475.18,476.52,18266515,474.16,477.45,473.87,476.56,66379545,SPY,
2024-01-11,2024-01-11 10:00:00,476.32,476.38,473.57,473.99,11393559,477.59,478.12,472.26,476.35,77366125,SPY,
2024-01-11,2024-01-11 11:00:00,474.0,474.28,472.26,472.61,11378558,477.59,478.12,472.26,476.35,77366125,SPY,
2024-01-11,2024-01-11 12:00:00,472.63,474.36,472.55,473.96,6875356,477.59,478.12,472.26,476.35,77366125,SPY,
2024-01-11,2024-01-11 13:00:00,473.95,475.82,473.88,475.76,8161862,477.59,478.12,472.26,476.35,77366125,SPY,
2024-01-11,2024-01-11 14:00:00,475.76,476.98,475.32,476.81,8202824,477.59,478.12,472.26,476.35,77366125,SPY,
2024-01-11,2024-01-11 15:00:00,476.83,476.92,475.47,476.32,13731727,477.59,478.12,472.26,476.35,77366125,SPY,
2024-01-12,2024-01-12 10:00:00,477.14,477.5,475.23,475.8,10974469,477.84,478.6,475.23,476.68,57145861,SPY,
2024-01-12,2024-01-12 11:00:00,475.81,476.82,475.41,475.67,6354977,477.84,478.6,475.23,476.68,57145861,SPY,
2024-01-12,2024-01-12 12:00:00,475.68,476.49,475.37,476.13,4606372,477.84,478.6,475.23,476.68,57145861,SPY,
2024-01-12,2024-01-12 13:00:00,476.13,477.02,476.13,476.93,5093729,477.84,478.6,475.23,476.68,57145861,SPY,
2024-01-12,2024-01-12 14:00:00,476.93,477.34,476.15,476.25,5101053,477.84,478.6,475.23,476.68,57145861,SPY,
2024-01-12,2024-01-12 15:00:00,476.26,476.9,475.76,476.67,12211599,477.84,478.6,475.23,476.68,57145861,SPY,
2024-01-16,2024-01-16 10:00:00,474.49,476.59,474.15,476.19,11085931,475.26,476.61,473.06,474.93,84371648,SPY,
2024-01-16,2024-01-16 11:00:00,476.21,476.61,474.61,475.23,10610503,475.26,476.61,473.06,474.93,84371648,SPY,
2024-01-16,2024-01-16 12:00:00,475.23,475.39,473.92,473.94,10200347,475.26,476.61,473.06,474.93,84371648,SPY,
2024-01-16,2024-01-16 13:00:00,473.96,475.21,473.78,474.06,7777647,475.26,476.61,473.06,474.93,84371648,SPY,
2024-01-16,2024-01-16 14:00:00,474.07,474.37,473.06,474.29,9451440,475.26,476.61,473.06,474.93,84371648,SPY,
2024-01-16,2024-01-16 15:00:00,474.28,475.06,473.78,474.95,17406037,475.26,476.61,473.06,474.93,84371648,SPY,
2024-01-17,2024-01-17 10:00:00,471.32,472.36,471.05,472.02,11302966,471.82,472.79,469.87,472.29,67323533,SPY,-0.5
2024-01-17,2024-01-17 11:00:00,472.02,472.79,472.0,472.18,6852885,471.82,472.79,469.87,472.29,67323533,SPY,-0.5
2024-01-17,2024-01-17 12:00:00,472.18,472.3,471.12,471.68,6013661,471.82,472.79,469.87,472.29,67323533,SPY,-0.5
2024-01-17,2024-01-17 13:00:00,471.68,472.04,469.87,470.66,7933516,471.82,472.79,469.87,472.29,67323533,SPY,-1.0
2024-01-17,2024-01-17 14:00:00,470.67,471.77,470.52,471.47,6756120,471.82,472.79,469.87,472.29,67323533,SPY,-0.5
2024-01-17,2024-01-17 15:00:00,471.47,472.61,470.67,472.28,13497889,471.82,472.79,469.87,472.29,67323533,SPY,-0.5
2024-01-18,2024-01-18 10:00:00,473.88,474.88,473.4,474.27,10101258,474.01,477.06,472.42,476.49,90480681,SPY,0.0
2024-01-18,2024-01-18 11:00:00,474.28,475.03,473.66,474.47,9179537,474.01,477.06,472.42,476.49,90480681,SPY,0.5
2024-01-18,2024-01-18 12:00:00,474.47,474.55,473.0,473.18,8790684,474.01,477.06,472.42,476.49,90480681,SPY,0.0
2024-01-18,2024-01-18 13:00:00,473.19,474.13,472.42,473.98,9235081,474.01,477.06,472.42,476.49,90480681,SPY,0.0
2024-01-18,2024-01-18 14:00:00,473.98,475.95,473.98,475.74,11895883,474.01,477.06,472.42,476.49,90480681,SPY,0.5
2024-01-18,2024-01-18 15:00:00,475.75,477.06,475.59,476.46,20685659,474.01,477.06,472.42,476.49,90480681,SPY,0.5
2024-01-19,2024-01-19 10:00:00,477.91,478.56,476.99,478.28,12052047,477.65,482.72,476.54,482.43,108870789,SPY,0.0
2024-01-19,2024-01-19 11:00:00,478.3,479.28,478.01,478.87,16850607,477.65,482.72,476.54,482.43,108870789,SPY,0.0
2024-01-19,2024-01-19 12:00:00,478.88,480.2,478.28,480.2,9741418,477.65,482.72,476.54,482.43,108870789,SPY,0.5
2024-01-19,2024-01-19 13:00:00,480.2,481.71,479.73,481.67,11995358,477.65,482.72,476.54,482.43,108870789,SPY,1.0
2024-01-19,2024-01-19 14:00:00,481.67,482.72,481.33,482.21,13242637,477.65,482.72,476.54,482.43,108870789,SPY,1.0
2024-01-19,2024-01-19 15:00:00,482.21,482.55,476.54,482.42,20896301,477.65,482.72,476.54,482.43,108870789,SPY,1.0
2024-01-22,2024-01-22 10:00:00,485.02,485.22,483.21,483.55,14438653,484.01,485.22,482.78,483.45,74526107,SPY,0.0
2024-01-22,2024-01-22 11:00:00,483.56,484.21,482.96,484.07,7274157,484.01,485.22,482.78,483.45,74526107,SPY,0.0
2024-01-22,2024-01-22 12:00:00,484.07,484.16,483.19,483.75,6537020,484.01,485.22,482.78,483.45,74526107,SPY,0.0
2024-01-22,2024-01-22 13:00:00,483.77,483.98,482.78,483.84,8073925,484.01,485.22,482.78,483.45,74526107,SPY,0.0
2024-01-22,2024-01-22 14:00:00,483.85,484.01,483.02,483.64,7871346,484.01,485.22,482.78,483.45,74526107,SPY,0.0
2024-01-22,2024-01-22 15:00:00,483.65,484.2,483.32,483.52,13911595,484.01,485.22,482.78,483.45,74526107,SPY,0.0
2024-01-23,2024-01-23 10:00:00,483.95,484.23,483.06,483.27,7615501,484.01,485.11,482.89,484.86,49180596,SPY,0.0
2024-01-23,2024-01-23 11:00:00,483.27,483.69,482.89,483.51,5634428,484.01,485.11,482.89,484.86,49180596,SPY,0.0
2024-01-23,2024-01-23 12:00:00,483.5,483.98,483.08,483.91,4284310,484.01,485.11,482.89,484.86,49180596,SPY,0.0
2024-01-23,2024-01-23 13:00:00,483.91,484.03,483.56,483.97,3790881,484.01,485.11,482.89,484.86,49180596,SPY,0.0
2024-01-23,2024-01-23 14:00:00,483.97,484.48,483.63,484.33,4302372,484.01,485.11,482.89,484.86,49180596,SPY,0.0
2024-01-23,2024-01-23 15:00:00,484.33,485.11,484.19,484.88,13697417,484.01,485.11,482.89,484.86,49180596,SPY,0.0
2024-01-24,2024-01-24 10:00:00,487.09,488.61,486.41,487.95,11127732,487.81,488.77,484.88,485.39,80222005,SPY,0.5
2024-01-24,2024-01-24 11:00:00,487.96,488.4,487.48,488.32,6747788,487.81,488.77,484.88,485.39,80222005,SPY,0.5
2024-01-24,2024-01-24 12:00:00,488.31,488.77,487.82,488.71,5857933,487.81,488.77,484.88,485.39,80222005,SPY,0.5
2024-01-24,2024-01-24 13:00:00,488.71,488.74,486.92,487.31,9305426,487.81,488.77,484.88,485.39,80222005,SPY,0.5
2024-01-24,2024-01-24 14:00:00,487.32,487.38,485.97,486.55,9069160,487.81,488.77,484.88,485.39,80222005,SPY,0.0
2024-01-24,2024-01-24 15:00:00,486.55,486.89,484.88,485.32,22779095,487.81,488.77,484.88,485.39,80222005,SPY,0.0
2024-01-25,2024-01-25 10:00:00,487.33,488.31,486.86,487.16,9409107,487.58,488.31,485.39,488.03,72046641,SPY,0.0
2024-01-25,2024-01-25 11:00:00,487.17,488.11,486.82,487.61,7503053,487.58,488.31,485.39,488.03,72046641,SPY,0.5
2024-01-25,2024-01-25 12:00:00,487.62,487.75,486.17,486.58,8996722,487.58,488.31,485.39,488.03,72046641,SPY,0.0
2024-01-25,2024-01-25 13:00:00,486.6,487.31,485.79,485.95,7775341,487.58,488.31,485.39,488.03,72046641,SPY,0.0
2024-01-25,2024-01-25 14:00:00,485.95,486.67,485.39,486.66,8181889,487.58,488.31,485.39,488.03,72046641,SPY,0.0
2024-01-25,2024-01-25 15:00:00,486.67,488.04,486.29,488.0,14631175,487.58,488.31,485.39,488.03,72046641,SPY,0.5
2024-01-26,2024-01-26 10:00:00,487.7,489.04,487.04,489.02,8617587,487.59,489.12,486.54,487.41,76188510,SPY,0.0
2024-01-26,2024-01-26 11:00:00,489.02,489.12,488.1,488.74,7235220,487.59,489.12,486.54,487.41,76188510,SPY,0.0
2024-01-26,2024-01-26 12:00:00,488.74,488.88,486.71,487.02,11202195,487.59,489.12,486.54,487.41,76188510,SPY,0.0
2024-01-26,2024-01-26 13:00:00,487.02,487.53,486.54,486.98,6516981,487.59,489.12,486.54,487.41,76188510,SPY,0.0
2024-01-26,2024-01-26 14:00:00,486.99,488.15,486.95,487.97,6956719,487.59,489.12,486.54,487.41,76188510,SPY,0.0
2024-01-26,2024-01-26 15:00:00,487.98,488.06,487.03,487.47,13484374,487.59,489.12,486.54,487.41,76188510,SPY,0.0
2024-01-29,2024-01-29 10:00:00,488.03,488.27,487.18,487.3,6924813,487.73,491.42,487.17,491.27,58321024,SPY,0.0
2024-01-29,2024-01-29 11:00:00,487.32,488.18,487.17,488.12,3811712,487.73,491.42,487.17,491.27,58321024,SPY,0.0
2024-01-29,2024-01-29 12:00:00,488.13,488.59,487.86,488.18,5348951,487.73,491.42,487.17,491.27,58321024,SPY,0.0
2024-01-29,2024-01-29 13:00:00,488.18,488.54,487.84,488.22,3526116,487.73,491.42,487.17,491.27,58321024,SPY,0.0
2024-01-29,2024-01-29 14:00:00,488.22,489.11,488.09,488.89,5352896,487.73,491.42,487.17,491.27,58321024,SPY,0.0
2024-01-29,2024-01-29 15:00:00,488.89,491.42,488.89,491.26,19483114,487.73,491.42,487.17,491.27,58321024,SPY,0.5
2024-01-30,2024-01-30 10:00:00,491.3,491.36,490.34,490.64,7904076,490.56,491.62,490.11,490.89,56213860,SPY,0.0
2024-01-30,2024-01-30 11:00:00,490.64,491.48,490.46,491.32,5623445,490.56,491.62,490.11,490.89,56213860,SPY,0.0
2024-01-30,2024-01-30 12:00:00,491.33,491.47,490.11,490.4,7127746,490.56,491.62,490.11,490.89,56213860,SPY,0.0
2024-01-30,2024-01-30 13:00:00,490.39,491.04,490.13,490.74,4038613,490.56,491.62,490.11,490.89,56213860,SPY,0.0
2024-01-30,2024-01-30 14:00:00,490.75,491.49,490.46,491.37,6306338,490.56,491.62,490.11,490.89,56213860,SPY,0.0
2024-01-30,2024-01-30 15:00:00,491.38,491.62,490.72,490.86,12277669,490.56,491.62,490.11,490.89,56213860,SPY,0.0
2024-01-31,2024-01-31 10:00:00,487.73,487.83,486.39,486.75,10848220,488.62,489.08,482.86,482.88,123956894,SPY,-0.5
2024-01-31,2024-01-31 11:00:00,486.74,487.48,486.34,486.84,6262256,488.62,489.08,482.86,482.88,123956894,SPY,-0.5
2024-01-31,2024-01-31 12:00:00,486.85,487.41,486.56,487.34,4573679,488.62,489.08,482.86,482.88,123956894,SPY,-0.5
2024-01-31,2024-01-31 13:00:00,487.35,487.71,486.99,487.43,4925576,488.62,489.08,482.86,482.88,123956894,SPY,-0.5
2024-01-31,2024-01-31 14:00:00,487.43,489.0,485.63,486.48,21746046,488.62,489.08,482.86,482.88,123956894,SPY,-0.5
2024-01-31,2024-01-31 15:00:00,486.5,486.62,482.89,482.92,47281578,488.62,489.08,482.86,482.88,123956894,SPY,-1.0
2024-02-01,2024-02-01 10:00:00,485.01,486.21,484.08,484.09,14859451,484.63,489.23,483.8,489.2,88280350,SPY,0.0
2024-02-01,2024-02-01 11:00:00,484.08,485.81,483.8,485.67,11660690,484.63,489.23,483.8,489.2,88280350,SPY,0.0
2024-02-01,2024-02-01 12:00:00,485.72,488.24,485.67,487.4,11030733,484.63,489.23,483.8,489.2,88280350,SPY,0.5
2024-02-01,2024-02-01 13:00:00,487.39,487.6,486.21,487.23,8487357,484.63,489.23,483.8,489.2,88280350,SPY,0.5
2024-02-01,2024-02-01 14:00:00,487.25,488.57,487.08,488.53,8443779,484.63,489.23,483.8,489.2,88280350,SPY,0.5
2024-02-01,2024-02-01 15:00:00,488.54,489.23,488.1,489.23,16168884,484.63,489.23,483.8,489.2,88280350,SPY,1.0
2024-02-02,2024-02-02 10:00:00,490.43,492.42,490.0,492.18,12558365,489.65,496.05,489.3,494.35,95521725,SPY,0.0
2024-02-02,2024-02-02 11:00:00,492.19,494.04,491.64,493.57,10215186,489.65,496.05,489.3,494.35,95521725,SPY,0.5
2024-02-02,2024-02-02 12:00:00,493.57,494.66,492.25,493.64,12668136,489.65,496.05,489.3,494.35,95521725,SPY,0.5
2024-02-02,2024-02-02 13:00:00,493.67,494.55,493.31,494.28,7993695,489.65,496.05,489.3,494.35,95521725,SPY,0.5
2024-02-02,2024-02-02 14:00:00,494.3,495.75,494.3,495.67,10397001,489.65,496.05,489.3,494.35,95521725,SPY,1.0
2024-02-02,2024-02-02 15:00:00,495.68,496.05,494.26,494.27,20168688,489.65,496.05,489.3,494.35,95521725,SPY,0.5
2024-02-05,2024-02-05 10:00:00,493.39,493.44,490.23,490.86,15995510,493.7,494.38,490.23,492.55,74481140,SPY,-0.5
2024-02-05,2024-02-05 11:00:00,490.86,494.38,490.7,492.14,7626562,493.7,494.38,490.23,492.55,74481140,SPY,0.0
2024-02-05,2024-02-05 12:00:00,492.14,493.39,492.03,493.03,7451047,493.7,494.38,490.23,492.55,74481140,SPY,0.0
2024-02-05,2024-02-05 13:00:00,493.03,493.5,492.58,493.14,4618933,493.7,494.38,490.23,492.55,74481140,SPY,0.0
2024-02-05,2024-02-05 14:00:00,493.14,494.17,492.87,493.98,9131000,493.7,494.38,490.23,492.55,74481140,SPY,0.0
2024-02-05,2024-02-05 15:00:00,494.0,494.03,492.52,492.58,15510232,493.7,494.38,490.23,492.55,74481140,SPY,0.0
2024-02-06,2024-02-06 10:00:00,493.01,493.18,492.05,492.83,10145047,493.52,494.32,492.05,493.98,54503598,SPY,0.0
2024-02-06,2024-02-06 11:00:00,492.81,493.43,492.25,492.35,6329318,493.52,494.32,492.05,493.98,54503598,SPY,0.0
2024-02-06,2024-02-06 12:00:00,492.37,492.96,492.1,492.57,5235557,493.52,494.32,492.05,493.98,54503598,SPY,0.0
2024-02-06,2024-02-06 13:00:00,492.58,493.55,492.45,493.52,5066166,493.52,494.32,492.05,493.98,54503598,SPY,0.0
2024-02-06,2024-02-06 14:00:00,493.52,493.57,492.11,493.15,6694607,493.52,494.32,492.05,493.98,54503598,SPY,0.0
2024-02-06,2024-02-06 15:00:00,493.16,494.04,492.42,493.97,11253246,493.52,494.32,492.05,493.98,54503598,SPY,0.0
2024-02-07,2024-02-07 10:00:00,495.87,498.04,495.5,497.26,14297565,496.29,498.53,495.36,498.1,69281061,SPY,0.0
2024-02-07,2024-02-07 11:00:00,497.25,497.86,496.83,497.59,7208425,496.29,498.53,495.36,498.1,69281061,SPY,0.5
2024-02-07,2024-02-07 12:00:00,497.59,497.86,496.79,497.56,5726904,496.29,498.53,495.36,498.1,69281061,SPY,0.5
2024-02-07,2024-02-07 13:00:00,497.56,498.43,497.08,498.07,7546099,496.29,498.53,495.36,498.1,69281061,SPY,0.5
2024-02-07,2024-02-07 14:00:00,498.08,498.35,497.79,498.33,5491872,496.29,498.53,495.36,498.1,69281061,SPY,0.5
2024-02-07,2024-02-07 15:00:00,498.33,498.53,497.61,498.05,15345199,496.29,498.53,495.36,498.1,69281061,SPY,0.5
2024-02-08,2024-02-08 10:00:00,498.0,498.23,497.33,498.17,6162401,498.1,498.71,497.26,498.32,50100644,SPY,0.0
2024-02-08,2024-02-08 11:00:00,498.16,498.21,497.26,497.82,5073659,498.1,498.71,497.26,498.32,50100644,SPY,0.0
2024-02-08,2024-02-08 12:00:00,497.81,498.14,497.42,497.58,4466370,498.1,498.71,497.26,498.32,50100644,SPY,0.0
2024-02-08,2024-02-08 13:00:00,497.59,498.34,497.53,498.13,5894090,498.1,498.71,497.26,498.32,50100644,SPY,0.0
2024-02-08,2024-02-08 14:00:00,498.14,498.34,497.58,498.25,5113817,498.1,498.71,497.26,498.32,50100644,SPY,0.0
2024-02-08,2024-02-08 15:00:00,498.24,498.71,497.86,498.4,14096044,498.1,498.71,497.26,498.32,50100644,SPY,0.0
2024-02-09,2024-02-09 10:00:00,499.5,500.02,499.14,499.96,7700564,498.84,501.65,498.49,501.2,63221667,SPY,0.0
2024-02-09,2024-02-09 11:00:00,499.97,500.21,499.32,499.58,6503294,498.84,501.65,498.49,501.2,63221667,SPY,0.0
2024-02-09,2024-02-09 12:00:00,499.58,500.49,499.38,500.47,6693452,498.84,501.65,498.49,501.2,63221667,SPY,0.0
2024-02-09,2024-02-09 13:00:00,500.47,500.94,500.3,500.72,6418610,498.84,501.65,498.49,501.2,63221667,SPY,0.0
2024-02-09,2024-02-09 14:00:00,500.72,501.65,500.66,501.29,7023451,498.84,501.65,498.49,501.2,63221667,SPY,0.0
2024-02-09,2024-02-09 15:00:00,501.29,501.34,500.69,501.18,13471804,498.84,501.65,498.49,501.2,63221667,SPY,0.0
2024-02-12,2024-02-12 10:00:00,501.42,502.13,501.02,502.07,5357961,501.17,503.5,500.24,500.98,55089631,SPY,0.0
2024-02-12,2024-02-12 11:00:00,502.08,503.5,501.86,503.3,5277868,501.17,503.5,500.24,500.98,55089631,SPY,0.0
2024-02-12,2024-02-12 12:00:00,503.29,503.45,502.65,503.2,4643370,501.17,503.5,500.24,500.98,55089631,SPY,0.0
2024-02-12,2024-02-12 13:00:00,503.2,503.44,501.68,502.08,5900077,501.17,503.5,500.24,500.98,55089631,SPY,0.0
2024-02-12,2024-02-12 14:00:00,502.08,502.17,500.24,500.59,7495122,501.17,503.5,500.24,500.98,55089631,SPY,0.0
2024-02-12,2024-02-12 15:00:00,500.58,501.24,500.52,500.94,13291532,501.17,503.5,500.24,500.98,55089631,SPY,0.0
2024-02-13,2024-02-13 10:00:00,493.83,495.32,493.22,494.56,15349814,494.53,495.85,490.72,494.08,110198097,SPY,-0.5
2024-02-13,2024-02-13 11:00:00,494.57,495.85,494.56,495.09,8634006,494.53,495.85,490.72,494.08,110198097,SPY,-0.5
2024-02-13,2024-02-13 12:00:00,495.08,495.31,494.15,494.33,6116380,494.53,495.85,490.72,494.08,110198097,SPY,-0.5
2024-02-13,2024-02-13 13:00:00,494.32,494.48,493.36,493.59,6738623,494.53,495.85,490.72,494.08,110198097,SPY,-0.5
2024-02-13,2024-02-13 14:00:00,493.59,493.59,491.09,491.4,15481881,494.53,495.85,490.72,494.08,110198097,SPY,-1.0
2024-02-13,2024-02-13 15:00:00,491.39,494.21,490.72,494.14,32374576,494.53,495.85,490.72,494.08,110198097,SPY,-0.5
2024-02-14,2024-02-14 10:00:00,496.9,497.99,495.94,495.96,8997813,496.79,499.07,494.4,498.57,68046116,SPY,0.0
2024-02-14,2024-02-14 11:00:00,495.95,496.33,495.15,495.34,7926393,496.79,499.07,494.4,498.57,68046116,SPY,0.0
2024-02-14,2024-02-14 12:00:00,495.35,496.33,494.4,496.2,6008068,496.79,499.07,494.4,498.57,68046116,SPY,0.0
2024-02-14,2024-02-14 13:00:00,496.21,497.14,495.42,496.57,6548730,496.79,499.07,494.4,498.57,68046116,SPY,0.0
2024-02-14,2024-02-14 14:00:00,496.58,497.1,495.22,496.92,7345288,496.79,499.07,494.4,498.57,68046116,SPY,0.0
2024-02-14,2024-02-14 15:00:00,496.92,499.07,496.61,498.63,18304820,496.79,499.07,494.4,498.57,68046116,SPY,0.5
2024-02-15,2024-02-15 10:00:00,499.65,500.57,499.3,499.82,6842016,499.29,502.2,498.8,502.01,60114914,SPY,0.0
2024-02-15,2024-02-15 11:00:00,499.82,500.15,498.8,499.81,6198016,499.29,502.2,498.8,502.01,60114914,SPY,0.0
2024-02-15,2024-02-15 12:00:00,499.81,500.59,499.67,500.05,6816056,499.29,502.2,498.8,502.01,60114914,SPY,0.0
2024-02-15,2024-02-15 13:00:00,500.05,501.68,499.95,501.38,7316893,499.29,502.2,498.8,502.01,60114914,SPY,0.0
2024-02-15,2024-02-15 14:00:00,501.39,502.2,500.99,501.84,6925063,499.29,502.2,498.8,502.01,60114914,SPY,0.5
2024-02-15,2024-02-15 15:00:00,501.84,502.05,501.15,501.95,15141458,499.29,502.2,498.8,502.01,60114914,SPY,0.5
2024-02-16,2024-02-16 10:00:00,499.65,501.16,498.75,500.92,8404824,501.7,502.87,498.75,499.51,74043621,SPY,0.0
2024-02-16,2024-02-16 11:00:00,500.93,502.46,500.91,502.21,15746170,501.7,502.87,498.75,499.51,74043621,SPY,0.0
2024-02-16,2024-02-16 12:00:00,502.22,502.36,501.66,501.83,5019132,501.7,502.87,498.75,499.51,74043621,SPY,0.0
2024-02-16,2024-02-16 13:00:00,501.83,502.37,500.74,502.36,7156443,501.7,502.87,498.75,499.51,74043621,SPY,0.0
2024-02-16,2024-02-16 14:00:00,502.37,502.87,499.95,500.57,9819048,501.7,502.87,498.75,499.51,74043621,SPY,0.0
2024-02-16,2024-02-16 15:00:00,500.57,500.75,498.98,499.49,12721366,501.7,502.87,498.75,499.51,74043621,SPY,0.0
2024-02-20,2024-02-20 10:00:00,496.68,497.03,495.75,497.02,9505028,497.72,498.41,494.45,496.76,71114595,SPY,0.0
2024-02-20,2024-02-20 11:00:00,497.02,497.3,495.67,495.74,6931591,497.72,498.41,494.45,496.76,71114595,SPY,-0.5
2024-02-20,2024-02-20 12:00:00,495.75,495.76,494.45,495.49,7795154,497.72,498.41,494.45,496.76,71114595,SPY,-0.5
2024-02-20,2024-02-20 13:00:00,495.48,495.98,494.75,495.9,6211170,497.72,498.41,494.45,496.76,71114595,SPY,-0.5
2024-02-20,2024-02-20 14:00:00,495.9,496.8,495.21,496.72,6688699,497.72,498.41,494.45,496.76,71114595,SPY,0.0
2024-02-20,2024-02-20 15:00:00,496.72,496.88,495.1,496.74,19519894,497.72,498.41,494.45,496.76,71114595,SPY,0.0
2024-02-21,2024-02-21 10:00:00,495.26,496.06,495.05,495.29,5552409,495.42,497.37,493.56,497.21,57212015,SPY,0.0
2024-02-21,2024-02-21 11:00:00,495.3,496.31,495.27,495.98,3872181,495.42,497.37,493.56,497.21,57212015,SPY,0.0
