market_date,symbol,open,high,low,close,volume,bookstaber_volatility_1,bookstaber_volatility_2,bookstaber_volatility_3
2024-07-15,AAPL,236.48,237.23,233.09,234.4,58407832,0.2341,0.0366,0.1913
2024-07-16,AAPL,235.0,236.27,232.33,234.82,41833564,0.2289,0.0361,0.1913
2024-07-17,AAPL,229.45,231.46,226.64,228.88,56678368,0.2466,0.0382,0.1811
2024-07-18,AAPL,230.28,230.44,222.27,224.18,61748220,0.253,0.0405,0.1879
2024-07-19,AAPL,224.82,226.8,223.28,224.31,48079869,0.2347,0.0369,0.1871
2024-07-22,AAPL,227.01,227.78,223.09,223.96,45988065,0.2296,0.0361,0.1871
2024-07-23,AAPL,224.37,226.94,222.68,225.01,36559730,0.2293,0.0362,0.1783
2024-07-24,AAPL,224.0,224.8,217.13,218.54,59588780,0.2563,0.0425,0.1849
2024-07-25,AAPL,218.93,220.85,214.62,217.49,51173503,0.252,0.0397,0.1967
2024-07-26,AAPL,218.7,219.49,216.01,217.96,41517896,0.252,0.0396,0.197
2024-07-29,AAPL,216.96,219.3,215.75,218.24,36107793,0.2398,0.0376,0.1929
2024-07-30,AAPL,219.19,220.33,216.12,218.8,40058451,0.2254,0.0314,0.1982
2024-07-31,AAPL,221.44,223.82,220.63,222.08,48991026,0.2287,0.0312,0.1926
2024-08-01,AAPL,224.37,224.48,217.02,218.36,55106285,0.236,0.0331,0.2054
2024-08-02,AAPL,219.15,225.6,217.71,219.86,96431733,0.2324,0.03,0.222
2024-08-05,AAPL,199.09,213.5,196.0,209.27,119418617,0.2848,0.0481,0.2846
2024-08-06,AAPL,205.3,209.99,201.07,207.23,66831777,0.285,0.0487,0.3022
2024-08-07,AAPL,206.9,213.64,206.39,209.82,59194962,0.2902,0.0473,0.3132
2024-08-08,AAPL,213.11,214.2,208.83,213.31,44598412,0.2807,0.0452,0.3134
2024-08-09,AAPL,212.1,216.78,211.97,216.24,39771103,0.2853,0.0453,0.3154
2024-08-12,AAPL,216.07,219.51,215.6,217.53,37605293,0.2841,0.0435,0.3173
2024-08-13,AAPL,219.01,221.89,219.01,221.27,41461855,0.2931,0.0457,0.314
2024-08-14,AAPL,220.57,223.03,219.7,221.72,39839024,0.2748,0.0407,0.3169
2024-08-15,AAPL,224.6,225.35,222.76,224.72,45233854,0.2661,0.0388,0.3071
2024-08-16,AAPL,223.92,226.83,223.65,226.05,42486320,0.2666,0.0391,0.3063
2024-08-19,AAPL,225.72,225.99,223.04,225.89,39967148,0.2659,0.0391,0.3036
2024-08-20,AAPL,225.77,227.17,225.45,226.51,29785001,0.2661,0.039,0.3007
2024-08-21,AAPL,226.52,227.98,225.05,226.4,33370684,0.2404,0.0325,0.2966
2024-08-22,AAPL,227.79,228.34,223.9,224.53,42275028,0.2423,0.0328,0.2917
2024-08-23,AAPL,225.66,228.22,224.33,226.84,35721828,0.2439,0.0336,0.2912
2024-08-26,AAPL,226.76,227.28,223.89,227.18,29851875,0.2439,0.0336,0.2907
2024-08-27,AAPL,226.0,228.85,224.89,228.03,33210640,0.2439,0.0337,0.29
2024-08-28,AAPL,227.92,229.86,225.68,226.49,37545018,0.2398,0.0323,0.2929
2024-08-29,AAPL,230.1,232.92,228.88,229.79,51371779,0.2364,0.0318,0.2844
2024-08-30,AAPL,230.19,230.4,227.48,229.0,52808150,0.2354,0.0315,0.2722
2024-09-03,AAPL,228.55,229.0,221.17,222.77,48184432,0.202,0.0188,0.2095
2024-09-04,AAPL,221.66,221.78,217.48,220.85,43262758,0.2057,0.0186,0.1857
2024-09-05,AAPL,221.63,225.48,221.52,222.38,35864943,0.196,0.0178,0.1718
2024-09-06,AAPL,223.95,225.24,219.77,220.82,46816945,0.1852,0.0161,0.1744
2024-09-09,AAPL,220.82,221.27,216.71,220.91,66385816,0.1749,0.0147,0.1755
2024-09-10,AAPL,218.92,221.48,216.73,220.11,51402009,0.1718,0.0145,0.1786
2024-09-11,AAPL,221.46,223.09,217.89,222.66,43385248,0.1609,0.0133,0.1873
2024-09-12,AAPL,222.5,223.55,219.82,222.77,37286991,0.1603,0.0133,0.1881
2024-09-13,AAPL,223.58,224.04,221.91,222.5,35441006,0.1526,0.012,0.19
2024-09-16,AAPL,216.54,217.22,213.92,216.32,58335018,0.1786,0.0177,0.1803
2024-09-17,AAPL,215.75,216.9,214.5,216.79,44373593,0.1792,0.0178,0.1794
2024-09-18,AAPL,217.55,222.71,217.54,220.69,58877145,0.1921,0.0201,0.1838
2024-09-19,AAPL,224.99,229.82,224.63,228.87,66340149,0.2322,0.0302,0.1718
2024-09-20,AAPL,229.97,233.09,227.62,228.2,317435558,0.2298,0.0297,0.1761
2024-09-23,AAPL,227.34,229.45,225.81,226.47,48922348,0.2296,0.0293,0.1758
2024-09-24,AAPL,228.65,229.35,225.73,227.37,41719838,0.23,0.0295,0.1761
2024-09-25,AAPL,224.93,227.29,224.02,226.37,41543925,0.2302,0.0295,0.1744
2024-09-26,AAPL,227.3,228.5,225.41,227.52,36358772,0.2291,0.0293,0.172
2024-09-27,AAPL,228.46,229.52,227.3,227.79,33730531,0.2252,0.0278,0.1712
2024-09-30,AAPL,230.04,233.0,229.65,233.0,52781822,0.2379,0.0316,0.1646
2024-10-01,AAPL,229.52,229.65,223.74,226.21,62297233,0.2371,0.0324,0.1523
2024-10-02,AAPL,225.89,227.37,223.02,226.78,32669705,0.2332,0.0319,0.1533
2024-10-03,AAPL,225.14,226.81,223.32,225.67,33646100,0.2337,0.0317,0.152
2024-10-04,AAPL,227.9,228.0,224.13,226.8,37140165,0.2319,0.0315,0.1459
2024-10-07,AAPL,224.5,225.69,221.33,221.69,38980161,0.2466,0.0354,0.1356
2024-10-08,AAPL,224.3,225.98,223.25,225.77,31121917,0.2538,0.0379,0.1217
2024-10-09,AAPL,225.23,229.75,224.83,229.54,32123988,0.2563,0.0389,0.1166
2024-10-10,AAPL,227.78,229.5,227.17,229.04,28008796,0.2567,0.039,0.1114
2024-10-11,AAPL,229.3,229.41,227.34,227.55,30821365,0.2581,0.0393,0.11
2024-10-14,AAPL,228.7,231.73,228.6,231.3,39850960,0.2447,0.0353,0.12
2024-10-15,AAPL,233.61,237.49,232.37,233.85,62157159,0.2456,0.0362,0.1269
2024-10-16,AAPL,231.6,232.12,229.84,231.78,33782884,0.2392,0.0343,0.12
2024-10-17,AAPL,233.43,233.85,230.52,232.15,32290873,0.2002,0.0243,0.1375
2024-10-18,AAPL,236.18,236.18,234.01,235.0,45466512,0.2037,0.0254,0.1233
2024-10-21,AAPL,234.45,236.85,234.45,236.48,35068448,0.2025,0.0252,0.1196
2024-10-22,AAPL,233.89,236.22,232.6,235.86,38520448,0.2025,0.0252,0.1196
2024-10-23,AAPL,234.08,235.14,227.76,230.76,50745515,0.2184,0.0286,0.1308
2024-10-24,AAPL,229.98,230.82,228.41,230.57,29663654,0.2177,0.0284,0.1296
2024-10-25,AAPL,229.74,233.22,229.57,231.41,37932621,0.2179,0.0285,0.133
2024-10-28,AAPL,233.32,234.73,232.55,233.4,34756241,0.2054,0.0252,0.1382
2024-10-29,AAPL,233.1,234.33,232.32,233.67,30847178,0.1732,0.0186,0.1396
2024-10-30,AAPL,232.61,233.47,229.55,230.1,45922053,0.1828,0.0204,0.1338
2024-10-31,AAPL,229.34,229.83,225.37,225.91,56368540,0.1939,0.0227,0.1311
2024-11-01,AAPL,220.97,225.35,220.27,222.91,63401021,0.1985,0.0239,0.1338
2024-11-04,AAPL,220.99,222.79,219.71,222.01,41757060,0.1808,0.0201,0.1386
2024-11-05,AAPL,221.8,223.95,221.14,223.45,27851162,0.1718,0.0179,0.1439
2024-11-06,AAPL,222.61,226.07,221.19,222.72,54322760,0.1628,0.0159,0.1483
2024-11-07,AAPL,224.63,227.88,224.57,227.48,41066379,0.1803,0.0193,0.1432
2024-11-08,AAPL,227.17,228.66,226.41,226.96,37914424,0.1783,0.019,0.1442
2024-11-11,AAPL,225.0,225.7,221.5,224.23,41345521,0.1761,0.0181,0.15
2024-11-12,AAPL,224.55,225.59,223.36,224.23,40272671,0.1744,0.0172,0.1439
2024-11-13,AAPL,224.01,226.65,222.76,225.12,48544030,0.1706,0.0167,0.1493
2024-11-14,AAPL,225.02,228.87,225.0,228.22,43440711,0.1786,0.0181,0.1483
2024-11-15,AAPL,226.4,226.92,224.27,225.0,46937554,0.1797,0.0185,0.1483
2024-11-18,AAPL,225.25,229.74,225.17,228.02,44470967,0.1873,0.0195,0.1523
2024-11-19,AAPL,226.98,230.16,226.66,228.28,34922132,0.1868,0.0195,0.1523
2024-11-20,AAPL,228.06,229.93,225.89,229.0,33098494,0.1679,0.0159,0.1453
2024-11-21,AAPL,228.88,230.16,225.71,228.52,40439213,0.1679,0.016,0.151
2024-11-22,AAPL,228.06,230.72,228.06,229.87,38129172,0.1691,0.0161,0.1483
2024-11-25,AAPL,231.46,233.25,229.74,232.87,86433163,0.1729,0.0169,0.1497
2024-11-26,AAPL,233.33,235.57,233.33,235.06,45315649,0.1761,0.0175,0.1487
2024-11-27,AAPL,234.47,235.69,233.81,234.93,33290248,0.1661,0.0157,0.1476
2024-11-29,AAPL,234.81,237.81,233.97,237.33,28421019,0.1543,0.0139,0.149
2024-12-02,AAPL,237.27,240.79,237.16,239.59,41369498,0.149,0.0133,0.1442
2024-12-03,AAPL,239.81,242.76,238.9,242.65,37814259,0.1513,0.0144,0.1432
2024-12-04,AAPL,242.87,244.11,241.25,243.01,41863564,0.1493,0.0141,0.1435
2024-12-05,AAPL,243.99,244.54,242.13,243.04,37458628,0.15,0.014,0.1353
2024-12-06,AAPL,242.91,244.63,242.08,242.84,35788366,0.1288,0.0106,0.1407
2024-12-09,AAPL,241.83,247.24,241.75,246.75,42374146,0.1356,0.0125,0.1453
2024-12-10,AAPL,246.89,248.21,245.34,247.77,35895880,0.13,0.0115,0.1428
2024-12-11,AAPL,247.96,250.8,246.26,246.49,42861828,0.1349,0.0117,0.1473
2024-12-12,AAPL,246.89,248.74,245.68,247.96,30015105,0.1334,0.0119,0.1439
2024-12-13,AAPL,247.82,249.29,246.24,248.13,32083064,0.1233,0.0104,0.1442
2024-12-16,AAPL,247.99,251.38,247.65,251.04,50794389,0.1175,0.0099,0.147
2024-12-17,AAPL,250.08,253.83,249.78,253.48,51079997,0.1049,0.0093,0.1453
2024-12-18,AAPL,252.16,254.28,247.74,248.05,56124041,0.1404,0.0128,0.147
2024-12-19,AAPL,247.5,252.0,247.1,249.79,58729023,0.14,0.0131,0.148
2024-12-20,AAPL,248.04,255.0,245.69,254.49,145705405,0.148,0.0157,0.1628
2024-12-23,AAPL,254.77,255.65,253.45,255.27,25873,0.1466,0.0155,0.1622
2024-12-24,AAPL,255.49,258.21,255.29,258.2,23218728,0.1404,0.0152,0.1606
2024-12-26,AAPL,258.19,260.1,257.63,259.02,5307,0.1364,0.0147,0.1619
2024-12-27,AAPL,257.83,258.7,253.06,255.59,7840890,0.1507,0.016,0.1673
2024-12-30,AAPL,252.23,253.5,250.75,252.2,2053,0.1597,0.0166,0.1634
2024-12-31,AAPL,252.44,253.28,249.43,250.42,95410,0.1619,0.0163,0.164
