market_date,symbol,open,high,low,close,volume
3/10/2023,AAPL,150.21,150.94,147.61,148.5,68163699
3/13/2023,AAPL,147.81,153.14,147.7,150.47,84311682
3/14/2023,AAPL,151.28,153.4,150.1,152.59,73014818
3/15/2023,AAPL,151.19,153.25,149.92,152.99,75960127
3/16/2023,AAPL,152.16,156.46,151.64,155.85,76016995
3/17/2023,AAPL,156.08,156.74,154.28,155,98421296
3/20/2023,AAPL,155.07,157.82,154.15,157.4,73514180
3/21/2023,AAPL,157.32,159.4,156.54,159.28,73755983
3/22/2023,AAPL,159.3,162.14,157.81,157.83,69164919
3/23/2023,AAPL,158.83,161.55,157.68,158.93,67219852
3/24/2023,AAPL,158.86,160.34,157.85,160.25,57078234
3/27/2023,AAPL,159.94,160.77,157.87,158.28,50400777
3/28/2023,AAPL,157.97,158.49,155.98,157.65,45580412
3/29/2023,AAPL,159.37,161.05,159.35,160.77,50415453
3/30/2023,AAPL,161.53,162.47,161.27,162.36,46805370
3/31/2023,AAPL,162.44,165,161.91,164.9,68305010
4/3/2023,AAPL,164.27,166.29,164.22,166.17,54893192
4/4/2023,AAPL,166.6,166.84,165.11,165.63,44435155
4/5/2023,AAPL,164.74,165.05,161.8,163.76,51416166
4/6/2023,AAPL,162.43,164.96,162,164.66,44712796
4/10/2023,AAPL,161.42,162.03,160.08,162.03,47026287
4/11/2023,AAPL,162.35,162.36,160.51,160.8,46298026
4/12/2023,AAPL,161.22,162.06,159.78,160.1,48348151
4/13/2023,AAPL,161.63,165.8,161.42,165.56,67156588
4/14/2023,AAPL,164.59,166.32,163.82,165.21,48081262
4/17/2023,AAPL,165.09,165.39,164.03,165.23,40713618
4/18/2023,AAPL,166.1,167.41,165.65,166.47,48417320
4/19/2023,AAPL,165.8,168.16,165.54,167.63,47237478
4/20/2023,AAPL,166.09,167.87,165.56,166.65,52216709
4/21/2023,AAPL,165.05,166.45,164.49,165.02,56828963
4/24/2023,AAPL,165,165.6,163.89,165.33,38958536
4/25/2023,AAPL,165.19,166.31,163.73,163.77,48166078
4/26/2023,AAPL,163.06,165.28,162.8,163.76,44122192
4/27/2023,AAPL,165.19,168.56,165.19,168.41,64232732
4/28/2023,AAPL,168.49,169.85,167.88,169.68,55096276
5/1/2023,AAPL,169.28,170.45,168.64,169.59,49391604
5/2/2023,AAPL,170.09,170.35,167.54,168.54,47986184
5/3/2023,AAPL,169.5,170.92,167.16,167.45,59438769
5/4/2023,AAPL,164.89,167.04,164.31,165.79,70216187
5/5/2023,AAPL,170.98,174.3,170.76,173.57,112913525
5/8/2023,AAPL,172.48,173.85,172.11,173.5,50868643
5/9/2023,AAPL,173.05,173.54,171.6,171.77,45129781
5/10/2023,AAPL,173.02,174.03,171.9,173.56,53596681
5/11/2023,AAPL,173.85,174.59,172.17,173.75,49376730
5/12/2023,AAPL,173.62,174.06,171,172.57,45360284
5/15/2023,AAPL,173.16,173.21,171.47,172.07,37184744
5/16/2023,AAPL,171.99,173.14,171.8,172.07,41997436
5/17/2023,AAPL,171.71,172.93,170.42,172.69,57804727
5/18/2023,AAPL,173,175.24,172.58,175.05,65090199
5/19/2023,AAPL,176.39,176.39,174.94,175.16,55592970
5/22/2023,AAPL,173.98,174.71,173.45,174.2,43290759
5/23/2023,AAPL,173.13,173.38,171.28,171.56,49178391
5/24/2023,AAPL,171.09,172.42,170.52,171.84,43488585
5/25/2023,AAPL,172.41,173.9,171.69,172.99,55919420
5/26/2023,AAPL,173.32,175.77,173.11,175.43,54698760
5/30/2023,AAPL,176.96,178.99,176.57,177.3,55768902
5/31/2023,AAPL,177.33,179.35,176.76,177.25,99466662
6/1/2023,AAPL,177.7,180.12,176.93,180.09,65407833
6/2/2023,AAPL,181.03,181.78,179.26,180.95,59941942
6/5/2023,AAPL,182.63,184.95,178.04,179.58,121391117
6/6/2023,AAPL,179.97,180.12,177.43,179.21,64341275
6/7/2023,AAPL,178.44,181.21,177.32,177.82,61622174
6/8/2023,AAPL,177.9,180.84,177.46,180.57,50046191
6/9/2023,AAPL,181.5,182.23,180.63,180.96,48781462
6/12/2023,AAPL,181.27,183.89,180.97,183.79,53563704
6/13/2023,AAPL,182.8,184.15,182.44,183.31,54648141
6/14/2023,AAPL,183.37,184.39,182.02,183.95,56522724
6/15/2023,AAPL,183.96,186.52,183.78,186.01,65278114
6/16/2023,AAPL,186.73,186.99,184.27,184.92,93807332
6/20/2023,AAPL,184.41,186.1,184.41,185.01,49702249
6/21/2023,AAPL,184.9,185.41,182.59,183.96,49358723
6/22/2023,AAPL,183.74,187.05,183.67,187,50841516
6/23/2023,AAPL,185.55,187.56,185.01,186.68,53079244
6/26/2023,AAPL,186.83,188.05,185.23,185.27,47877203
6/27/2023,AAPL,185.89,188.39,185.67,188.06,49726579
6/28/2023,AAPL,187.93,189.9,187.6,189.25,50900483
6/29/2023,AAPL,189.08,190.07,188.94,189.59,45489346
6/30/2023,AAPL,191.63,194.48,191.26,193.97,84376271
7/3/2023,AAPL,193.78,193.88,191.76,192.46,32443414
7/5/2023,AAPL,191.57,192.98,190.62,191.33,46585212
7/6/2023,AAPL,189.84,192.02,189.2,191.81,44995399
7/7/2023,AAPL,191.41,192.67,190.24,190.68,46599545
7/10/2023,AAPL,189.26,189.99,187.04,188.61,59094573
7/11/2023,AAPL,189.16,189.3,186.6,188.08,46485870
7/12/2023,AAPL,189.68,191.7,188.47,189.77,59702142
7/13/2023,AAPL,190.5,191.19,189.78,190.54,40134339
7/14/2023,AAPL,190.23,191.18,189.63,190.69,41519265
7/17/2023,AAPL,191.9,194.32,191.81,193.99,49842865
7/18/2023,AAPL,193.35,194.33,192.42,193.73,48187148
7/19/2023,AAPL,193.1,198.23,192.65,195.1,77218986
7/20/2023,AAPL,195.09,196.47,192.5,193.13,59055824
7/21/2023,AAPL,194.1,194.97,191.23,191.94,63947142
7/24/2023,AAPL,193.41,194.91,192.25,192.75,44861236
7/25/2023,AAPL,193.33,194.44,192.92,193.62,36356266
7/26/2023,AAPL,193.67,195.64,193.32,194.5,45928452
7/27/2023,AAPL,196.02,197.2,192.55,193.22,46914165
7/28/2023,AAPL,194.67,196.63,194.14,195.83,47037076
7/31/2023,AAPL,196.06,196.49,195.26,196.45,38586803
8/1/2023,AAPL,196.24,196.73,195.28,195.61,34727848
8/2/2023,AAPL,195.04,195.18,191.85,192.58,48895815
8/3/2023,AAPL,191.57,192.37,190.69,191.17,52410140
8/4/2023,AAPL,185.52,187.38,181.92,181.99,114896210
8/7/2023,AAPL,182.13,183.13,177.35,178.85,96954226
8/8/2023,AAPL,179.69,180.27,177.58,179.8,67602743
8/9/2023,AAPL,180.87,180.93,177.01,178.19,57796758
8/10/2023,AAPL,179.48,180.75,177.6,177.97,52636167
8/11/2023,AAPL,177.32,178.62,176.55,177.79,51913070
8/14/2023,AAPL,177.97,179.69,177.31,179.46,43470268
8/15/2023,AAPL,178.88,179.48,177.05,177.45,43372391
8/16/2023,AAPL,177.13,178.54,176.5,176.57,45598746
8/17/2023,AAPL,177.14,177.51,173.48,174,61241625
8/18/2023,AAPL,172.3,175.1,171.96,174.49,57974528
8/21/2023,AAPL,175.07,176.13,173.74,175.84,44990232
8/22/2023,AAPL,177.06,177.68,176.25,177.23,41383686
8/23/2023,AAPL,178.52,181.55,178.33,181.12,51467409
8/24/2023,AAPL,180.67,181.1,176.01,176.38,53224762
8/25/2023,AAPL,177.38,179.15,175.82,178.61,49261435
8/28/2023,AAPL,180.09,180.59,178.55,180.19,42720722
8/29/2023,AAPL,179.7,184.9,179.5,184.12,52363480
8/30/2023,AAPL,184.94,187.85,184.74,187.65,60585683
8/31/2023,AAPL,187.84,189.12,187.48,187.87,60205084
9/1/2023,AAPL,189.49,189.92,188.28,189.46,44864040
9/5/2023,AAPL,188.28,189.98,187.61,189.7,44733122
9/6/2023,AAPL,188.4,188.85,181.47,182.91,81162126
9/7/2023,AAPL,175.18,178.21,173.54,177.56,112197428
9/8/2023,AAPL,178.35,180.24,177.79,178.18,65265836
9/11/2023,AAPL,180.07,180.3,177.34,179.36,58332032
9/12/2023,AAPL,179.49,180.13,174.82,176.3,89819406
9/13/2023,AAPL,176.51,177.3,173.98,174.21,83448143
9/14/2023,AAPL,174,176.1,173.58,175.74,59632609
9/15/2023,AAPL,174,176.49,173.82,175.01,109062327
9/18/2023,AAPL,176.48,179.38,176.17,177.97,65111659
9/19/2023,AAPL,177.52,179.63,177.13,179.07,50487694
9/20/2023,AAPL,179.26,179.7,175.4,175.49,55703295
9/21/2023,AAPL,174.55,176.3,173.86,173.93,63074590
9/22/2023,AAPL,174.67,177.08,174.05,174.79,56410389
9/25/2023,AAPL,174.2,176.97,174.15,176.08,45986485
9/26/2023,AAPL,174.82,175.2,171.66,171.96,64233121
9/27/2023,AAPL,172.62,173.04,169.05,170.43,66863167
9/28/2023,AAPL,169.34,172.03,167.62,170.69,56139626
9/29/2023,AAPL,172.02,173.07,170.34,171.21,51623525
10/2/2023,AAPL,171.22,174.3,170.93,173.75,51959756
10/3/2023,AAPL,172.26,173.63,170.82,172.4,49040378
10/4/2023,AAPL,171.09,174.21,170.97,173.66,52738576
10/5/2023,AAPL,173.79,175.45,172.68,174.91,48378836
10/6/2023,AAPL,173.8,177.99,173.18,177.49,57089775
10/9/2023,AAPL,176.81,179.05,175.8,178.99,42260804
10/10/2023,AAPL,178.1,179.72,177.95,178.39,43602886
10/11/2023,AAPL,178.2,179.85,177.6,179.8,47037628
10/12/2023,AAPL,180.07,182.34,179.04,180.71,56546076
10/13/2023,AAPL,181.42,181.93,178.14,178.85,51080321
10/16/2023,AAPL,176.75,179.08,176.51,178.72,52170957
10/17/2023,AAPL,176.65,178.42,174.8,177.15,57417681
10/18/2023,AAPL,175.58,177.58,175.11,175.84,54488404
10/19/2023,AAPL,176.04,177.84,175.19,175.46,57623744
10/20/2023,AAPL,175.31,175.42,172.64,172.88,63071326
10/23/2023,AAPL,170.91,174.01,169.93,173,55238499
10/24/2023,AAPL,173.05,173.67,171.45,173.44,43579252
10/25/2023,AAPL,171.88,173.06,170.65,171.1,56547398
10/26/2023,AAPL,170.37,171.38,165.67,166.89,69284597
10/27/2023,AAPL,166.91,168.96,166.83,168.22,58295508
10/30/2023,AAPL,169.02,171.17,168.87,170.29,50469710
10/31/2023,AAPL,169.35,170.9,167.9,170.77,44528033
11/1/2023,AAPL,171,174.23,170.12,173.97,56202662
11/2/2023,AAPL,175.52,177.78,175.46,177.57,66757484
11/3/2023,AAPL,174.24,176.82,173.35,176.65,79019981
11/6/2023,AAPL,176.38,179.43,176.21,179.23,63809232
11/7/2023,AAPL,179.18,182.44,178.97,181.82,69710698
11/8/2023,AAPL,182.35,183.45,181.59,182.89,49175704
11/9/2023,AAPL,182.96,184.12,181.81,182.41,52447104
11/10/2023,AAPL,183.97,186.57,183.53,186.4,66073589
11/13/2023,AAPL,185.82,186.03,184.21,184.8,41970511
11/14/2023,AAPL,187.7,188.11,186.3,187.44,59705389
11/15/2023,AAPL,187.85,189.5,187.78,188.01,53226711
11/16/2023,AAPL,189.57,190.96,188.65,189.71,54245406
11/17/2023,AAPL,190.25,190.38,188.57,189.69,50931623
11/20/2023,AAPL,189.89,191.91,189.88,191.45,46238313
11/21/2023,AAPL,191.41,191.52,189.74,190.64,37918970
11/22/2023,AAPL,191.49,192.93,190.83,191.31,39269515
11/24/2023,AAPL,190.87,190.9,189.25,189.97,24042745
11/27/2023,AAPL,189.92,190.67,188.9,189.79,40396466
11/28/2023,AAPL,189.78,191.08,189.4,190.4,37787024
11/29/2023,AAPL,190.9,192.09,188.97,189.37,37939466
11/30/2023,AAPL,189.84,190.32,188.19,189.95,47386990
12/1/2023,AAPL,190.33,191.56,189.23,191.24,41341666
12/4/2023,AAPL,189.98,190.05,187.45,189.43,43074734
12/5/2023,AAPL,190.21,194.4,190.18,193.42,65346956
12/6/2023,AAPL,194.45,194.76,192.11,192.32,40895115
12/7/2023,AAPL,193.63,195,193.59,194.27,47338824
12/8/2023,AAPL,194.2,195.99,193.67,195.71,52364789
12/11/2023,AAPL,193.11,193.49,191.42,193.18,60777522
12/12/2023,AAPL,193.08,194.72,191.72,194.71,51288473
12/13/2023,AAPL,195.09,198,194.85,197.96,67759874
12/14/2023,AAPL,198.02,199.62,196.16,198.11,65964117
12/15/2023,AAPL,197.53,198.4,197,197.57,115071309
12/18/2023,AAPL,196.09,196.63,194.39,195.89,54182148
12/19/2023,AAPL,196.16,196.95,195.89,196.94,40252787
12/20/2023,AAPL,196.9,197.68,194.83,194.83,50130263
12/21/2023,AAPL,196.1,197.08,193.5,194.68,44113595
12/22/2023,AAPL,195.18,195.41,192.97,193.6,36963299
12/26/2023,AAPL,193.61,193.89,192.83,193.05,28810197
12/27/2023,AAPL,192.49,193.5,191.09,193.15,47843204
12/28/2023,AAPL,194.14,194.66,193.17,193.58,33831111
12/29/2023,AAPL,193.9,194.4,191.73,192.53,42263716
1/2/2024,AAPL,187.15,188.44,183.89,185.64,79823882
1/3/2024,AAPL,184.22,185.88,183.43,184.25,56441924
1/4/2024,AAPL,182.15,183.09,180.88,181.91,70651604
1/5/2024,AAPL,181.99,182.76,180.17,181.18,61866062
1/8/2024,AAPL,182.09,185.6,181.5,185.56,58154764
1/9/2024,AAPL,183.92,185.15,182.73,185.14,42395055
1/10/2024,AAPL,184.35,186.4,183.92,186.19,45896643
1/11/2024,AAPL,186.54,187.05,183.62,185.59,48583839
1/12/2024,AAPL,186.06,186.74,185.19,185.92,40196277
1/16/2024,AAPL,182.16,184.26,180.93,183.63,65435578
1/17/2024,AAPL,181.27,182.93,180.3,182.68,47189509
1/18/2024,AAPL,186.09,189.14,185.83,188.63,77401255
1/19/2024,AAPL,189.33,191.95,188.82,191.56,68471189
1/22/2024,AAPL,192.3,195.33,192.26,193.89,59807280
1/23/2024,AAPL,195.02,195.75,193.83,195.18,42196011
1/24/2024,AAPL,195.42,196.38,194.34,194.5,53460311
1/25/2024,AAPL,195.22,196.27,193.11,194.17,54526350
1/26/2024,AAPL,194.27,194.76,191.94,192.42,44292567
1/29/2024,AAPL,192.01,192.2,189.58,191.73,46893877
1/30/2024,AAPL,190.94,191.8,187.47,188.04,55270086
1/31/2024,AAPL,187.04,187.1,184.35,184.4,54825306
2/1/2024,AAPL,183.99,186.95,183.82,186.86,53213186
2/2/2024,AAPL,179.86,187.33,179.25,185.85,101116081
2/5/2024,AAPL,188.15,189.25,185.84,187.68,68926580
2/6/2024,AAPL,186.86,189.31,186.77,189.3,42802341
2/7/2024,AAPL,190.64,191.05,188.61,189.41,51372895
2/8/2024,AAPL,189.39,189.54,187.35,188.32,39266250
2/9/2024,AAPL,188.65,189.99,188,188.85,43758273
2/12/2024,AAPL,188.42,188.67,186.79,187.15,40937979
2/13/2024,AAPL,185.77,186.21,183.51,185.04,54121050
2/14/2024,AAPL,185.32,185.53,182.44,184.15,53092352
2/15/2024,AAPL,183.55,184.49,181.35,183.86,62320417
2/16/2024,AAPL,183.42,184.85,181.67,182.31,48354554
2/20/2024,AAPL,181.79,182.43,180,181.56,49383241
2/21/2024,AAPL,181.94,182.89,180.66,182.32,39093712
2/22/2024,AAPL,183.48,184.96,182.46,184.37,51764316
2/23/2024,AAPL,185.01,185.04,182.23,182.52,43841239
2/26/2024,AAPL,182.24,182.76,180.65,181.16,40715100
2/27/2024,AAPL,181.1,183.92,179.56,182.63,53497843
2/28/2024,AAPL,182.51,183.12,180.13,181.42,48838553
2/29/2024,AAPL,181.27,182.57,179.53,180.75,135399206
3/1/2024,AAPL,179.55,180.53,177.38,179.66,72226972
3/4/2024,AAPL,176.15,176.9,173.79,175.1,80303278
3/5/2024,AAPL,170.76,172.04,169.62,170.12,93548587
3/6/2024,AAPL,171.06,171.24,168.68,169.12,66978120
3/7/2024,AAPL,169.15,170.73,168.49,169,69368465
3/8/2024,AAPL,169,173.7,168.94,170.73,75923017
3/11/2024,AAPL,172.94,174.38,172.05,172.75,58929918
3/12/2024,AAPL,173.15,174.03,171.01,173.23,58554556
3/13/2024,AAPL,172.77,173.19,170.76,171.13,51944302
3/14/2024,AAPL,172.91,174.31,172.05,173,72571635
3/15/2024,AAPL,171.17,172.62,170.29,172.62,119991025
3/18/2024,AAPL,175.57,177.71,173.52,173.72,75076543
3/19/2024,AAPL,174.34,176.61,173.03,176.08,54851348
3/20/2024,AAPL,175.72,178.67,175.09,178.67,52305788
3/21/2024,AAPL,177.05,177.49,170.84,171.37,105277427
3/22/2024,AAPL,171.76,173.05,170.06,172.28,70485223
3/25/2024,AAPL,170.57,171.94,169.45,170.85,53909125
3/26/2024,AAPL,170,171.42,169.58,169.71,57024082
3/27/2024,AAPL,170.41,173.6,170.11,173.31,58623507
3/28/2024,AAPL,171.75,172.23,170.51,171.48,64587271
4/1/2024,AAPL,171.19,171.25,169.48,170.03,43772506
4/2/2024,AAPL,169.08,169.34,168.23,168.84,49013991
4/3/2024,AAPL,168.79,170.68,168.58,169.65,45571129
4/4/2024,AAPL,170.29,171.92,168.82,168.82,53300017
4/5/2024,AAPL,169.59,170.39,168.95,169.58,41975776
4/8/2024,AAPL,169.03,169.2,168.24,168.45,37216858
4/9/2024,AAPL,168.7,170.08,168.35,169.67,42231444
4/10/2024,AAPL,168.8,169.09,167.11,167.78,49439047
4/11/2024,AAPL,168.34,175.46,168.16,175.04,90285017
4/12/2024,AAPL,174.26,178.36,174.21,176.55,101207417
4/15/2024,AAPL,175.36,176.63,172.5,172.69,73126442
4/16/2024,AAPL,171.75,173.76,168.27,169.38,72689488
4/17/2024,AAPL,169.61,170.65,168,168,49723504
4/18/2024,AAPL,168.03,168.64,166.55,167.04,41527398
4/19/2024,AAPL,166.21,166.4,164.08,165,67458928
4/22/2024,AAPL,165.52,167.26,164.77,165.84,47934097
4/23/2024,AAPL,165.35,167.05,164.92,166.9,48874718
4/24/2024,AAPL,166.54,169.3,166.21,169.02,47431391
4/25/2024,AAPL,169.53,170.61,168.15,169.89,49826083
4/26/2024,AAPL,169.88,171.34,169.18,169.3,44516922
4/29/2024,AAPL,173.37,176.03,173.1,173.5,66161781
4/30/2024,AAPL,173.33,174.99,170,170.33,65871620
5/1/2024,AAPL,169.58,172.71,169.11,169.3,49390234
5/2/2024,AAPL,172.51,173.42,170.89,173.03,70750138
5/3/2024,AAPL,186.65,187,182.66,183.38,157883681
5/6/2024,AAPL,182.35,184.2,180.42,181.71,76588786
5/7/2024,AAPL,183.45,184.9,181.32,182.4,77166938
5/8/2024,AAPL,182.85,183.07,181.45,182.74,44046624
5/9/2024,AAPL,182.56,184.66,182.11,184.57,47090667
5/10/2024,AAPL,184.9,185.09,182.13,183.05,48806772
5/13/2024,AAPL,185.44,187.1,184.62,186.28,70199772
5/14/2024,AAPL,187.51,188.3,186.29,187.43,50477799
5/15/2024,AAPL,187.91,190.65,187.37,189.72,70208622
5/16/2024,AAPL,190.47,191.1,189.66,189.84,52155216
5/17/2024,AAPL,189.51,190.81,189.18,189.87,40781199
5/20/2024,AAPL,189.33,191.92,189.01,191.04,44225876
5/21/2024,AAPL,191.09,192.73,190.92,192.35,41950599
5/22/2024,AAPL,192.27,192.82,190.27,190.9,34124703
5/23/2024,AAPL,190.98,191,186.63,186.88,50502587
5/24/2024,AAPL,188.82,190.58,188.04,189.98,36194187
5/28/2024,AAPL,191.51,193,189.1,189.99,52142527
5/29/2024,AAPL,189.61,192.25,189.51,190.29,52711872
5/30/2024,AAPL,190.76,192.18,190.63,191.29,49636372
5/31/2024,AAPL,191.44,192.57,189.91,192.25,74880836
6/3/2024,AAPL,192.9,194.99,192.52,194.03,49880844
6/4/2024,AAPL,194.64,195.32,193.03,194.35,45372856
6/5/2024,AAPL,195.4,196.9,194.87,195.87,53139253
6/6/2024,AAPL,195.69,196.5,194.17,194.48,40980338
6/7/2024,AAPL,194.65,196.94,194.14,196.89,52762886
6/10/2024,AAPL,196.9,197.3,192.15,193.12,95326543
6/11/2024,AAPL,193.65,207.16,193.63,207.15,170143580
6/12/2024,AAPL,207.37,220.2,206.9,213.07,194541049
6/13/2024,AAPL,214.74,216.75,211.6,214.24,96544194
6/14/2024,AAPL,213.85,215.17,211.3,212.49,69175591
6/17/2024,AAPL,213.37,218.95,212.72,216.67,93199891
6/18/2024,AAPL,217.59,218.63,213,214.29,79557910
6/20/2024,AAPL,213.93,214.24,208.85,209.68,86028144
6/21/2024,AAPL,210.39,211.89,207.11,207.49,241461521
6/24/2024,AAPL,207.72,212.7,206.59,208.14,79910450
6/25/2024,AAPL,209.15,211.38,208.61,209.07,55588730
6/26/2024,AAPL,211.5,214.86,210.64,213.25,64292200
6/27/2024,AAPL,214.69,215.74,212.35,214.1,49616719
6/28/2024,AAPL,215.77,216.07,210.3,210.62,80921911
7/1/2024,AAPL,212.09,217.51,211.92,216.75,60053404
7/2/2024,AAPL,216.15,220.38,215.1,220.27,57518408
7/3/2024,AAPL,220,221.55,219.03,221.55,37307349
7/5/2024,AAPL,221.65,226.45,221.65,226.34,60000077
7/8/2024,AAPL,227.09,227.85,223.25,227.82,58779949
7/9/2024,AAPL,227.93,229.4,226.37,228.68,47949335
7/10/2024,AAPL,229.3,233.08,229.25,232.98,62352088
7/11/2024,AAPL,231.39,232.39,225.77,227.57,64275108
7/12/2024,AAPL,228.92,232.64,228.68,230.54,52721791
7/15/2024,AAPL,236.48,237.23,233.09,234.4,58407832
7/16/2024,AAPL,235,236.27,232.33,234.82,41833564
7/17/2024,AAPL,229.45,231.46,226.64,228.88,56678368
7/18/2024,AAPL,230.28,230.44,222.27,224.18,61748220
7/19/2024,AAPL,224.82,226.8,223.28,224.31,48079869
7/22/2024,AAPL,227.01,227.78,223.09,223.96,45988065
7/23/2024,AAPL,224.37,226.94,222.68,225.01,36559730
7/24/2024,AAPL,224,224.8,217.13,218.54,59588780
7/25/2024,AAPL,218.93,220.85,214.62,217.49,51173503
7/26/2024,AAPL,218.7,219.49,216.01,217.96,41517896
7/29/2024,AAPL,216.96,219.3,215.75,218.24,36107793
7/30/2024,AAPL,219.19,220.33,216.12,218.8,40058451
7/31/2024,AAPL,221.44,223.82,220.63,222.08,48991026
8/1/2024,AAPL,224.37,224.48,217.02,218.36,55106285
8/2/2024,AAPL,219.15,225.6,217.71,219.86,96431733
8/5/2024,AAPL,199.09,213.5,196,209.27,119418617
8/6/2024,AAPL,205.3,209.99,201.07,207.23,66831777
8/7/2024,AAPL,206.9,213.64,206.39,209.82,59194962
8/8/2024,AAPL,213.11,214.2,208.83,213.31,44598412
8/9/2024,AAPL,212.1,216.78,211.97,216.24,39771103
8/12/2024,AAPL,216.07,219.51,215.6,217.53,37605293
8/13/2024,AAPL,219.01,221.89,219.01,221.27,41461855
8/14/2024,AAPL,220.57,223.03,219.7,221.72,39839024
8/15/2024,AAPL,224.6,225.35,222.76,224.72,45233854
8/16/2024,AAPL,223.92,226.83,223.65,226.05,42486320
8/19/2024,AAPL,225.72,225.99,223.04,225.89,39967148
8/20/2024,AAPL,225.77,227.17,225.45,226.51,29785001
8/21/2024,AAPL,226.52,227.98,225.05,226.4,33370684
8/22/2024,AAPL,227.79,228.34,223.9,224.53,42275028
8/23/2024,AAPL,225.66,228.22,224.33,226.84,35721828
8/26/2024,AAPL,226.76,227.28,223.89,227.18,29851875
8/27/2024,AAPL,226,228.85,224.89,228.03,33210640
8/28/2024,AAPL,227.92,229.86,225.68,226.49,37545018
8/29/2024,AAPL,230.1,232.92,228.88,229.79,51371779
8/30/2024,AAPL,230.19,230.4,227.48,229,52808150
9/3/2024,AAPL,228.55,229,221.17,222.77,48184432
9/4/2024,AAPL,221.66,221.78,217.48,220.85,43262758
9/5/2024,AAPL,221.63,225.48,221.52,222.38,35864943
9/6/2024,AAPL,223.95,225.24,219.77,220.82,46816945
9/9/2024,AAPL,220.82,221.27,216.71,220.91,66385816
9/10/2024,AAPL,218.92,221.48,216.73,220.11,51402009
9/11/2024,AAPL,221.46,223.09,217.89,222.66,43385248
9/12/2024,AAPL,222.5,223.55,219.82,222.77,37286991
9/13/2024,AAPL,223.58,224.04,221.91,222.5,35441006
9/16/2024,AAPL,216.54,217.22,213.92,216.32,58335018
9/17/2024,AAPL,215.75,216.9,214.5,216.79,44373593
9/18/2024,AAPL,217.55,222.71,217.54,220.69,58877145
9/19/2024,AAPL,224.99,229.82,224.63,228.87,66340149
9/20/2024,AAPL,229.97,233.09,227.62,228.2,317435558
9/23/2024,AAPL,227.34,229.45,225.81,226.47,48922348
9/24/2024,AAPL,228.65,229.35,225.73,227.37,41719838
9/25/2024,AAPL,224.93,227.29,224.02,226.37,41543925
9/26/2024,AAPL,227.3,228.5,225.41,227.52,36358772
9/27/2024,AAPL,228.46,229.52,227.3,227.79,33730531
9/30/2024,AAPL,230.04,233,229.65,233,52781822
