market_date,symbol,open,high,low,close,volume
6/18/2024,JPM,194.6,197.96,194.13,197,8870302
6/17/2024,JPM,193.48,195.58,192.64,194.98,8555179
6/14/2024,JPM,191.45,194.86,191.42,193.78,6599331
6/13/2024,JPM,192.32,194.58,190.88,193.66,8533359
6/12/2024,JPM,196,196.72,191.31,191.53,12346825
6/11/2024,JPM,197.91,197.94,193.6,194.36,8955340
6/10/2024,JPM,199.24,200.84,198.44,199.61,6048080
6/7/2024,JPM,197.43,200.92,197.01,199.95,6806194
6/6/2024,JPM,197.26,198.02,195.33,196.91,7505951
6/5/2024,JPM,199.76,199.82,196.92,197.26,8292584
6/4/2024,JPM,200.16,201.98,198.28,199.16,6659033
6/3/2024,JPM,202.31,202.42,199.19,201.82,6399610
6/28/2024,TSLA,199.55,203.2,195.26,197.88,95081613
6/27/2024,TSLA,195.17,198.72,194.05,197.42,71995412
6/26/2024,TSLA,186.54,197.76,186.36,196.37,94940938
6/25/2024,TSLA,184.4,187.97,182.01,187.35,62904325
6/24/2024,TSLA,184.97,188.8,182.55,182.58,61203872
6/21/2024,TSLA,182.3,183.95,180.69,183.01,61869676
6/20/2024,TSLA,184.68,185.21,179.66,181.57,55604724
6/18/2024,TSLA,186.56,187.2,182.37,184.86,68725112
6/17/2024,TSLA,177.92,188.81,177,187.44,109028267
6/14/2024,TSLA,185.8,186,176.92,178.01,81361219
6/13/2024,TSLA,188.39,191.08,181.23,182.47,115709332
6/12/2024,TSLA,171.12,180.55,169.8,177.29,90327886
6/11/2024,TSLA,173.92,174.75,167.41,170.66,64508151
6/10/2024,TSLA,176.06,178.57,173.17,173.79,50491289
6/7/2024,TSLA,176.13,179.35,175.58,177.48,55837196
6/6/2024,TSLA,174.6,179.73,172.73,177.94,69597715
6/5/2024,TSLA,175.35,176.15,172.13,175,57610974
6/4/2024,TSLA,174.78,177.76,174,174.77,59733077
6/3/2024,TSLA,178.13,182.64,174.49,176.29,68190241
11/29/2024,AAPL,234.81,237.81,233.97,237.33,28421019
11/27/2024,AAPL,234.47,235.69,233.81,234.93,33290248
11/26/2024,AAPL,233.33,235.57,233.33,235.06,45315649
11/25/2024,AAPL,231.46,233.25,229.74,232.87,86433163
11/22/2024,AAPL,228.06,230.72,228.06,229.87,38129172
11/21/2024,AAPL,228.88,230.16,225.71,228.52,40439213
11/20/2024,AAPL,228.06,229.93,225.89,229,33098494
11/19/2024,AAPL,226.98,230.16,226.66,228.28,34922132
11/18/2024,AAPL,225.25,229.74,225.17,228.02,44470967
11/15/2024,AAPL,226.4,226.92,224.27,225,46937554
11/14/2024,AAPL,225.02,228.87,225,228.22,43440711
11/13/2024,AAPL,224.01,226.65,222.76,225.12,48544030
11/12/2024,AAPL,224.55,225.59,223.36,224.23,40272671
11/11/2024,AAPL,225,225.7,221.5,224.23,41345521
11/8/2024,AAPL,227.17,228.66,226.41,226.96,37914424
11/7/2024,AAPL,224.63,227.88,224.57,227.48,41066379
11/6/2024,AAPL,222.61,226.07,221.19,222.72,54322760
11/5/2024,AAPL,221.8,223.95,221.14,223.45,27851162
11/4/2024,AAPL,220.99,222.79,219.71,222.01,41757060
11/1/2024,AAPL,220.97,225.35,220.27,222.91,63401021
11/29/2024,AMZN,205.83,208.2,204.59,207.89,24681653
11/27/2024,AMZN,206.98,207.64,205.05,205.74,26981094
11/26/2024,AMZN,201.9,208,201.79,207.86,40828150
11/25/2024,AMZN,199.28,201.95,199,201.45,39790751
11/22/2024,AMZN,198.25,199.26,196.75,197.12,30798010
11/21/2024,AMZN,203.49,203.49,195.75,198.38,58396672
11/20/2024,AMZN,202.98,203.13,199.45,202.88,32459016
11/19/2024,AMZN,199.33,205.3,198.78,204.61,30872449
11/18/2024,AMZN,204.15,204.67,200.95,201.7,35127146
11/15/2024,AMZN,206.76,207.34,199.61,202.61,84930362
11/14/2024,AMZN,214.16,215.9,210.88,211.48,42151264
11/13/2024,AMZN,209.4,215.09,209.14,214.1,46164942
11/12/2024,AMZN,208.37,209.54,206.01,208.91,36285811
11/11/2024,AMZN,208.5,209.65,205.59,206.84,29704600
11/8/2024,AMZN,209.72,209.96,207.44,208.18,35775219
11/7/2024,AMZN,207.44,212.25,207.19,210.05,52314746
11/6/2024,AMZN,200.01,207.55,199.14,207.09,71810060
11/5/2024,AMZN,196.04,199.82,195.99,199.5,30233326
11/4/2024,AMZN,196.45,197.33,194.31,195.78,38311563
11/1/2024,AMZN,199,200.5,197.02,197.93,98488511
11/29/2024,JPM,249.86,251.77,249.45,249.72,5494611
11/27/2024,JPM,249.35,251.19,248.77,249.79,5396825
11/26/2024,JPM,250.49,251,248.34,249.97,6058532
11/25/2024,JPM,249.59,254.31,249.06,250.29,9885477
11/22/2024,JPM,243.61,249.15,243.04,248.55,7715842
11/21/2024,JPM,243.23,245.49,242.11,244.76,8459743
11/20/2024,JPM,244.4,244.61,238.64,240.78,8279980
11/19/2024,JPM,242.25,245.15,241.55,243.09,6568161
11/18/2024,JPM,247.76,247.93,242.68,245.03,8638443
11/15/2024,JPM,241.46,246.42,241.46,245.31,11094050
11/14/2024,JPM,242.42,244.29,241.05,241.87,9264447
11/13/2024,JPM,240.58,244.09,240.31,241.16,11470431
11/12/2024,JPM,240.55,241.46,238.76,239.56,6845676
11/11/2024,JPM,240,242.1,239,239.29,8944540
11/8/2024,JPM,239.34,239.34,235.78,236.98,9460209
11/7/2024,JPM,244.5,244.57,235.22,236.38,16057675
11/6/2024,JPM,235,248,234.77,247.06,23662388
11/5/2024,JPM,220.03,221.96,220,221.49,5547490
11/4/2024,JPM,222.65,223.76,219.17,219.78,8162918
11/1/2024,JPM,223.56,226.15,222.7,222.94,6898840
11/29/2024,TSLA,336.08,345.45,334.65,345.16,37055870
11/27/2024,TSLA,341.8,342.55,326.59,332.89,57233050
11/26/2024,TSLA,341,346.96,335.66,338.23,61307889
11/25/2024,TSLA,360.14,361.93,338.2,338.59,93789455
11/22/2024,TSLA,341.09,361.53,337.7,352.56,88472475
11/21/2024,TSLA,343.81,347.99,335.28,339.64,57686586
11/20/2024,TSLA,345,346.6,334.3,342.03,65732185
11/19/2024,TSLA,335.76,347.38,332.75,346,88048756
11/18/2024,TSLA,340.73,348.55,330.01,338.74,125455359
11/15/2024,TSLA,310.57,324.68,309.22,320.72,113819909
11/14/2024,TSLA,327.69,329.98,310.37,311.18,117753376
11/13/2024,TSLA,335.85,344.6,322.5,330.24,125624302
11/12/2024,TSLA,342.74,345.84,323.31,328.49,152715140
11/11/2024,TSLA,346.3,358.64,336,350,207523779
11/8/2024,TSLA,299.14,328.71,297.66,321.22,203105118
11/7/2024,TSLA,288.89,299.75,285.52,296.91,115276185
11/6/2024,TSLA,284.67,289.59,275.62,288.53,163123093
11/5/2024,TSLA,247.34,255.28,246.21,251.44,65852493
11/4/2024,TSLA,244.56,248.9,238.88,242.84,68203403
11/1/2024,TSLA,252.04,254,246.63,248.98,56027706
9/30/2024,AAPL,230.04,233,229.65,233,52781822
9/27/2024,AAPL,228.46,229.52,227.3,227.79,33730531
9/26/2024,AAPL,227.3,228.5,225.41,227.52,36358772
9/25/2024,AAPL,224.93,227.29,224.02,226.37,41543925
9/24/2024,AAPL,228.65,229.35,225.73,227.37,41719838
9/23/2024,AAPL,227.34,229.45,225.81,226.47,48922348
9/20/2024,AAPL,229.97,233.09,227.62,228.2,317435558
9/19/2024,AAPL,224.99,229.82,224.63,228.87,66340149
9/18/2024,AAPL,217.55,222.71,217.54,220.69,58877145
9/17/2024,AAPL,215.75,216.9,214.5,216.79,44373593
9/16/2024,AAPL,216.54,217.22,213.92,216.32,58335018
9/13/2024,AAPL,223.58,224.04,221.91,222.5,35441006
9/12/2024,AAPL,222.5,223.55,219.82,222.77,37286991
9/11/2024,AAPL,221.46,223.09,217.89,222.66,43385248
9/10/2024,AAPL,218.92,221.48,216.73,220.11,51402009
9/9/2024,AAPL,220.82,221.27,216.71,220.91,66385816
9/6/2024,AAPL,223.95,225.24,219.77,220.82,46816945
9/5/2024,AAPL,221.63,225.48,221.52,222.38,35864943
9/4/2024,AAPL,221.66,221.78,217.48,220.85,43262758
9/3/2024,AAPL,228.55,229,221.17,222.77,48184432
9/30/2024,AMZN,187.14,188.49,184.65,186.33,40774326
9/27/2024,AMZN,190.68,190.9,187.34,187.97,34881376
9/26/2024,AMZN,194.31,194.53,189.54,191.16,34677845
9/25/2024,AMZN,193.75,193.95,192.16,192.53,25564548
9/24/2024,AMZN,194.27,195.37,190.13,193.96,42396768
9/23/2024,AMZN,191.64,194.45,190.57,193.88,36916027
9/20/2024,AMZN,190.23,191.84,187.41,191.6,100291754
9/19/2024,AMZN,190.04,190.99,188.47,189.87,39444890
9/18/2024,AMZN,186.45,188.8,185.06,186.43,32676656
9/17/2024,AMZN,186.85,189.45,186.14,186.88,26010078
9/16/2024,AMZN,185.29,185.81,183.36,184.89,25196092
9/13/2024,AMZN,187,188.5,185.91,186.49,26023743
9/12/2024,AMZN,184.8,187.41,183.54,187,31540049
9/11/2024,AMZN,180.1,184.99,175.73,184.52,41920543
9/10/2024,AMZN,177.49,180.5,176.79,179.55,35999503
9/9/2024,AMZN,174.53,175.85,173.51,175.4,28786921
9/6/2024,AMZN,177.24,178.38,171.16,171.39,40356042
9/5/2024,AMZN,175,179.88,175,177.89,39623566
9/4/2024,AMZN,174.48,175.98,172.54,173.33,29682478
9/3/2024,AMZN,177.55,178.26,175.26,176.25,36993283
9/30/2024,JPM,206.31,210.96,205.26,210.86,8604207
9/27/2024,JPM,210.65,212.44,209.33,210.5,6425612
9/26/2024,JPM,211.13,211.7,209.01,209.78,7359341
9/25/2024,JPM,211.68,212.24,208.61,210.19,8654978
9/24/2024,JPM,211.15,212.95,210.37,211.59,6232217
9/23/2024,JPM,211,211.8,209.99,211.44,7217330
9/20/2024,JPM,209.93,211.42,209.5,211.09,20355428
9/19/2024,JPM,209.78,211.91,207.34,210.48,11514039
9/18/2024,JPM,209.01,211.34,206.7,207.53,8197396
9/17/2024,JPM,207.73,209.93,207.66,209.25,7511376
9/16/2024,JPM,205.83,208.21,205.59,207.86,8551709
9/13/2024,JPM,206.86,207.85,203.02,204.32,10095006
9/12/2024,JPM,207.65,208.78,204.89,206.6,9044806
9/11/2024,JPM,205.25,207.7,201.83,207.23,13315741
9/10/2024,JPM,218.6,218.64,200.61,205.56,28091671
9/9/2024,JPM,215.19,218.15,214.18,216.81,8687661
9/6/2024,JPM,217.6,218.74,211.09,212.46,7659818
9/5/2024,JPM,220.15,220.8,216.03,217.63,7971705
9/4/2024,JPM,221.04,222.07,217.21,219.33,7345659
9/3/2024,JPM,222.3,224.1,219.24,220.3,8705262
9/30/2024,TSLA,259.04,264.86,255.77,261.63,79334097
9/27/2024,TSLA,257.38,260.7,254.12,260.46,70437550
9/26/2024,TSLA,260.6,261.75,251.53,254.22,65789436
9/25/2024,TSLA,252.54,257.05,252.28,257.02,63592576
9/24/2024,TSLA,254.08,257.19,249.05,254.27,86571434
9/23/2024,TSLA,242.61,250,241.92,250,86477599
9/20/2024,TSLA,241.52,243.99,235.92,238.25,99318684
9/19/2024,TSLA,234,244.24,232.13,243.92,101998413
9/18/2024,TSLA,230.09,235.68,226.88,227.2,77365208
9/17/2024,TSLA,229.45,234.57,226.55,227.87,66245609
9/16/2024,TSLA,229.3,229.96,223.53,226.78,53896700
9/13/2024,TSLA,228,232.67,226.32,230.29,59159099
9/12/2024,TSLA,224.66,231.45,223.83,229.81,71839043
9/11/2024,TSLA,224.55,228.47,216.8,228.13,82980473
9/10/2024,TSLA,220.07,226.4,218.64,226.17,78190735
9/9/2024,TSLA,216.2,219.87,213.67,216.27,67030353
9/6/2024,TSLA,232.6,233.6,210.51,210.73,110555975
9/5/2024,TSLA,223.49,235,222.25,230.17,118897051
9/4/2024,TSLA,210.59,222.22,210.57,219.41,80217329
9/3/2024,TSLA,215.26,219.9,209.64,210.6,75832069
12/31/2024,AAPL,252.44,253.28,249.43,250.42,95410
12/30/2024,AAPL,252.23,253.5,250.75,252.2,2053
12/27/2024,AAPL,257.83,258.7,253.06,255.59,7840890
12/26/2024,AAPL,258.19,260.1,257.63,259.02,5307
12/24/2024,AAPL,255.49,258.21,255.29,258.2,23218728
12/23/2024,AAPL,254.77,255.65,253.45,255.27,25873
12/20/2024,AAPL,248.04,255,245.69,254.49,145705405
12/19/2024,AAPL,247.5,252,247.1,249.79,58729023
12/18/2024,AAPL,252.16,254.28,247.74,248.05,56124041
12/17/2024,AAPL,250.08,253.83,249.78,253.48,51079997
12/16/2024,AAPL,247.99,251.38,247.65,251.04,50794389
12/13/2024,AAPL,247.82,249.29,246.24,248.13,32083064
12/12/2024,AAPL,246.89,248.74,245.68,247.96,30015105
12/11/2024,AAPL,247.96,250.8,246.26,246.49,42861828
12/10/2024,AAPL,246.89,248.21,245.34,247.77,35895880
12/9/2024,AAPL,241.83,247.24,241.75,246.75,42374146
12/6/2024,AAPL,242.91,244.63,242.08,242.84,35788366
12/5/2024,AAPL,243.99,244.54,242.13,243.04,37458628
12/4/2024,AAPL,242.87,244.11,241.25,243.01,41863564
12/3/2024,AAPL,239.81,242.76,238.9,242.65,37814259
12/2/2024,AAPL,237.27,240.79,237.16,239.59,41369498
12/31/2024,AMZN,222.97,223.23,218.94,219.39,30201
10/31/2024,AAPL,229.34,229.83,225.37,225.91,56368540
10/30/2024,AAPL,232.61,233.47,229.55,230.1,45922053
10/29/2024,AAPL,233.1,234.33,232.32,233.67,30847178
10/28/2024,AAPL,233.32,234.73,232.55,233.4,34756241
10/25/2024,AAPL,229.74,233.22,229.57,231.41,37932621
10/24/2024,AAPL,229.98,230.82,228.41,230.57,29663654
10/23/2024,AAPL,234.08,235.14,227.76,230.76,50745515
10/22/2024,AAPL,233.89,236.22,232.6,235.86,38520448
10/21/2024,AAPL,234.45,236.85,234.45,236.48,35068448
10/18/2024,AAPL,236.18,236.18,234.01,235,45466512
10/17/2024,AAPL,233.43,233.85,230.52,232.15,32290873
10/16/2024,AAPL,231.6,232.12,229.84,231.78,33782884
10/15/2024,AAPL,233.61,237.49,232.37,233.85,62157159
10/14/2024,AAPL,228.7,231.73,228.6,231.3,39850960
10/11/2024,AAPL,229.3,229.41,227.34,227.55,30821365
10/10/2024,AAPL,227.78,229.5,227.17,229.04,28008796
10/9/2024,AAPL,225.23,229.75,224.83,229.54,32123988
10/8/2024,AAPL,224.3,225.98,223.25,225.77,31121917
10/7/2024,AAPL,224.5,225.69,221.33,221.69,38980161
10/4/2024,AAPL,227.9,228,224.13,226.8,37140165
10/3/2024,AAPL,225.14,226.81,223.32,225.67,33646100
10/2/2024,AAPL,225.89,227.37,223.02,226.78,32669705
10/1/2024,AAPL,229.52,229.65,223.74,226.21,62297233
10/31/2024,AMZN,190.51,190.6,185.23,186.4,65104400
10/30/2024,AMZN,194.7,195.61,192.42,192.73,36611307
10/29/2024,AMZN,188.58,191.46,187.82,190.83,31415604
10/28/2024,AMZN,189.57,190.21,188.21,188.39,24035391
10/25/2024,AMZN,187.85,190.45,187.53,187.83,28832228
10/24/2024,AMZN,185.25,187.11,183.86,186.38,21326059
10/23/2024,AMZN,188.85,189.16,183.69,184.71,31079662
10/22/2024,AMZN,188.35,191.52,186.98,189.7,28900723
10/21/2024,AMZN,188.05,189.46,186.4,189.07,24214749
10/18/2024,AMZN,187.15,190.74,186.28,188.99,36588343
10/17/2024,AMZN,188.22,188.94,186,187.53,24243734
10/16/2024,AMZN,187.05,187.78,185.61,186.89,22987521
10/15/2024,AMZN,187.63,188.41,184.58,187.69,31624540
10/14/2024,AMZN,189.78,189.83,187.36,187.54,22425533
10/11/2024,AMZN,186.63,189.93,186.3,188.82,25508872
10/10/2024,AMZN,187.13,188.13,185.83,186.65,27681567
10/9/2024,AMZN,182.82,185.85,182.05,185.17,25837729
10/8/2024,AMZN,181.92,183.09,180.92,182.72,25907892
10/7/2024,AMZN,182.95,183.6,180.25,180.8,41296271
10/4/2024,AMZN,185.75,187.6,183.6,186.51,40839176
10/3/2024,AMZN,183.05,183.44,180.88,181.96,28854036
10/2/2024,AMZN,184.44,186.6,184.04,184.76,23563169
10/1/2024,AMZN,184.9,186.19,183.45,185.13,35796344
10/31/2024,JPM,224.7,225.69,221.82,221.92,7597542
10/30/2024,JPM,222.54,226.31,221.58,224.41,7071546
10/29/2024,JPM,225.21,226.75,222.81,222.9,6502867
10/28/2024,JPM,223.35,225.64,222.95,225.5,5871016
10/25/2024,JPM,225,225.62,220.88,222.31,6308882
10/24/2024,JPM,221.83,225.06,221.66,224.98,5938415
10/23/2024,JPM,223.66,224.8,222.53,223.41,6107171
10/22/2024,JPM,223.02,225.28,221.1,224.12,9148588
10/21/2024,JPM,225.22,225.7,222.9,223,5212986
10/18/2024,JPM,225,225.92,223.1,225.37,6932696
10/17/2024,JPM,224.27,225.85,223.31,224.42,6402450
10/16/2024,JPM,222.33,223.68,221.04,223.64,6329952
10/15/2024,JPM,223.66,225.45,221.82,222.39,9191914
10/14/2024,JPM,223.2,223.7,218.88,221.48,9047863
10/11/2024,JPM,215.67,224.63,215.16,222.29,18014366
10/10/2024,JPM,214.81,214.81,211.47,212.84,7885402
10/9/2024,JPM,209.7,214.24,209.38,213.42,6338042
10/8/2024,JPM,210.58,211.33,208.38,210.75,5975377
10/7/2024,JPM,211.03,213.33,209.69,210.93,6572464
10/4/2024,JPM,209.3,211.67,206.91,211.22,9790777
10/3/2024,JPM,206.17,206.49,204.34,205.23,7147365
10/2/2024,JPM,207.08,208.95,205.69,207.29,5800463
10/1/2024,JPM,208.9,209.09,206.19,207.04,8160027
10/31/2024,TSLA,257.99,259.75,249.25,249.85,64043185
10/30/2024,TSLA,258.04,263.35,255.82,257.55,53409722
10/29/2024,TSLA,264.51,264.98,255.51,259.52,79876279
10/28/2024,TSLA,270,273.54,262.24,262.51,103628386
10/25/2024,TSLA,256.01,269.49,255.32,269.19,160159191
10/24/2024,TSLA,244.68,262.12,242.65,260.48,201581443
10/23/2024,TSLA,217.13,218.72,212.11,213.65,65763910
10/22/2024,TSLA,217.31,218.22,215.26,217.97,42982332
10/21/2024,TSLA,218.9,220.48,215.73,218.85,47033738
10/18/2024,TSLA,220.71,222.28,219.23,220.7,49216530
10/17/2024,TSLA,221.59,222.08,217.9,220.89,50481138
10/16/2024,TSLA,221.4,222.82,218.93,221.33,49280829
10/15/2024,TSLA,220.01,224.26,217.12,219.57,62338639
10/14/2024,TSLA,220.13,221.91,213.74,219.16,86157401
10/11/2024,TSLA,220.13,223.34,214.38,217.8,140771027
10/10/2024,TSLA,241.81,242.79,232.34,238.77,82120903
10/9/2024,TSLA,243.82,247.43,239.51,241.05,65703999
10/8/2024,TSLA,243.56,246.21,240.56,244.5,56002207
10/7/2024,TSLA,249,249.83,240.7,240.83,68266191
10/4/2024,TSLA,246.69,250.96,244.58,250.08,86297528
10/3/2024,TSLA,244.48,249.79,237.81,240.66,80055001
10/2/2024,TSLA,247.55,251.16,241.5,249.02,93466511
10/1/2024,TSLA,262.67,263.98,248.53,258.02,86436951
5/31/2024,AAPL,191.44,192.57,189.91,192.25,74880836
5/30/2024,AAPL,190.76,192.18,190.63,191.29,49636372
5/29/2024,AAPL,189.61,192.25,189.51,190.29,52711872
5/28/2024,AAPL,191.51,193,189.1,189.99,52142527
5/24/2024,AAPL,188.82,190.58,188.04,189.98,36194187
5/23/2024,AAPL,190.98,191,186.63,186.88,50502587
5/22/2024,AAPL,192.27,192.82,190.27,190.9,34124703
5/21/2024,AAPL,191.09,192.73,190.92,192.35,41950599
5/20/2024,AAPL,189.33,191.92,189.01,191.04,44225876
5/17/2024,AAPL,189.51,190.81,189.18,189.87,40781199
5/16/2024,AAPL,190.47,191.1,189.66,189.84,52155216
5/15/2024,AAPL,187.91,190.65,187.37,189.72,70208622
5/14/2024,AAPL,187.51,188.3,186.29,187.43,50477799
5/13/2024,AAPL,185.44,187.1,184.62,186.28,70199772
5/10/2024,AAPL,184.9,185.09,182.13,183.05,48806772
5/9/2024,AAPL,182.56,184.66,182.11,184.57,47090667
5/8/2024,AAPL,182.85,183.07,181.45,182.74,44046624
5/7/2024,AAPL,183.45,184.9,181.32,182.4,77166938
5/6/2024,AAPL,182.35,184.2,180.42,181.71,76588786
5/3/2024,AAPL,186.65,187,182.66,183.38,157883681
5/2/2024,AAPL,172.51,173.42,170.89,173.03,70750138
5/1/2024,AAPL,169.58,172.71,169.11,169.3,49390234
5/31/2024,AMZN,178.3,179.21,173.87,176.44,58473435
5/30/2024,AMZN,181.31,181.34,178.36,179.32,28998969
5/29/2024,AMZN,181.7,184.08,181.55,182.02,30172186
5/28/2024,AMZN,179.93,182.24,179.49,182.15,29436422
5/24/2024,AMZN,181.65,182.44,180.3,180.75,26532834
5/23/2024,AMZN,183.66,184.76,180.08,181.05,32922833
5/22/2024,AMZN,183.88,185.22,181.97,183.13,27761231
5/21/2024,AMZN,182.3,183.26,180.75,183.15,49929749
5/20/2024,AMZN,184.34,186.67,183.28,183.54,30383004
5/17/2024,AMZN,183.76,185.3,183.35,184.7,31812653
5/16/2024,AMZN,185.6,187.31,183.46,183.63,38126126
5/15/2024,AMZN,185.97,186.72,182.73,185.99,74761928
5/14/2024,AMZN,183.82,187.72,183.45,187.07,38586204
5/13/2024,AMZN,188,188.31,185.36,186.57,24575551
5/10/2024,AMZN,189.16,189.89,186.93,187.48,33977739
5/9/2024,AMZN,188.88,191.7,187.44,189.5,42222876
5/8/2024,AMZN,187.44,188.43,186.39,188,25775471
5/7/2024,AMZN,188.92,189.94,187.31,188.76,33440744
5/6/2024,AMZN,186.28,188.75,184.8,188.7,34019088
5/3/2024,AMZN,186.99,187.87,185.42,186.21,38599044
5/2/2024,AMZN,180.85,185.1,179.91,184.72,53127580
5/1/2024,AMZN,181.64,185.15,176.56,179,92601551
5/31/2024,JPM,199.3,203.3,198.35,202.63,14347088
5/30/2024,JPM,198.56,199.85,198.4,199.33,6761995
5/29/2024,JPM,198,198.99,196.89,198.11,6056348
5/28/2024,JPM,199.86,200.41,198.66,199.5,6837023
5/24/2024,JPM,197.75,200.76,197.56,200.71,7218799
5/23/2024,JPM,197.81,198.3,196.07,196.92,7876469
5/22/2024,JPM,199,200.94,197.69,198.31,9365083
5/21/2024,JPM,197,199.9,196.6,199.52,13540695
5/20/2024,JPM,204.39,205.88,195.4,195.58,16961354
5/17/2024,JPM,203.81,205.05,202.82,204.79,9166066
5/16/2024,JPM,202.22,204.48,201.99,202.47,8461858
5/15/2024,JPM,202.01,202.69,199.77,202.11,8115081
5/14/2024,JPM,199,201.58,198.16,201.51,8483301
5/13/2024,JPM,198.8,199.85,198.04,198.73,6766527
5/10/2024,JPM,198.54,199.34,198.27,198.77,7497943
5/9/2024,JPM,195.17,197.59,195.1,197.5,7924192
5/8/2024,JPM,191,196.65,191,195.65,9056291
5/7/2024,JPM,191.7,192.93,191.65,191.75,7475900
5/6/2024,JPM,191.73,192.2,189.82,192,7870980
5/3/2024,JPM,192,192.53,188.46,190.51,8874654
5/2/2024,JPM,193.07,193.5,189.52,191.66,6489441
5/1/2024,JPM,192.27,194.46,190.79,191.86,7415794
5/31/2024,TSLA,178.5,180.32,173.82,178.08,67195191
5/30/2024,TSLA,178.58,182.67,175.38,178.79,77346057
5/29/2024,TSLA,174.19,178.15,173.93,176.19,54467294
5/28/2024,TSLA,176.4,178.25,173.16,176.75,59430744
5/24/2024,TSLA,174.84,180.08,173.73,179.24,64988834
5/23/2024,TSLA,181.8,181.9,173.26,173.74,71133105
5/22/2024,TSLA,182.85,183.8,178.12,180.11,85948292
5/21/2024,TSLA,175.51,186.88,174.71,186.6,113730437
5/20/2024,TSLA,177.56,177.75,173.52,174.95,61021186
5/17/2024,TSLA,173.55,179.63,172.75,177.46,76624430
5/16/2024,TSLA,174.1,175.79,171.43,174.84,59457084
5/15/2024,TSLA,179.9,180,173.11,173.99,79270583
5/14/2024,TSLA,174.5,179.49,174.07,177.55,85992762
5/13/2024,TSLA,170,175.4,169,171.89,66772844
5/10/2024,TSLA,173.05,173.06,167.75,168.47,72027741
5/9/2024,TSLA,175.01,175.62,171.37,171.97,65583062
5/8/2024,TSLA,171.59,176.06,170.15,174.72,79623278
5/7/2024,TSLA,182.4,183.26,177.4,177.81,74397102
5/6/2024,TSLA,183.8,187.56,182.2,184.76,84016343
5/3/2024,TSLA,182.1,184.78,178.42,181.19,75251082
5/2/2024,TSLA,182.86,184.6,176.02,180.01,88387782
5/1/2024,TSLA,182,185.86,179.01,179.99,91876124
8/30/2024,AAPL,230.19,230.4,227.48,229,52808150
8/29/2024,AAPL,230.1,232.92,228.88,229.79,51371779
8/28/2024,AAPL,227.92,229.86,225.68,226.49,37545018
8/27/2024,AAPL,226,228.85,224.89,228.03,33210640
8/26/2024,AAPL,226.76,227.28,223.89,227.18,29851875
8/23/2024,AAPL,225.66,228.22,224.33,226.84,35721828
