market_date,symbol,close
2023-04-12,AAPL,158.68
2023-04-11,AAPL,159.37
2023-04-10,AAPL,160.59
2023-04-06,AAPL,163.20
2023-04-05,AAPL,162.31
2023-04-04,AAPL,164.16
2023-04-03,AAPL,164.70
2023-04-28,AMZN,105.45
2023-04-27,AMZN,109.82
2023-04-26,AMZN,104.98
2023-04-25,AMZN,102.57
2023-04-24,AMZN,106.21
2023-04-21,AMZN,106.96
2023-04-20,AMZN,103.81
2023-04-19,AMZN,104.30
2023-04-18,AMZN,102.30
2023-04-17,AMZN,102.74
2023-04-14,AMZN,102.51
2023-04-13,AMZN,102.40
2023-04-12,AMZN,97.83
2023-04-11,AMZN,99.92
2023-04-10,AMZN,102.17
2023-04-06,AMZN,102.06
2023-04-05,AMZN,101.10
2023-04-04,AMZN,103.95
2023-04-03,AMZN,102.41
2023-04-28,JPM,133.13
2023-04-27,JPM,131.98
2023-04-26,JPM,130.23
2023-04-25,JPM,132.58
2023-04-24,JPM,135.53
2023-04-21,JPM,135.34
2023-04-20,JPM,135.60
2023-04-19,JPM,136.00
2023-04-18,JPM,136.17
2023-04-17,JPM,134.66
2023-04-14,JPM,133.60
2023-04-13,JPM,124.22
2023-04-12,JPM,123.75
2023-04-11,JPM,123.77
2023-04-10,JPM,123.16
2023-04-06,JPM,122.76
2023-04-05,JPM,122.89
2023-04-04,JPM,122.71
2023-04-03,JPM,124.37
2023-04-28,TSLA,164.31
2023-04-27,TSLA,160.19
2023-04-26,TSLA,153.75
2023-04-25,TSLA,160.67
2023-04-24,TSLA,162.55
2023-04-21,TSLA,165.08
2023-04-20,TSLA,162.99
2023-04-19,TSLA,180.59
2023-04-18,TSLA,184.31
2023-04-17,TSLA,187.04
2023-04-14,TSLA,185.00
2023-04-13,TSLA,185.90
2023-04-12,TSLA,180.54
2023-04-11,TSLA,186.79
2023-04-10,TSLA,184.51
2023-04-06,TSLA,185.06
2023-04-05,TSLA,185.52
2023-04-04,TSLA,192.58
2023-04-03,TSLA,194.77
2023-04-28,^GSPC,4169.48
2023-04-27,^GSPC,4135.35
2023-04-26,^GSPC,4055.99
2023-04-25,^GSPC,4071.63
2023-04-24,^GSPC,4137.04
2023-04-21,^GSPC,4133.52
2023-04-20,^GSPC,4129.79
2023-04-19,^GSPC,4154.52
2023-04-18,^GSPC,4154.87
2023-04-17,^GSPC,4151.32
2023-04-14,^GSPC,4137.64
2023-04-13,^GSPC,4146.22
2023-04-12,^GSPC,4091.95
2023-04-11,^GSPC,4108.94
2023-04-10,^GSPC,4109.11
2023-04-06,^GSPC,4105.02
2023-04-05,^GSPC,4090.38
2023-04-04,^GSPC,4100.60
2023-04-03,^GSPC,4124.51
2023-09-29,AAPL,170.16
2023-09-28,AAPL,169.64
2023-09-27,AAPL,169.38
2023-09-26,AAPL,170.90
2023-09-25,AAPL,175.00
2023-09-22,AAPL,173.72
2023-09-21,AAPL,172.86
2023-09-20,AAPL,174.41
2023-09-19,AAPL,177.97
2023-09-18,AAPL,176.88
2023-09-15,AAPL,173.93
2023-09-14,AAPL,174.66
2023-09-13,AAPL,173.14
2023-09-12,AAPL,175.22
2023-09-11,AAPL,178.26
2023-09-08,AAPL,177.08
2023-09-07,AAPL,176.47
2023-09-06,AAPL,181.79
2023-09-05,AAPL,188.53
2023-09-01,AAPL,188.29
2023-09-29,AMZN,127.12
2023-09-28,AMZN,125.98
2023-09-27,AMZN,125.98
2023-09-26,AMZN,125.98
2023-09-25,AMZN,131.27
2023-09-22,AMZN,129.12
2023-09-21,AMZN,129.33
2023-09-20,AMZN,135.29
2023-09-19,AMZN,137.63
2023-09-18,AMZN,139.98
2023-09-15,AMZN,140.39
2023-09-14,AMZN,144.72
2023-09-13,AMZN,144.85
2023-09-12,AMZN,141.23
2023-09-11,AMZN,143.10
2023-09-08,AMZN,138.23
2023-09-07,AMZN,137.85
2023-09-06,AMZN,135.36
2023-09-05,AMZN,137.27
2023-09-01,AMZN,138.12
2023-09-29,JPM,140.62
2023-09-28,JPM,143.12
2023-09-27,JPM,141.36
2023-09-26,JPM,140.54
2023-09-25,JPM,142.01
2023-09-22,JPM,141.31
2023-09-21,JPM,142.68
2023-09-20,JPM,143.80
2023-09-19,JPM,144.41
2023-09-18,JPM,144.60
2023-09-15,JPM,144.30
2023-09-14,JPM,144.73
2023-09-13,JPM,141.97
2023-09-12,JPM,141.90
2023-09-11,JPM,140.08
2023-09-08,JPM,139.47
2023-09-07,JPM,139.36
2023-09-06,JPM,140.57
2023-09-05,JPM,140.80
2023-09-01,JPM,142.37
2023-09-29,TSLA,250.22
2023-09-28,TSLA,246.38
2023-09-27,TSLA,240.50
2023-09-26,TSLA,244.12
2023-09-25,TSLA,246.99
2023-09-22,TSLA,244.88
2023-09-21,TSLA,255.70
2023-09-20,TSLA,262.59
2023-09-19,TSLA,266.50
2023-09-18,TSLA,265.28
2023-09-15,TSLA,274.39
2023-09-14,TSLA,276.04
2023-09-13,TSLA,271.30
2023-09-12,TSLA,267.48
2023-09-11,TSLA,273.58
2023-09-08,TSLA,248.50
2023-09-07,TSLA,251.49
2023-09-06,TSLA,251.92
2023-09-05,TSLA,256.49
2023-09-01,TSLA,245.01
2023-09-29,^GSPC,4288.05
2023-09-28,^GSPC,4299.70
2023-09-27,^GSPC,4274.51
2023-09-26,^GSPC,4273.53
2023-09-25,^GSPC,4337.44
2023-09-22,^GSPC,4320.06
2023-09-21,^GSPC,4330.00
2023-09-20,^GSPC,4402.20
2023-09-19,^GSPC,4443.95
2023-09-18,^GSPC,4453.53
2023-09-15,^GSPC,4450.32
2023-09-14,^GSPC,4505.10
2023-09-13,^GSPC,4467.44
2023-09-12,^GSPC,4461.90
2023-09-11,^GSPC,4487.46
2023-09-08,^GSPC,4457.49
2023-09-07,^GSPC,4451.14
2023-09-06,^GSPC,4465.48
2023-09-05,^GSPC,4496.83
2023-09-01,^GSPC,4515.77
2023-02-28,AAPL,146.10
2023-02-27,AAPL,146.61
2023-02-24,AAPL,145.41
2023-02-23,AAPL,148.08
2023-02-22,AAPL,147.59
2023-02-21,AAPL,147.16
2023-02-17,AAPL,151.20
2023-02-16,AAPL,152.35
2023-02-15,AAPL,153.95
2023-02-14,AAPL,151.84
2023-02-13,AAPL,152.49
2023-02-10,AAPL,149.67
2023-02-09,AAPL,149.30
2023-02-08,AAPL,150.34
2023-02-07,AAPL,153.05
2023-02-06,AAPL,150.16
2023-02-03,AAPL,152.90
2023-02-02,AAPL,149.26
2023-02-01,AAPL,143.92
2023-02-28,AMZN,94.23
2023-02-27,AMZN,93.76
2023-02-24,AMZN,93.50
2023-02-23,AMZN,95.82
2023-02-22,AMZN,95.79
2023-02-21,AMZN,94.58
2023-02-17,AMZN,97.20
2023-02-16,AMZN,98.15
2023-02-15,AMZN,101.16
2023-02-14,AMZN,99.70
2023-02-13,AMZN,99.54
2023-02-10,AMZN,97.61
2023-02-09,AMZN,98.24
2023-02-08,AMZN,100.05
2023-02-07,AMZN,102.11
2023-02-06,AMZN,102.18
2023-02-03,AMZN,103.39
2023-02-02,AMZN,112.91
2023-02-01,AMZN,105.15
2023-02-28,JPM,136.98
2023-02-27,JPM,135.84
2023-02-24,JPM,134.66
2023-02-23,JPM,133.46
2023-02-22,JPM,132.40
2023-02-21,JPM,133.42
2023-02-17,JPM,135.92
2023-02-16,JPM,135.51
2023-02-15,JPM,137.41
2023-02-14,JPM,136.83
2023-02-13,JPM,136.23
2023-02-10,JPM,134.77
2023-02-09,JPM,134.18
2023-02-08,JPM,136.30
2023-02-07,JPM,137.26
2023-02-06,JPM,135.61
2023-02-03,JPM,134.82
2023-02-02,JPM,132.76
2023-02-01,JPM,133.38
2023-02-28,TSLA,205.71
2023-02-27,TSLA,207.63
2023-02-24,TSLA,196.88
2023-02-23,TSLA,202.07
2023-02-22,TSLA,200.86
2023-02-21,TSLA,197.37
2023-02-17,TSLA,208.31
2023-02-16,TSLA,202.04
2023-02-15,TSLA,214.24
2023-02-14,TSLA,209.25
2023-02-13,TSLA,194.64
2023-02-10,TSLA,196.89
2023-02-09,TSLA,207.32
2023-02-08,TSLA,201.29
2023-02-07,TSLA,196.81
2023-02-06,TSLA,194.76
2023-02-03,TSLA,189.98
2023-02-02,TSLA,188.27
2023-02-01,TSLA,181.41
2023-02-28,^GSPC,3970.15
2023-02-27,^GSPC,3982.24
2023-02-24,^GSPC,3970.04
2023-02-23,^GSPC,4012.32
2023-02-22,^GSPC,3991.05
2023-02-21,^GSPC,3997.34
2023-02-17,^GSPC,4079.09
2023-02-16,^GSPC,4090.41
2023-02-15,^GSPC,4147.60
2023-02-14,^GSPC,4136.13
2023-02-13,^GSPC,4137.29
2023-02-10,^GSPC,4090.46
2023-02-09,^GSPC,4081.50
2023-02-08,^GSPC,4117.86
2023-02-07,^GSPC,4164.00
2023-02-06,^GSPC,4111.08
2023-02-03,^GSPC,4136.48
2023-02-02,^GSPC,4179.76
2023-02-01,^GSPC,4119.21
2023-07-31,AAPL,194.98
2023-07-28,AAPL,194.36
2023-07-27,AAPL,191.77
2023-07-26,AAPL,193.04
2023-07-25,AAPL,192.17
2023-07-24,AAPL,191.31
2023-07-21,AAPL,190.50
2023-07-20,AAPL,191.68
2023-07-19,AAPL,193.64
2023-07-18,AAPL,192.28
2023-07-17,AAPL,192.54
2023-07-14,AAPL,189.26
2023-07-13,AAPL,189.11
2023-07-12,AAPL,188.35
2023-07-11,AAPL,186.67
2023-07-10,AAPL,187.20
2023-07-07,AAPL,189.25
2023-07-06,AAPL,190.37
2023-07-05,AAPL,189.90
2023-07-03,AAPL,191.02
2023-07-31,AMZN,133.68
2023-07-28,AMZN,132.21
2023-07-27,AMZN,128.25
2023-07-26,AMZN,128.15
2023-07-25,AMZN,129.13
2023-07-24,AMZN,128.80
2023-07-21,AMZN,130.00
2023-07-20,AMZN,129.96
2023-07-19,AMZN,135.36
2023-07-18,AMZN,132.83
2023-07-17,AMZN,133.56
2023-07-14,AMZN,134.68
2023-07-13,AMZN,134.30
2023-07-12,AMZN,130.80
2023-07-11,AMZN,128.78
2023-07-10,AMZN,127.13
2023-07-07,AMZN,129.78
2023-07-06,AMZN,128.36
2023-07-05,AMZN,130.38
2023-07-03,AMZN,130.22
2023-07-13,JPM,144.36
2023-03-31,AAPL,163.44
2023-03-30,AAPL,160.92
2023-03-29,AAPL,159.34
2023-03-28,AAPL,156.25
2023-03-27,AAPL,156.88
2023-03-24,AAPL,158.83
2023-03-23,AAPL,157.52
2023-03-22,AAPL,156.43
2023-03-21,AAPL,157.87
2023-03-20,AAPL,156.00
2023-03-17,AAPL,153.63
2023-03-16,AAPL,154.47
2023-03-15,AAPL,151.63
2023-03-14,AAPL,151.24
2023-03-13,AAPL,149.14
2023-03-10,AAPL,147.18
2023-03-09,AAPL,149.25
2023-03-08,AAPL,151.51
2023-03-07,AAPL,150.26
2023-03-06,AAPL,152.47
2023-03-03,AAPL,149.69
2023-03-02,AAPL,144.62
2023-03-01,AAPL,144.02
2023-03-31,AMZN,103.29
2023-03-30,AMZN,102.00
2023-03-29,AMZN,100.25
2023-03-28,AMZN,97.24
2023-03-27,AMZN,98.04
2023-03-24,AMZN,98.13
2023-03-23,AMZN,98.71
2023-03-22,AMZN,98.70
2023-03-21,AMZN,100.61
2023-03-20,AMZN,97.71
2023-03-17,AMZN,98.95
2023-03-16,AMZN,100.04
2023-03-15,AMZN,96.20
2023-03-14,AMZN,94.88
2023-03-13,AMZN,92.43
2023-03-10,AMZN,90.73
2023-03-09,AMZN,92.25
2023-03-08,AMZN,93.92
2023-03-07,AMZN,93.55
2023-03-06,AMZN,93.75
2023-03-03,AMZN,94.90
2023-03-02,AMZN,92.13
2023-03-01,AMZN,92.17
2023-03-31,JPM,124.52
2023-03-30,JPM,123.03
2023-03-29,JPM,123.40
2023-03-28,JPM,123.15
2023-03-27,JPM,122.78
2023-03-24,JPM,119.36
2023-03-23,JPM,121.20
2023-03-22,JPM,121.53
2023-03-21,JPM,124.75
2023-03-20,JPM,121.49
2023-03-17,JPM,120.22
2023-03-16,JPM,124.94
2023-03-15,JPM,122.56
2023-03-14,JPM,128.63
2023-03-13,JPM,125.41
2023-03-10,JPM,127.71
2023-03-09,JPM,124.54
2023-03-08,JPM,131.67
2023-03-07,JPM,132.46
2023-03-06,JPM,136.47
2023-03-03,JPM,137.27
2023-03-02,JPM,134.80
2023-03-01,JPM,136.21
2023-03-31,TSLA,207.46
2023-03-30,TSLA,195.28
2023-03-29,TSLA,193.88
2023-03-28,TSLA,189.19
2023-03-27,TSLA,191.81
2023-03-24,TSLA,190.41
2023-03-23,TSLA,192.22
2023-03-22,TSLA,191.15
2023-03-21,TSLA,197.58
2023-03-20,TSLA,183.25
2023-03-17,TSLA,180.13
2023-03-16,TSLA,184.13
2023-03-15,TSLA,180.45
2023-03-14,TSLA,183.26
2023-03-13,TSLA,174.48
2023-03-10,TSLA,173.44
2023-03-09,TSLA,172.92
2023-03-08,TSLA,182.00
2023-03-07,TSLA,187.71
2023-03-06,TSLA,193.81
2023-03-03,TSLA,197.79
2023-03-02,TSLA,190.90
2023-03-01,TSLA,202.77
2023-03-31,^GSPC,4109.31
2023-03-30,^GSPC,4050.83
2023-03-29,^GSPC,4027.81
2023-03-28,^GSPC,3971.27
2023-03-27,^GSPC,3977.53
2023-03-24,^GSPC,3970.99
2023-03-23,^GSPC,3948.72
2023-03-22,^GSPC,3936.97
2023-03-21,^GSPC,4002.87
2023-03-20,^GSPC,3951.57
2023-03-17,^GSPC,3916.64
2023-03-16,^GSPC,3960.28
2023-03-15,^GSPC,3891.93
2023-03-14,^GSPC,3919.29
2023-03-13,^GSPC,3855.76
2023-03-10,^GSPC,3861.59
2023-03-09,^GSPC,3918.32
2023-03-08,^GSPC,3992.01
2023-03-07,^GSPC,3986.37
2023-03-06,^GSPC,4048.42
2023-03-03,^GSPC,4045.64
2023-03-02,^GSPC,3981.35
2023-03-01,^GSPC,3951.39
2023-05-31,AAPL,175.92
2023-05-30,AAPL,175.97
2023-05-26,AAPL,174.12
2023-05-25,AAPL,171.69
2023-05-24,AAPL,170.55
2023-05-23,AAPL,170.28
2023-05-22,AAPL,172.90
2023-05-19,AAPL,173.85
2023-05-18,AAPL,173.74
2023-05-17,AAPL,171.40
2023-05-16,AAPL,170.78
2023-05-15,AAPL,170.78
2023-05-12,AAPL,171.28
2023-05-11,AAPL,172.21
2023-05-10,AAPL,172.02
2023-05-09,AAPL,170.25
2023-05-08,AAPL,171.96
2023-05-05,AAPL,172.03
2023-05-04,AAPL,164.32
2023-05-03,AAPL,165.97
2023-05-02,AAPL,167.05
2023-05-01,AAPL,168.09
2023-05-31,AMZN,120.58
2023-05-30,AMZN,121.66
2023-05-26,AMZN,120.11
2023-05-25,AMZN,115.00
2023-05-24,AMZN,116.75
2023-05-23,AMZN,114.99
2023-05-22,AMZN,115.01
2023-05-19,AMZN,116.25
2023-05-18,AMZN,118.15
2023-05-17,AMZN,115.50
2023-05-16,AMZN,113.40
2023-05-15,AMZN,111.20
2023-05-12,AMZN,110.26
2023-05-11,AMZN,112.18
2023-05-10,AMZN,110.19
2023-05-09,AMZN,106.62
2023-05-08,AMZN,105.83
2023-05-05,AMZN,105.66
2023-05-04,AMZN,104.00
2023-05-03,AMZN,103.65
2023-05-02,AMZN,103.63
2023-05-01,AMZN,102.05
2023-05-31,JPM,130.69
2023-05-30,JPM,132.38
2023-05-26,JPM,131.88
2023-05-25,JPM,130.65
2023-05-24,JPM,130.34
2023-05-23,JPM,131.54
2023-05-22,JPM,132.93
2023-05-19,JPM,134.03
2023-05-18,JPM,134.34
2023-05-17,JPM,133.33
2023-05-16,JPM,129.35
2023-05-15,JPM,130.23
2023-05-12,JPM,129.14
2023-05-11,JPM,131.02
2023-05-10,JPM,131.43
2023-05-09,JPM,131.37
2023-05-08,JPM,132.00
2023-05-05,JPM,131.68
2023-05-04,JPM,129.16
2023-05-03,JPM,130.95
2023-05-02,JPM,133.78
2023-05-01,JPM,135.98
2023-05-31,TSLA,203.93
2023-05-30,TSLA,201.16
2023-05-26,TSLA,193.17
2023-05-25,TSLA,184.47
2023-05-24,TSLA,182.90
2023-05-23,TSLA,185.77
2023-05-22,TSLA,188.87
2023-05-19,TSLA,180.14
2023-05-18,TSLA,176.89
2023-05-17,TSLA,173.86
2023-05-16,TSLA,166.52
2023-05-15,TSLA,166.35
2023-05-12,TSLA,167.98
2023-05-11,TSLA,172.08
2023-05-10,TSLA,168.54
2023-05-09,TSLA,169.15
2023-05-08,TSLA,171.79
2023-05-05,TSLA,170.06
2023-05-04,TSLA,161.20
2023-05-03,TSLA,160.61
2023-05-02,TSLA,160.31
2023-05-01,TSLA,161.83
2023-05-31,^GSPC,4179.83
2023-05-30,^GSPC,4205.52
2023-05-26,^GSPC,4205.45
2023-05-25,^GSPC,4151.28
2023-05-24,^GSPC,4115.24
2023-05-23,^GSPC,4145.58
2023-05-22,^GSPC,4192.63
2023-05-19,^GSPC,4191.98
2023-05-18,^GSPC,4198.05
2023-05-17,^GSPC,4158.77
2023-05-16,^GSPC,4109.90
2023-05-15,^GSPC,4136.28
2023-05-12,^GSPC,4124.08
2023-05-11,^GSPC,4130.62
2023-05-10,^GSPC,4137.64
2023-05-09,^GSPC,4119.17
2023-05-08,^GSPC,4138.12
2023-05-05,^GSPC,4136.25
2023-05-04,^GSPC,4061.22
2023-05-03,^GSPC,4090.75
2023-05-02,^GSPC,4119.58
2023-05-01,^GSPC,4167.87
2023-06-30,AAPL,192.52
2023-06-29,AAPL,188.17
2023-06-28,AAPL,187.83
2023-06-27,AAPL,186.65
2023-06-26,AAPL,183.88
2023-06-23,AAPL,185.28
2023-06-22,AAPL,185.60
2023-06-21,AAPL,182.58
2023-06-20,AAPL,183.62
2023-06-16,AAPL,183.54
2023-06-15,AAPL,184.62
2023-06-14,AAPL,182.57
2023-06-13,AAPL,181.94
2023-06-12,AAPL,182.41
2023-06-09,AAPL,179.60
2023-06-08,AAPL,179.22
2023-06-07,AAPL,176.49
2023-06-06,AAPL,177.87
2023-06-05,AAPL,178.24
2023-06-02,AAPL,179.59
2023-06-01,AAPL,178.74
2023-06-30,AMZN,130.36
2023-06-29,AMZN,127.90
2023-06-28,AMZN,129.04
2023-06-27,AMZN,129.18
2023-06-26,AMZN,127.33
2023-06-23,AMZN,129.33
2023-06-22,AMZN,130.15
2023-06-21,AMZN,124.83
2023-06-20,AMZN,125.78
2023-06-16,AMZN,125.49
2023-06-15,AMZN,127.11
2023-06-14,AMZN,126.42
2023-06-13,AMZN,126.66
2023-06-12,AMZN,126.57
2023-06-09,AMZN,123.43
2023-06-08,AMZN,124.25
2023-06-07,AMZN,121.23
2023-06-06,AMZN,126.61
2023-06-05,AMZN,125.30
2023-06-02,AMZN,124.25
2023-06-01,AMZN,122.77
2023-06-30,JPM,140.06
2023-06-29,JPM,138.13
2023-06-28,JPM,133.47
2023-06-27,JPM,134.05
2023-06-26,JPM,134.04
2023-06-23,JPM,133.72
2023-06-22,JPM,134.42
2023-06-21,JPM,137.06
2023-06-20,JPM,137.26
2023-06-16,JPM,137.96
2023-06-15,JPM,137.80
2023-06-14,JPM,136.26
2023-06-13,JPM,136.77
2023-06-12,JPM,135.79
2023-06-09,JPM,135.80
2023-06-08,JPM,135.53
2023-06-07,JPM,135.49
2023-06-06,JPM,134.19
2023-06-05,JPM,133.95
2023-06-02,JPM,135.28
2023-06-01,JPM,132.49
2023-06-30,TSLA,261.77
2023-06-29,TSLA,257.50
2023-06-28,TSLA,256.24
2023-06-27,TSLA,250.21
2023-06-26,TSLA,241.05
2023-06-23,TSLA,256.60
2023-06-22,TSLA,264.61
2023-06-21,TSLA,259.46
2023-06-20,TSLA,274.45
2023-06-16,TSLA,260.54
2023-06-15,TSLA,255.90
2023-06-14,TSLA,256.79
2023-06-13,TSLA,258.71
2023-06-12,TSLA,249.83
2023-06-09,TSLA,244.40
2023-06-08,TSLA,234.86
2023-06-07,TSLA,224.57
2023-06-06,TSLA,221.31
2023-06-05,TSLA,217.61
2023-06-02,TSLA,213.97
2023-06-01,TSLA,207.52
2023-06-30,^GSPC,4450.38
2023-06-29,^GSPC,4396.44
2023-06-28,^GSPC,4376.86
2023-06-27,^GSPC,4378.41
2023-06-26,^GSPC,4328.82
2023-06-23,^GSPC,4348.33
2023-06-22,^GSPC,4381.89
2023-06-21,^GSPC,4365.69
2023-06-20,^GSPC,4388.71
2023-06-16,^GSPC,4409.59
2023-06-15,^GSPC,4425.84
2023-06-14,^GSPC,4372.59
2023-06-13,^GSPC,4369.01
2023-06-12,^GSPC,4338.93
2023-06-09,^GSPC,4298.86
2023-06-08,^GSPC,4293.93
2023-06-07,^GSPC,4267.52
2023-06-06,^GSPC,4283.85
2023-06-05,^GSPC,4273.79
2023-06-02,^GSPC,4282.37
2023-06-01,^GSPC,4221.02
2023-11-30,AAPL,189.02
2023-11-29,AAPL,188.45
2023-11-28,AAPL,189.47
2023-11-27,AAPL,188.87
2023-11-24,AAPL,189.04
2023-11-22,AAPL,190.38
2023-11-21,AAPL,189.71
2023-11-20,AAPL,190.52
2023-11-17,AAPL,188.77
2023-11-16,AAPL,188.79
2023-11-15,AAPL,187.09
2023-11-14,AAPL,186.53
2023-07-12,JPM,143.66
2023-07-11,JPM,142.95
2023-07-10,JPM,140.75
2023-07-07,JPM,139.96
2023-07-06,JPM,138.87
2023-07-05,JPM,140.26
2023-07-03,JPM,141.19
2023-07-31,TSLA,267.43
2023-08-31,AAPL,186.71
2023-08-30,AAPL,186.50
2023-08-29,AAPL,182.99
2023-08-28,AAPL,179.08
2023-08-25,AAPL,177.51
2023-08-24,AAPL,175.30
2023-08-23,AAPL,180.01
2023-08-22,AAPL,176.14
2023-08-21,AAPL,174.76
2023-08-18,AAPL,173.42
2023-08-17,AAPL,172.93
2023-08-16,AAPL,175.48
2023-08-15,AAPL,176.36
2023-08-14,AAPL,178.36
2023-08-11,AAPL,176.70
2023-08-10,AAPL,176.64
2023-08-09,AAPL,176.86
2023-08-08,AAPL,178.45
2023-08-07,AAPL,177.51
2023-08-04,AAPL,180.63
2023-08-03,AAPL,189.74
2023-08-02,AAPL,191.14
2023-08-01,AAPL,194.14
2023-08-31,AMZN,138.01
2023-08-30,AMZN,135.07
2023-08-29,AMZN,134.91
2023-08-28,AMZN,133.14
2023-08-25,AMZN,133.26
2023-08-24,AMZN,131.84
2023-08-23,AMZN,135.52
2023-08-22,AMZN,134.25
2023-08-21,AMZN,134.68
2023-08-18,AMZN,133.22
2023-08-17,AMZN,133.98
2023-08-16,AMZN,135.07
2023-08-15,AMZN,137.67
2023-08-14,AMZN,140.57
2023-08-11,AMZN,138.41
2023-08-10,AMZN,138.56
2023-08-09,AMZN,137.85
2023-08-08,AMZN,139.94
2023-08-07,AMZN,142.22
2023-08-04,AMZN,139.57
2023-08-03,AMZN,128.91
2023-08-02,AMZN,128.21
2023-08-01,AMZN,131.69
2023-08-31,JPM,141.89
2023-08-30,JPM,143.67
2023-08-29,JPM,144.25
2023-08-28,JPM,143.09
2023-08-25,JPM,142.59
2023-08-24,JPM,142.77
2023-08-23,JPM,142.90
2023-08-22,JPM,141.94
2023-08-21,JPM,144.95
2023-08-18,JPM,144.45
2023-08-17,JPM,144.12
2023-08-16,JPM,145.64
2023-08-15,JPM,146.26
2023-08-14,JPM,150.08
2023-08-11,JPM,149.77
2023-08-10,JPM,148.90
2023-08-09,JPM,149.13
2023-08-08,JPM,151.15
2023-08-07,JPM,152.01
2023-08-04,JPM,151.29
2023-08-03,JPM,151.61
2023-08-02,JPM,150.69
2023-08-01,JPM,152.41
2023-08-31,TSLA,258.08
2023-08-30,TSLA,256.90
2023-08-29,TSLA,257.18
2023-08-28,TSLA,238.82
2023-08-25,TSLA,238.59
2023-08-24,TSLA,230.04
2023-08-23,TSLA,236.86
2023-08-22,TSLA,233.19
2023-08-21,TSLA,231.28
2023-08-18,TSLA,215.49
2023-08-17,TSLA,219.22
2023-08-16,TSLA,225.60
2023-08-15,TSLA,232.96
2023-08-14,TSLA,239.76
2023-08-11,TSLA,242.65
2023-08-10,TSLA,245.34
