"market_date","symbol","open","high","low","close","close","volume"
"2024-06-25","TSLA","184.40","187.97","182.01","187.35","187.35","62904325"
"2024-06-24","TSLA","184.97","188.80","182.55","182.58","182.58","61203872"
"2024-06-21","TSLA","182.30","183.95","180.69","183.01","183.01","61869676"
"2024-06-20","TSLA","184.68","185.21","179.66","181.57","181.57","55604724"
"2024-06-18","TSLA","186.56","187.20","182.37","184.86","184.86","68725112"
"2024-06-17","TSLA","177.92","188.81","177.00","187.44","187.44","109028267"
"2024-06-14","TSLA","185.80","186.00","176.92","178.01","178.01","81361219"
"2024-06-13","TSLA","188.39","191.08","181.23","182.47","182.47","115709332"
"2024-06-12","TSLA","171.12","180.55","169.80","177.29","177.29","90327886"
"2024-06-11","TSLA","173.92","174.75","167.41","170.66","170.66","64508151"
"2024-06-10","TSLA","176.06","178.57","173.17","173.79","173.79","50491289"
"2024-06-07","TSLA","176.13","179.35","175.58","177.48","177.48","55837196"
"2024-06-06","TSLA","174.60","179.73","172.73","177.94","177.94","69597715"
"2024-06-05","TSLA","175.35","176.15","172.13","175.00","175.00","57610974"
"2024-06-04","TSLA","174.78","177.76","174.00","174.77","174.77","59733077"
"2024-06-03","TSLA","178.13","182.64","174.49","176.29","176.29","68190241"
"2024-11-29","AAPL","234.81","237.81","233.97","237.33","237.33","28421019"
"2024-11-27","AAPL","234.47","235.69","233.81","234.93","234.93","33290248"
"2024-11-26","AAPL","233.33","235.57","233.33","235.06","235.06","45315649"
"2024-11-25","AAPL","231.46","233.25","229.74","232.87","232.87","86433163"
"2024-11-22","AAPL","228.06","230.72","228.06","229.87","229.87","38129172"
"2024-11-21","AAPL","228.88","230.16","225.71","228.52","228.52","40439213"
"2024-11-20","AAPL","228.06","229.93","225.89","229.00","229.00","33098494"
"2024-11-19","AAPL","226.98","230.16","226.66","228.28","228.28","34922132"
"2024-11-18","AAPL","225.25","229.74","225.17","228.02","228.02","44470967"
"2024-11-15","AAPL","226.40","226.92","224.27","225.00","225.00","46937554"
"2024-11-14","AAPL","225.02","228.87","225.00","228.22","228.22","43440711"
"2024-11-13","AAPL","224.01","226.65","222.76","225.12","225.12","48544030"
"2024-11-12","AAPL","224.55","225.59","223.36","224.23","224.23","40272671"
"2024-11-11","AAPL","225.00","225.70","221.50","224.23","224.23","41345521"
"2024-11-08","AAPL","227.17","228.66","226.41","226.96","226.96","37914424"
"2024-11-07","AAPL","224.63","227.88","224.57","227.48","227.23","41066379"
"2024-11-06","AAPL","222.61","226.07","221.19","222.72","222.48","54322760"
"2024-11-05","AAPL","221.80","223.95","221.14","223.45","223.20","27851162"
"2024-11-04","AAPL","220.99","222.79","219.71","222.01","221.77","41757060"
"2024-11-01","AAPL","220.97","225.35","220.27","222.91","222.67","63401021"
"2024-11-29","AMZN","205.83","208.20","204.59","207.89","207.89","24681653"
"2024-11-27","AMZN","206.98","207.64","205.05","205.74","205.74","26981094"
"2024-11-26","AMZN","201.90","208.00","201.79","207.86","207.86","40828150"
"2024-11-25","AMZN","199.28","201.95","199.00","201.45","201.45","39790751"
"2024-11-22","AMZN","198.25","199.26","196.75","197.12","197.12","30798010"
"2024-11-21","AMZN","203.49","203.49","195.75","198.38","198.38","58396672"
"2024-11-20","AMZN","202.98","203.13","199.45","202.88","202.88","32459016"
"2024-11-19","AMZN","199.33","205.30","198.78","204.61","204.61","30872449"
"2024-11-18","AMZN","204.15","204.67","200.95","201.70","201.70","35127146"
"2024-11-15","AMZN","206.76","207.34","199.61","202.61","202.61","84930362"
"2024-11-14","AMZN","214.16","215.90","210.88","211.48","211.48","42151264"
"2024-11-13","AMZN","209.40","215.09","209.14","214.10","214.10","46164942"
"2024-11-12","AMZN","208.37","209.54","206.01","208.91","208.91","36285811"
"2024-11-11","AMZN","208.50","209.65","205.59","206.84","206.84","29704600"
"2024-11-08","AMZN","209.72","209.96","207.44","208.18","208.18","35775219"
"2024-11-07","AMZN","207.44","212.25","207.19","210.05","210.05","52314746"
"2024-11-06","AMZN","200.01","207.55","199.14","207.09","207.09","71810060"
"2024-11-05","AMZN","196.04","199.82","195.99","199.50","199.50","30233326"
"2024-11-04","AMZN","196.45","197.33","194.31","195.78","195.78","38311563"
"2024-11-01","AMZN","199.00","200.50","197.02","197.93","197.93","98488511"
"2024-11-29","JPM","249.86","251.77","249.45","249.72","249.72","5494611"
"2024-11-27","JPM","249.35","251.19","248.77","249.79","249.79","5396825"
"2024-11-26","JPM","250.49","251.00","248.34","249.97","249.97","6058532"
"2024-11-25","JPM","249.59","254.31","249.06","250.29","250.29","9885477"
"2024-11-22","JPM","243.61","249.15","243.04","248.55","248.55","7715842"
"2024-11-21","JPM","243.23","245.49","242.11","244.76","244.76","8459743"
"2024-11-20","JPM","244.40","244.61","238.64","240.78","240.78","8279980"
"2024-11-19","JPM","242.25","245.15","241.55","243.09","243.09","6568161"
"2024-11-18","JPM","247.76","247.93","242.68","245.03","245.03","8638443"
"2024-11-15","JPM","241.46","246.42","241.46","245.31","245.31","11094050"
"2024-11-14","JPM","242.42","244.29","241.05","241.87","241.87","9264447"
"2024-11-13","JPM","240.58","244.09","240.31","241.16","241.16","11470431"
"2024-11-12","JPM","240.55","241.46","238.76","239.56","239.56","6845676"
"2024-11-11","JPM","240.00","242.10","239.00","239.29","239.29","8944540"
"2024-11-08","JPM","239.34","239.34","235.78","236.98","236.98","9460209"
"2024-11-07","JPM","244.50","244.57","235.22","236.38","236.38","16057675"
"2024-11-06","JPM","235.00","248.00","234.77","247.06","247.06","23662388"
"2024-11-05","JPM","220.03","221.96","220.00","221.49","221.49","5547490"
"2024-11-04","JPM","222.65","223.76","219.17","219.78","219.78","8162918"
"2024-11-01","JPM","223.56","226.15","222.70","222.94","222.94","6898840"
"2024-11-29","TSLA","336.08","345.45","334.65","345.16","345.16","37055870"
"2024-11-27","TSLA","341.80","342.55","326.59","332.89","332.89","57233050"
"2024-11-26","TSLA","341.00","346.96","335.66","338.23","338.23","61307889"
"2024-11-25","TSLA","360.14","361.93","338.20","338.59","338.59","93789455"
"2024-11-22","TSLA","341.09","361.53","337.70","352.56","352.56","88472475"
"2024-11-21","TSLA","343.81","347.99","335.28","339.64","339.64","57686586"
"2024-11-20","TSLA","345.00","346.60","334.30","342.03","342.03","65732185"
"2024-11-19","TSLA","335.76","347.38","332.75","346.00","346.00","88048756"
"2024-11-18","TSLA","340.73","348.55","330.01","338.74","338.74","125455359"
"2024-11-15","TSLA","310.57","324.68","309.22","320.72","320.72","113819909"
"2024-11-14","TSLA","327.69","329.98","310.37","311.18","311.18","117753376"
"2024-11-13","TSLA","335.85","344.60","322.50","330.24","330.24","125624302"
"2024-11-12","TSLA","342.74","345.84","323.31","328.49","328.49","152715140"
"2024-11-11","TSLA","346.30","358.64","336.00","350.00","350.00","207523779"
"2024-11-08","TSLA","299.14","328.71","297.66","321.22","321.22","203105118"
"2024-11-07","TSLA","288.89","299.75","285.52","296.91","296.91","115276185"
"2024-11-06","TSLA","284.67","289.59","275.62","288.53","288.53","163123093"
"2024-11-05","TSLA","247.34","255.28","246.21","251.44","251.44","65852493"
"2024-11-04","TSLA","244.56","248.90","238.88","242.84","242.84","68203403"
"2024-11-01","TSLA","252.04","254.00","246.63","248.98","248.98","56027706"
"2024-09-30","AAPL","230.04","233.00","229.65","233.00","232.74","52781822"
"2024-09-27","AAPL","228.46","229.52","227.30","227.79","227.54","33730531"
"2024-09-26","AAPL","227.30","228.50","225.41","227.52","227.27","36358772"
"2024-09-25","AAPL","224.93","227.29","224.02","226.37","226.12","41543925"
"2024-09-24","AAPL","228.65","229.35","225.73","227.37","227.12","41719838"
"2024-09-23","AAPL","227.34","229.45","225.81","226.47","226.22","48922348"
"2024-09-20","AAPL","229.97","233.09","227.62","228.20","227.95","317435558"
"2024-09-19","AAPL","224.99","229.82","224.63","228.87","228.62","66340149"
"2024-09-18","AAPL","217.55","222.71","217.54","220.69","220.45","58877145"
"2024-09-17","AAPL","215.75","216.90","214.50","216.79","216.55","44373593"
"2024-09-16","AAPL","216.54","217.22","213.92","216.32","216.08","58335018"
"2024-09-13","AAPL","223.58","224.04","221.91","222.50","222.26","35441006"
"2024-09-12","AAPL","222.50","223.55","219.82","222.77","222.53","37286991"
"2024-09-11","AAPL","221.46","223.09","217.89","222.66","222.42","43385248"
"2024-09-10","AAPL","218.92","221.48","216.73","220.11","219.87","51402009"
"2024-09-09","AAPL","220.82","221.27","216.71","220.91","220.67","66385816"
"2024-09-06","AAPL","223.95","225.24","219.77","220.82","220.58","46816945"
"2024-09-05","AAPL","221.63","225.48","221.52","222.38","222.14","35864943"
"2024-09-04","AAPL","221.66","221.78","217.48","220.85","220.61","43262758"
"2024-09-03","AAPL","228.55","229.00","221.17","222.77","222.53","48184432"
"2024-09-30","AMZN","187.14","188.49","184.65","186.33","186.33","40774326"
"2024-09-27","AMZN","190.68","190.90","187.34","187.97","187.97","34881376"
"2024-09-26","AMZN","194.31","194.53","189.54","191.16","191.16","34677845"
"2024-09-25","AMZN","193.75","193.95","192.16","192.53","192.53","25564548"
"2024-09-24","AMZN","194.27","195.37","190.13","193.96","193.96","42396768"
"2024-09-23","AMZN","191.64","194.45","190.57","193.88","193.88","36916027"
"2024-09-20","AMZN","190.23","191.84","187.41","191.60","191.60","100291754"
"2024-09-19","AMZN","190.04","190.99","188.47","189.87","189.87","39444890"
"2024-09-18","AMZN","186.45","188.80","185.06","186.43","186.43","32676656"
"2024-09-17","AMZN","186.85","189.45","186.14","186.88","186.88","26010078"
"2024-09-16","AMZN","185.29","185.81","183.36","184.89","184.89","25196092"
"2024-09-13","AMZN","187.00","188.50","185.91","186.49","186.49","26023743"
"2024-09-12","AMZN","184.80","187.41","183.54","187.00","187.00","31540049"
"2024-09-11","AMZN","180.10","184.99","175.73","184.52","184.52","41920543"
"2024-09-10","AMZN","177.49","180.50","176.79","179.55","179.55","35999503"
"2024-09-09","AMZN","174.53","175.85","173.51","175.40","175.40","28786921"
"2024-09-06","AMZN","177.24","178.38","171.16","171.39","171.39","40356042"
"2024-09-05","AMZN","175.00","179.88","175.00","177.89","177.89","39623566"
"2024-09-04","AMZN","174.48","175.98","172.54","173.33","173.33","29682478"
"2024-09-03","AMZN","177.55","178.26","175.26","176.25","176.25","36993283"
"2024-09-30","JPM","206.31","210.96","205.26","210.86","209.62","8604207"
"2024-09-27","JPM","210.65","212.44","209.33","210.50","209.26","6425612"
"2024-09-26","JPM","211.13","211.70","209.01","209.78","208.55","7359341"
"2024-09-25","JPM","211.68","212.24","208.61","210.19","208.95","8654978"
"2024-09-24","JPM","211.15","212.95","210.37","211.59","210.35","6232217"
"2024-09-23","JPM","211.00","211.80","209.99","211.44","210.20","7217330"
"2024-09-20","JPM","209.93","211.42","209.50","211.09","209.85","20355428"
"2024-09-19","JPM","209.78","211.91","207.34","210.48","209.24","11514039"
"2024-09-18","JPM","209.01","211.34","206.70","207.53","206.31","8197396"
"2024-09-17","JPM","207.73","209.93","207.66","209.25","208.02","7511376"
"2024-09-16","JPM","205.83","208.21","205.59","207.86","206.64","8551709"
"2024-09-13","JPM","206.86","207.85","203.02","204.32","203.12","10095006"
"2024-09-12","JPM","207.65","208.78","204.89","206.60","205.39","9044806"
"2024-09-11","JPM","205.25","207.70","201.83","207.23","206.01","13315741"
"2024-09-10","JPM","218.60","218.64","200.61","205.56","204.35","28091671"
"2024-09-09","JPM","215.19","218.15","214.18","216.81","215.53","8687661"
"2024-09-06","JPM","217.60","218.74","211.09","212.46","211.21","7659818"
"2024-09-05","JPM","220.15","220.80","216.03","217.63","216.35","7971705"
"2024-09-04","JPM","221.04","222.07","217.21","219.33","218.04","7345659"
"2024-09-03","JPM","222.30","224.10","219.24","220.30","219.00","8705262"
"2024-09-30","TSLA","259.04","264.86","255.77","261.63","261.63","79334097"
"2024-09-27","TSLA","257.38","260.70","254.12","260.46","260.46","70437550"
"2024-09-26","TSLA","260.60","261.75","251.53","254.22","254.22","65789436"
"2024-09-25","TSLA","252.54","257.05","252.28","257.02","257.02","63592576"
"2024-09-24","TSLA","254.08","257.19","249.05","254.27","254.27","86571434"
"2024-09-23","TSLA","242.61","250.00","241.92","250.00","250.00","86477599"
"2024-09-20","TSLA","241.52","243.99","235.92","238.25","238.25","99318684"
"2024-09-19","TSLA","234.00","244.24","232.13","243.92","243.92","101998413"
"2024-09-18","TSLA","230.09","235.68","226.88","227.20","227.20","77365208"
"2024-09-17","TSLA","229.45","234.57","226.55","227.87","227.87","66245609"
"2024-09-16","TSLA","229.30","229.96","223.53","226.78","226.78","53896700"
"2024-09-13","TSLA","228.00","232.67","226.32","230.29","230.29","59159099"
"2024-09-12","TSLA","224.66","231.45","223.83","229.81","229.81","71839043"
"2024-09-11","TSLA","224.55","228.47","216.80","228.13","228.13","82980473"
"2024-09-10","TSLA","220.07","226.40","218.64","226.17","226.17","78190735"
"2024-09-09","TSLA","216.20","219.87","213.67","216.27","216.27","67030353"
"2024-09-06","TSLA","232.60","233.60","210.51","210.73","210.73","110555975"
"2024-09-05","TSLA","223.49","235.00","222.25","230.17","230.17","118897051"
"2024-09-04","TSLA","210.59","222.22","210.57","219.41","219.41","80217329"
"2024-09-03","TSLA","215.26","219.90","209.64","210.60","210.60","75832069"
"2024-12-31","AAPL","252.44","253.28","249.43","250.42","250.42","95410"
"2024-12-30","AAPL","252.23","253.50","250.75","252.20","252.20","2053"
"2024-12-27","AAPL","257.83","258.70","253.06","255.59","255.59","7840890"
"2024-12-26","AAPL","258.19","260.10","257.63","259.02","259.02","5307"
"2024-12-24","AAPL","255.49","258.21","255.29","258.20","258.20","23218728"
"2024-12-23","AAPL","254.77","255.65","253.45","255.27","255.27","25873"
"2024-12-20","AAPL","248.04","255.00","245.69","254.49","254.49","145705405"
"2024-12-19","AAPL","247.50","252.00","247.10","249.79","249.79","58729023"
"2024-12-18","AAPL","252.16","254.28","247.74","248.05","248.05","56124041"
"2024-12-17","AAPL","250.08","253.83","249.78","253.48","253.48","51079997"
"2024-12-16","AAPL","247.99","251.38","247.65","251.04","251.04","50794389"
"2024-12-13","AAPL","247.82","249.29","246.24","248.13","248.13","32083064"
"2024-12-12","AAPL","246.89","248.74","245.68","247.96","247.96","30015105"
"2024-12-11","AAPL","247.96","250.80","246.26","246.49","246.49","42861828"
"2024-12-10","AAPL","246.89","248.21","245.34","247.77","247.77","35895880"
"2024-12-09","AAPL","241.83","247.24","241.75","246.75","246.75","42374146"
"2024-12-06","AAPL","242.91","244.63","242.08","242.84","242.84","35788366"
"2024-12-05","AAPL","243.99","244.54","242.13","243.04","243.04","37458628"
"2024-12-04","AAPL","242.87","244.11","241.25","243.01","243.01","41863564"
"2024-12-03","AAPL","239.81","242.76","238.90","242.65","242.65","37814259"
"2024-12-02","AAPL","237.27","240.79","237.16","239.59","239.59","41369498"
"2024-12-31","AMZN","222.97","223.23","218.94","219.39","219.39","30201"
"2024-10-31","AAPL","229.34","229.83","225.37","225.91","225.66","56368540"
"2024-10-30","AAPL","232.61","233.47","229.55","230.10","229.85","45922053"
"2024-10-29","AAPL","233.10","234.33","232.32","233.67","233.41","30847178"
"2024-10-28","AAPL","233.32","234.73","232.55","233.40","233.14","34756241"
"2024-10-25","AAPL","229.74","233.22","229.57","231.41","231.16","37932621"
"2024-10-24","AAPL","229.98","230.82","228.41","230.57","230.32","29663654"
"2024-10-23","AAPL","234.08","235.14","227.76","230.76","230.51","50745515"
"2024-10-22","AAPL","233.89","236.22","232.60","235.86","235.60","38520448"
"2024-10-21","AAPL","234.45","236.85","234.45","236.48","236.22","35068448"
"2024-10-18","AAPL","236.18","236.18","234.01","235.00","234.74","45466512"
"2024-10-17","AAPL","233.43","233.85","230.52","232.15","231.90","32290873"
"2024-10-16","AAPL","231.60","232.12","229.84","231.78","231.53","33782884"
"2024-10-15","AAPL","233.61","237.49","232.37","233.85","233.59","62157159"
"2024-10-14","AAPL","228.70","231.73","228.60","231.30","231.05","39850960"
"2024-10-11","AAPL","229.30","229.41","227.34","227.55","227.30","30821365"
"2024-10-10","AAPL","227.78","229.50","227.17","229.04","228.79","28008796"
"2024-10-09","AAPL","225.23","229.75","224.83","229.54","229.29","32123988"
"2024-10-08","AAPL","224.30","225.98","223.25","225.77","225.52","31121917"
"2024-10-07","AAPL","224.50","225.69","221.33","221.69","221.45","38980161"
"2024-10-04","AAPL","227.90","228.00","224.13","226.80","226.55","37140165"
"2024-10-03","AAPL","225.14","226.81","223.32","225.67","225.42","33646100"
"2024-10-02","AAPL","225.89","227.37","223.02","226.78","226.53","32669705"
"2024-10-01","AAPL","229.52","229.65","223.74","226.21","225.96","62297233"
"2024-10-31","AMZN","190.51","190.60","185.23","186.40","186.40","65104400"
"2024-10-30","AMZN","194.70","195.61","192.42","192.73","192.73","36611307"
"2024-10-29","AMZN","188.58","191.46","187.82","190.83","190.83","31415604"
"2024-10-28","AMZN","189.57","190.21","188.21","188.39","188.39","24035391"
"2024-10-25","AMZN","187.85","190.45","187.53","187.83","187.83","28832228"
"2024-10-24","AMZN","185.25","187.11","183.86","186.38","186.38","21326059"
"2024-10-23","AMZN","188.85","189.16","183.69","184.71","184.71","31079662"
"2024-10-22","AMZN","188.35","191.52","186.98","189.70","189.70","28900723"
"2024-10-21","AMZN","188.05","189.46","186.40","189.07","189.07","24214749"
"2024-10-18","AMZN","187.15","190.74","186.28","188.99","188.99","36588343"
"2024-10-17","AMZN","188.22","188.94","186.00","187.53","187.53","24243734"
"2024-10-16","AMZN","187.05","187.78","185.61","186.89","186.89","22987521"
"2024-10-15","AMZN","187.63","188.41","184.58","187.69","187.69","31624540"
"2024-10-14","AMZN","189.78","189.83","187.36","187.54","187.54","22425533"
"2024-10-11","AMZN","186.63","189.93","186.30","188.82","188.82","25508872"
"2024-10-10","AMZN","187.13","188.13","185.83","186.65","186.65","27681567"
"2024-10-09","AMZN","182.82","185.85","182.05","185.17","185.17","25837729"
"2024-10-08","AMZN","181.92","183.09","180.92","182.72","182.72","25907892"
"2024-10-07","AMZN","182.95","183.60","180.25","180.80","180.80","41296271"
"2024-10-04","AMZN","185.75","187.60","183.60","186.51","186.51","40839176"
"2024-10-03","AMZN","183.05","183.44","180.88","181.96","181.96","28854036"
"2024-10-02","AMZN","184.44","186.60","184.04","184.76","184.76","23563169"
"2024-10-01","AMZN","184.90","186.19","183.45","185.13","185.13","35796344"
"2024-10-31","JPM","224.70","225.69","221.82","221.92","221.92","7597542"
"2024-10-30","JPM","222.54","226.31","221.58","224.41","224.41","7071546"
"2024-10-29","JPM","225.21","226.75","222.81","222.90","222.90","6502867"
"2024-10-28","JPM","223.35","225.64","222.95","225.50","225.50","5871016"
"2024-10-25","JPM","225.00","225.62","220.88","222.31","222.31","6308882"
"2024-10-24","JPM","221.83","225.06","221.66","224.98","224.98","5938415"
"2024-10-23","JPM","223.66","224.80","222.53","223.41","223.41","6107171"
"2024-10-22","JPM","223.02","225.28","221.10","224.12","224.12","9148588"
"2024-10-21","JPM","225.22","225.70","222.90","223.00","223.00","5212986"
"2024-10-18","JPM","225.00","225.92","223.10","225.37","225.37","6932696"
"2024-10-17","JPM","224.27","225.85","223.31","224.42","224.42","6402450"
"2024-10-16","JPM","222.33","223.68","221.04","223.64","223.64","6329952"
"2024-10-15","JPM","223.66","225.45","221.82","222.39","222.39","9191914"
"2024-10-14","JPM","223.20","223.70","218.88","221.48","221.48","9047863"
"2024-10-11","JPM","215.67","224.63","215.16","222.29","222.29","18014366"
"2024-10-10","JPM","214.81","214.81","211.47","212.84","212.84","7885402"
"2024-10-09","JPM","209.70","214.24","209.38","213.42","213.42","6338042"
"2024-10-08","JPM","210.58","211.33","208.38","210.75","210.75","5975377"
"2024-10-07","JPM","211.03","213.33","209.69","210.93","210.93","6572464"
"2024-10-04","JPM","209.30","211.67","206.91","211.22","211.22","9790777"
"2024-10-03","JPM","206.17","206.49","204.34","205.23","204.02","7147365"
"2024-10-02","JPM","207.08","208.95","205.69","207.29","206.07","5800463"
"2024-10-01","JPM","208.90","209.09","206.19","207.04","205.82","8160027"
"2024-10-31","TSLA","257.99","259.75","249.25","249.85","249.85","64043185"
"2024-10-30","TSLA","258.04","263.35","255.82","257.55","257.55","53409722"
"2024-10-29","TSLA","264.51","264.98","255.51","259.52","259.52","79876279"
"2024-10-28","TSLA","270.00","273.54","262.24","262.51","262.51","103628386"
"2024-10-25","TSLA","256.01","269.49","255.32","269.19","269.19","160159191"
"2024-10-24","TSLA","244.68","262.12","242.65","260.48","260.48","201581443"
"2024-10-23","TSLA","217.13","218.72","212.11","213.65","213.65","65763910"
"2024-10-22","TSLA","217.31","218.22","215.26","217.97","217.97","42982332"
"2024-10-21","TSLA","218.90","220.48","215.73","218.85","218.85","47033738"
"2024-10-18","TSLA","220.71","222.28","219.23","220.70","220.70","49216530"
"2024-10-17","TSLA","221.59","222.08","217.90","220.89","220.89","50481138"
"2024-10-16","TSLA","221.40","222.82","218.93","221.33","221.33","49280829"
"2024-10-15","TSLA","220.01","224.26","217.12","219.57","219.57","62338639"
"2024-10-14","TSLA","220.13","221.91","213.74","219.16","219.16","86157401"
"2024-10-11","TSLA","220.13","223.34","214.38","217.80","217.80","140771027"
"2024-10-10","TSLA","241.81","242.79","232.34","238.77","238.77","82120903"
"2024-10-09","TSLA","243.82","247.43","239.51","241.05","241.05","65703999"
"2024-10-08","TSLA","243.56","246.21","240.56","244.50","244.50","56002207"
"2024-10-07","TSLA","249.00","249.83","240.70","240.83","240.83","68266191"
"2024-10-04","TSLA","246.69","250.96","244.58","250.08","250.08","86297528"
"2024-10-03","TSLA","244.48","249.79","237.81","240.66","240.66","80055001"
"2024-10-02","TSLA","247.55","251.16","241.50","249.02","249.02","93466511"
"2024-10-01","TSLA","262.67","263.98","248.53","258.02","258.02","86436951"
"2024-05-31","AAPL","191.44","192.57","189.91","192.25","191.82","74880836"
"2024-05-30","AAPL","190.76","192.18","190.63","191.29","190.86","49636372"
"2024-05-29","AAPL","189.61","192.25","189.51","190.29","189.86","52711872"
"2024-05-28","AAPL","191.51","193.00","189.10","189.99","189.56","52142527"
"2024-05-24","AAPL","188.82","190.58","188.04","189.98","189.55","36194187"
"2024-05-23","AAPL","190.98","191.00","186.63","186.88","186.46","50502587"
"2024-05-22","AAPL","192.27","192.82","190.27","190.90","190.47","34124703"
"2024-05-21","AAPL","191.09","192.73","190.92","192.35","191.92","41950599"
"2024-05-20","AAPL","189.33","191.92","189.01","191.04","190.61","44225876"
"2024-05-17","AAPL","189.51","190.81","189.18","189.87","189.44","40781199"
"2024-05-16","AAPL","190.47","191.10","189.66","189.84","189.41","52155216"
"2024-05-15","AAPL","187.91","190.65","187.37","189.72","189.29","70208622"
"2024-05-14","AAPL","187.51","188.30","186.29","187.43","187.01","50477799"
"2024-05-13","AAPL","185.44","187.10","184.62","186.28","185.86","70199772"
"2024-05-10","AAPL","184.90","185.09","182.13","183.05","182.64","48806772"
"2024-05-09","AAPL","182.56","184.66","182.11","184.57","183.90","47090667"
"2024-05-08","AAPL","182.85","183.07","181.45","182.74","182.08","44046624"
"2024-05-07","AAPL","183.45","184.90","181.32","182.40","181.74","77166938"
"2024-05-06","AAPL","182.35","184.20","180.42","181.71","181.05","76588786"
