market_date,symbol,open,high,low,close,volume,perc_price_osc_tanh,perc_price_osc_signal_tanh,perc_price_osc_hist_tanh
2024-02-16,AAPL,183.42,184.85,181.67,182.31,48354554,-0.432,-0.022,-0.414
2024-02-20,AAPL,181.79,182.43,180.0,181.56,49383241,-0.554,-0.142,-0.447
2024-02-21,AAPL,181.94,182.89,180.66,182.32,39093712,-0.611,-0.251,-0.425
2024-02-22,AAPL,183.48,184.96,182.46,184.37,51764316,-0.593,-0.329,-0.328
2024-02-23,AAPL,185.01,185.04,182.23,182.52,43841239,-0.624,-0.396,-0.303
2024-02-26,AAPL,182.24,182.76,180.65,181.16,40715100,-0.676,-0.462,-0.311
2024-02-27,AAPL,181.1,183.92,179.56,182.63,53497843,-0.675,-0.511,-0.25
2024-02-28,AAPL,182.51,183.12,180.13,181.42,48838553,-0.697,-0.554,-0.234
2024-02-29,AAPL,181.27,182.57,179.53,180.75,135399206,-0.723,-0.593,-0.228
2024-03-01,AAPL,179.55,180.53,177.38,179.66,72226972,-0.758,-0.631,-0.244
2024-03-04,AAPL,176.15,176.9,173.79,175.1,80303278,-0.846,-0.688,-0.379
2024-03-05,AAPL,170.76,172.04,169.62,170.12,93548587,-0.929,-0.763,-0.567
2024-03-06,AAPL,171.06,171.24,168.68,169.12,66978120,-0.964,-0.834,-0.66
2024-03-07,AAPL,169.15,170.73,168.49,169.0,69368465,-0.978,-0.888,-0.687
2024-03-08,AAPL,169.0,173.7,168.94,170.73,75923017,-0.982,-0.922,-0.638
2024-03-11,AAPL,172.94,174.38,172.05,172.75,58929918,-0.981,-0.941,-0.519
2024-03-12,AAPL,173.15,174.03,171.01,173.23,58554556,-0.978,-0.951,-0.379
2024-03-13,AAPL,172.77,173.19,170.76,171.13,51944302,-0.978,-0.959,-0.317
2024-03-14,AAPL,172.91,174.31,172.05,173.0,72571635,-0.973,-0.962,-0.18
2024-03-15,AAPL,171.17,172.62,170.29,172.62,119991025,-0.969,-0.963,-0.076
2024-03-18,AAPL,175.57,177.71,173.52,173.72,75076543,-0.958,-0.962,0.052
2024-03-19,AAPL,174.34,176.61,173.03,176.08,54851348,-0.934,-0.958,0.23
2024-03-20,AAPL,175.72,178.67,175.09,178.67,52305788,-0.876,-0.948,0.42
2024-03-21,AAPL,177.05,177.49,170.84,171.37,105277427,-0.89,-0.939,0.3
2024-03-22,AAPL,171.76,173.05,170.06,172.28,70485223,-0.888,-0.931,0.249
2024-03-25,AAPL,170.57,171.94,169.45,170.85,53909125,-0.897,-0.925,0.167
2024-03-26,AAPL,170.0,171.42,169.58,169.71,57024082,-0.91,-0.922,0.079
2024-03-27,AAPL,170.41,173.6,170.11,173.31,58623507,-0.885,-0.916,0.164
2024-03-28,AAPL,171.75,172.23,170.51,171.48,64587271,-0.878,-0.91,0.156
2024-04-01,AAPL,171.19,171.25,169.48,170.03,43772506,-0.884,-0.905,0.104
2024-04-02,AAPL,169.08,169.34,168.23,168.84,49013991,-0.897,-0.903,0.035
2024-04-03,AAPL,168.79,170.68,168.58,169.65,45571129,-0.896,-0.902,0.033
2024-04-04,AAPL,170.29,171.92,168.82,168.82,53300017,-0.899,-0.901,0.012
2024-04-05,AAPL,169.59,170.39,168.95,169.58,41975776,-0.892,-0.899,0.04
2024-04-08,AAPL,169.03,169.2,168.24,168.45,37216858,-0.893,-0.898,0.026
2024-04-09,AAPL,168.7,170.08,168.35,169.67,42231444,-0.879,-0.894,0.074
2024-04-10,AAPL,168.8,169.09,167.11,167.78,49439047,-0.883,-0.892,0.043
2024-04-11,AAPL,168.34,175.46,168.16,175.04,90285017,-0.782,-0.876,0.297
2024-04-12,AAPL,174.26,178.36,174.21,176.55,101207417,-0.606,-0.841,0.48
2024-04-15,AAPL,175.36,176.63,172.5,172.69,73126442,-0.538,-0.801,0.462
2024-04-16,AAPL,171.75,173.76,168.27,169.38,72689488,-0.585,-0.768,0.332
2024-04-17,AAPL,169.61,170.65,168.0,168.0,49723504,-0.652,-0.748,0.186
2024-04-18,AAPL,168.03,168.64,166.55,167.04,41527398,-0.717,-0.742,0.052
2024-04-19,AAPL,166.21,166.4,164.08,165.0,67458928,-0.795,-0.753,-0.104
2024-04-22,AAPL,165.52,167.26,164.77,165.84,47934097,-0.827,-0.77,-0.156
2024-04-23,AAPL,165.35,167.05,164.92,166.9,48874718,-0.83,-0.783,-0.133
2024-04-24,AAPL,166.54,169.3,166.21,169.02,47431391,-0.793,-0.785,-0.022
2024-04-25,AAPL,169.53,170.61,168.15,169.89,49826083,-0.737,-0.776,0.092
2024-04-26,AAPL,169.88,171.34,169.18,169.3,44516922,-0.693,-0.761,0.144
2024-04-29,AAPL,173.37,176.03,173.1,173.5,66161781,-0.52,-0.723,0.326
2024-04-30,AAPL,173.33,174.99,170.0,170.33,65871620,-0.463,-0.682,0.319
2024-05-01,AAPL,169.58,172.71,169.11,169.3,49390234,-0.45,-0.643,0.271
2024-05-02,AAPL,172.51,173.42,170.89,173.03,70750138,-0.283,-0.584,0.36
2024-05-03,AAPL,186.65,187.0,182.66,183.38,157883681,0.332,-0.435,0.67
2024-05-06,AAPL,182.35,184.2,180.42,181.71,76588786,0.639,-0.218,0.752
2024-05-07,AAPL,183.45,184.9,181.32,182.4,77166938,0.8,0.043,0.784
2024-05-08,AAPL,182.85,183.07,181.45,182.74,44046624,0.878,0.299,0.786
2024-05-09,AAPL,182.56,184.66,182.11,184.57,47090667,0.928,0.519,0.789
2024-05-10,AAPL,184.9,185.09,182.13,183.05,48806772,0.944,0.672,0.742
2024-05-13,AAPL,185.44,187.1,184.62,186.28,70199772,0.963,0.781,0.736
2024-05-14,AAPL,187.51,188.3,186.29,187.43,50477799,0.975,0.856,0.722
2024-05-15,AAPL,187.91,190.65,187.37,189.72,70208622,0.984,0.906,0.722
2024-05-16,AAPL,190.47,191.1,189.66,189.84,52155216,0.988,0.938,0.692
2024-05-17,AAPL,189.51,190.81,189.18,189.87,40781199,0.99,0.957,0.637
2024-05-20,AAPL,189.33,191.92,189.01,191.04,44225876,0.992,0.969,0.586
2024-05-21,AAPL,191.09,192.73,190.92,192.35,41950599,0.993,0.977,0.545
2024-05-22,AAPL,192.27,192.82,190.27,190.9,34124703,0.993,0.982,0.437
2024-05-23,AAPL,190.98,191.0,186.63,186.88,50502587,0.989,0.983,0.193
2024-05-24,AAPL,188.82,190.58,188.04,189.98,36194187,0.987,0.984,0.097
2024-05-28,AAPL,191.51,193.0,189.1,189.99,52142527,0.985,0.984,0.009
2024-05-29,AAPL,189.61,192.25,189.51,190.29,52711872,0.982,0.984,-0.059
2024-05-30,AAPL,190.76,192.18,190.63,191.29,49636372,0.98,0.983,-0.087
2024-05-31,AAPL,191.44,192.57,189.91,192.25,74880836,0.979,0.982,-0.09
2024-06-03,AAPL,192.9,194.99,192.52,194.03,49880844,0.98,0.982,-0.049
2024-06-04,AAPL,194.64,195.32,193.03,194.35,45372856,0.98,0.982,-0.033
2024-06-05,AAPL,195.4,196.9,194.87,195.87,53139253,0.982,0.982,0.007
2024-06-06,AAPL,195.69,196.5,194.17,194.48,40980338,0.98,0.981,-0.036
2024-06-07,AAPL,194.65,196.94,194.14,196.89,52762886,0.981,0.981,-0.003
2024-06-10,AAPL,196.9,197.3,192.15,193.12,95326543,0.974,0.98,-0.129
2024-06-11,AAPL,193.65,207.16,193.63,207.15,170143580,0.989,0.982,0.235
2024-06-12,AAPL,207.37,220.2,206.9,213.07,194541049,0.996,0.987,0.553
2024-06-13,AAPL,214.74,216.75,211.6,214.24,96544194,0.998,0.991,0.684
2024-06-14,AAPL,213.85,215.17,211.3,212.49,69175591,0.999,0.994,0.685
2024-06-17,AAPL,213.37,218.95,212.72,216.67,93199891,0.999,0.996,0.714
2024-06-18,AAPL,217.59,218.63,213.0,214.29,79557910,0.999,0.998,0.65
2024-06-20,AAPL,213.93,214.24,208.85,209.68,86028144,0.999,0.998,0.448
2024-06-21,AAPL,210.39,211.89,207.11,207.49,241461521,0.999,0.998,0.172
2024-06-24,AAPL,207.72,212.7,206.59,208.14,79910450,0.998,0.998,-0.041
2024-06-25,AAPL,209.15,211.38,208.61,209.07,55588730,0.997,0.998,-0.175
2024-06-26,AAPL,211.5,214.86,210.64,213.25,64292200,0.997,0.998,-0.155
2024-06-27,AAPL,214.69,215.74,212.35,214.1,49616719,0.997,0.998,-0.141
2024-06-28,AAPL,215.77,216.07,210.3,210.62,80921911,0.996,0.997,-0.258
2024-07-01,AAPL,212.09,217.51,211.92,216.75,60053404,0.996,0.997,-0.169
2024-07-02,AAPL,216.15,220.38,215.1,220.27,57518408,0.997,0.997,-0.029
2024-07-03,AAPL,220.0,221.55,219.03,221.55,37307349,0.998,0.997,0.067
2024-07-05,AAPL,221.65,226.45,221.65,226.34,60000077,0.998,0.998,0.23
2024-07-08,AAPL,227.09,227.85,223.25,227.82,58779949,0.999,0.998,0.322
2024-07-09,AAPL,227.93,229.4,226.37,228.68,47949335,0.999,0.998,0.353
2024-07-10,AAPL,229.3,233.08,229.25,232.98,62352088,0.999,0.999,0.43
2024-07-11,AAPL,231.39,232.39,225.77,227.57,64275108,0.999,0.999,0.291
2024-07-12,AAPL,228.92,232.64,228.68,230.54,52721791,0.999,0.999,0.229
2024-07-15,AAPL,236.48,237.23,233.09,234.4,58407832,0.999,0.999,0.246
2024-07-16,AAPL,235.0,236.27,232.33,234.82,41833564,0.999,0.999,0.22
2024-07-17,AAPL,229.45,231.46,226.64,228.88,56678368,0.999,0.999,-0.011
2024-07-18,AAPL,230.28,230.44,222.27,224.18,61748220,0.998,0.999,-0.315
2024-07-19,AAPL,224.82,226.8,223.28,224.31,48079869,0.996,0.999,-0.49
2024-07-22,AAPL,227.01,227.78,223.09,223.96,45988065,0.993,0.998,-0.594
2024-07-23,AAPL,224.37,226.94,222.68,225.01,36559730,0.988,0.997,-0.631
2024-07-24,AAPL,224.0,224.8,217.13,218.54,59588780,0.972,0.996,-0.742
2024-07-25,AAPL,218.93,220.85,214.62,217.49,51173503,0.936,0.993,-0.799
2024-07-26,AAPL,218.7,219.49,216.01,217.96,41517896,0.88,0.987,-0.814
2024-07-29,AAPL,216.96,219.3,215.75,218.24,36107793,0.806,0.977,-0.808
2024-07-30,AAPL,219.19,220.33,216.12,218.8,40058451,0.725,0.962,-0.784
2024-07-31,AAPL,221.44,223.82,220.63,222.08,48991026,0.701,0.942,-0.707
2024-08-01,AAPL,224.37,224.48,217.02,218.36,55106285,0.597,0.912,-0.691
2024-08-02,AAPL,219.15,225.6,217.71,219.86,96431733,0.532,0.874,-0.639
2024-08-05,AAPL,199.09,213.5,196.0,209.27,119418617,0.126,0.802,-0.752
2024-08-06,AAPL,205.3,209.99,201.07,207.23,66831777,-0.307,0.675,-0.814
2024-08-07,AAPL,206.9,213.64,206.39,209.82,59194962,-0.514,0.495,-0.804
2024-08-08,AAPL,213.11,214.2,208.83,213.31,44598412,-0.559,0.298,-0.735
2024-08-09,AAPL,212.1,216.78,211.97,216.24,39771103,-0.511,0.133,-0.603
2024-08-12,AAPL,216.07,219.51,215.6,217.53,37605293,-0.429,0.015,-0.441
2024-08-13,AAPL,219.01,221.89,219.01,221.27,41461855,-0.228,-0.035,-0.195
2024-08-14,AAPL,220.57,223.03,219.7,221.72,39839024,-0.037,-0.035,-0.002
2024-08-15,AAPL,224.6,225.35,222.76,224.72,45233854,0.222,0.017,0.206
2024-08-16,AAPL,223.92,226.83,223.65,226.05,42486320,0.444,0.109,0.352
2024-08-19,AAPL,225.72,225.99,223.04,225.89,39967148,0.579,0.216,0.415
2024-08-20,AAPL,225.77,227.17,225.45,226.51,29785001,0.675,0.327,0.446
2024-08-21,AAPL,226.52,227.98,225.05,226.4,33370684,0.73,0.428,0.439
2024-08-22,AAPL,227.79,228.34,223.9,224.53,42275028,0.734,0.503,0.366
2024-08-23,AAPL,225.66,228.22,224.33,226.84,35721828,0.768,0.569,0.353
2024-08-26,AAPL,226.76,227.28,223.89,227.18,29851875,0.792,0.624,0.331
2024-08-27,AAPL,226.0,228.85,224.89,228.03,33210640,0.815,0.671,0.316
2024-08-28,AAPL,227.92,229.86,225.68,226.49,37545018,0.809,0.704,0.243
2024-08-29,AAPL,230.1,232.92,228.88,229.79,51371779,0.838,0.737,0.265
2024-08-30,AAPL,230.19,230.4,227.48,229.0,52808150,0.846,0.763,0.235
2024-09-03,AAPL,228.55,229.0,221.17,222.77,48184432,0.774,0.765,0.022
2024-09-04,AAPL,221.66,221.78,217.48,220.85,43262758,0.655,0.746,-0.177
2024-09-05,AAPL,221.63,225.48,221.52,222.38,35864943,0.563,0.716,-0.256
2024-09-06,AAPL,223.95,225.24,219.77,220.82,46816945,0.429,0.67,-0.338
2024-09-09,AAPL,220.82,221.27,216.71,220.91,66385816,0.306,0.612,-0.376
2024-09-10,AAPL,218.92,221.48,216.73,220.11,51402009,0.171,0.54,-0.406
2024-09-11,AAPL,221.46,223.09,217.89,222.66,43385248,0.149,0.472,-0.348
2024-09-12,AAPL,222.5,223.55,219.82,222.77,37286991,0.133,0.411,-0.295
2024-09-13,AAPL,223.58,224.04,221.91,222.5,35441006,0.109,0.356,-0.256
2024-09-16,AAPL,216.54,217.22,213.92,216.32,58335018,-0.131,0.265,-0.382
2024-09-17,AAPL,215.75,216.9,214.5,216.79,44373593,-0.294,0.155,-0.43
2024-09-18,AAPL,217.55,222.71,217.54,220.69,58877145,-0.286,0.066,-0.345
2024-09-19,AAPL,224.99,229.82,224.63,228.87,66340149,0.011,0.055,-0.044
2024-09-20,AAPL,229.97,233.09,227.62,228.2,317435558,0.221,0.089,0.135
2024-09-23,AAPL,227.34,229.45,225.81,226.47,48922348,0.316,0.136,0.189
2024-09-24,AAPL,228.65,229.35,225.73,227.37,41719838,0.41,0.194,0.235
2024-09-25,AAPL,224.93,227.29,224.02,226.37,41543925,0.446,0.248,0.223
2024-09-26,AAPL,227.3,228.5,225.41,227.52,36358772,0.501,0.303,0.233
2024-09-27,AAPL,228.46,229.52,227.3,227.79,33730531,0.543,0.356,0.232
2024-09-30,AAPL,230.04,233.0,229.65,233.0,52781822,0.68,0.433,0.351
2024-10-01,AAPL,229.52,229.65,223.74,226.21,62297233,0.638,0.479,0.229
2024-10-02,AAPL,225.89,227.37,223.02,226.78,32669705,0.608,0.507,0.147
2024-10-03,AAPL,225.14,226.81,223.32,225.67,33646100,0.552,0.516,0.051
2024-10-04,AAPL,227.9,228.0,224.13,226.8,37140165,0.529,0.519,0.014
2024-10-07,AAPL,224.5,225.69,221.33,221.69,38980161,0.358,0.489,-0.158
2024-10-08,AAPL,224.3,225.98,223.25,225.77,31121917,0.334,0.46,-0.148
2024-10-09,AAPL,225.23,229.75,224.83,229.54,32123988,0.426,0.453,-0.033
2024-10-10,AAPL,227.78,229.5,227.17,229.04,28008796,0.475,0.458,0.022
2024-10-11,AAPL,229.3,229.41,227.34,227.55,30821365,0.467,0.46,0.009
2024-10-14,AAPL,228.7,231.73,228.6,231.3,39850960,0.554,0.479,0.101
2024-10-15,AAPL,233.61,237.49,232.37,233.85,62157159,0.663,0.521,0.217
2024-10-16,AAPL,231.6,232.12,229.84,231.78,33782884,0.692,0.56,0.216
2024-10-17,AAPL,233.43,233.85,230.52,232.15,32290873,0.715,0.595,0.209
2024-10-18,AAPL,236.18,236.18,234.01,235.0,45466512,0.77,0.637,0.262
2024-10-21,AAPL,234.45,236.85,234.45,236.48,35068448,0.82,0.682,0.312
2024-10-22,AAPL,233.89,236.22,232.6,235.86,38520448,0.842,0.722,0.305
2024-10-23,AAPL,234.08,235.14,227.76,230.76,50745515,0.798,0.739,0.144
2024-10-24,AAPL,229.98,230.82,228.41,230.57,29663654,0.748,0.741,0.016
2024-10-25,AAPL,229.74,233.22,229.57,231.41,37932621,0.711,0.735,-0.051
2024-10-28,AAPL,233.32,234.73,232.55,233.4,34756241,0.709,0.73,-0.044
2024-10-29,AAPL,233.1,234.33,232.32,233.67,30847178,0.707,0.725,-0.038
2024-10-30,AAPL,232.61,233.47,229.55,230.1,45922053,0.632,0.709,-0.138
2024-10-31,AAPL,229.34,229.83,225.37,225.91,56368540,0.45,0.666,-0.309
2024-11-01,AAPL,220.97,225.35,220.27,222.91,63401021,0.17,0.59,-0.467
2024-11-04,AAPL,220.99,222.79,219.71,222.01,41757060,-0.108,0.478,-0.557
2024-11-05,AAPL,221.8,223.95,221.14,223.45,27851162,-0.27,0.346,-0.564
2024-11-06,AAPL,222.61,226.07,221.19,222.72,54322760,-0.407,0.2,-0.561
2024-11-07,AAPL,224.63,227.88,224.57,227.48,41066379,-0.364,0.085,-0.436
2024-11-08,AAPL,227.17,228.66,226.41,226.96,37914424,-0.342,-0.003,-0.34
2024-11-11,AAPL,225.0,225.7,221.5,224.23,41345521,-0.404,-0.088,-0.328
2024-11-12,AAPL,224.55,225.59,223.36,224.23,40272671,-0.446,-0.165,-0.304
2024-11-13,AAPL,224.01,226.65,222.76,225.12,48544030,-0.449,-0.226,-0.249
2024-11-14,AAPL,225.02,228.87,225.0,228.22,43440711,-0.356,-0.253,-0.113
2024-11-15,AAPL,226.4,226.92,224.27,225.0,46937554,-0.375,-0.278,-0.108
2024-11-18,AAPL,225.25,229.74,225.17,228.02,44470967,-0.291,-0.281,-0.011
2024-11-19,AAPL,226.98,230.16,226.66,228.28,34922132,-0.21,-0.267,0.06
2024-11-20,AAPL,228.06,229.93,225.89,229.0,33098494,-0.118,-0.238,0.123
2024-11-21,AAPL,228.88,230.16,225.71,228.52,40439213,-0.059,-0.203,0.145
2024-11-22,AAPL,228.06,230.72,228.06,229.87,38129172,0.035,-0.156,0.19
2024-11-25,AAPL,231.46,233.25,229.74,232.87,86433163,0.21,-0.083,0.288
2024-11-26,AAPL,233.33,235.57,233.33,235.06,45315649,0.402,0.018,0.386
2024-11-27,AAPL,234.47,235.69,233.81,234.93,33290248,0.524,0.13,0.423
2024-11-29,AAPL,234.81,237.81,233.97,237.33,28421019,0.653,0.255,0.477
2024-12-02,AAPL,237.27,240.79,237.16,239.59,41369498,0.763,0.388,0.533
2024-12-03,AAPL,239.81,242.76,238.9,242.65,37814259,0.854,0.524,0.597
2024-12-04,AAPL,242.87,244.11,241.25,243.01,41863564,0.9,0.641,0.613
2024-12-05,AAPL,243.99,244.54,242.13,243.04,37458628,0.924,0.731,0.595
2024-12-06,AAPL,242.91,244.63,242.08,242.84,35788366,0.935,0.795,0.548
2024-12-09,AAPL,241.83,247.24,241.75,246.75,42374146,0.954,0.846,0.561
2024-12-10,AAPL,246.89,248.21,245.34,247.77,35895880,0.966,0.885,0.555
2024-12-11,AAPL,247.96,250.8,246.26,246.49,42861828,0.969,0.911,0.493
2024-12-12,AAPL,246.89,248.74,245.68,247.96,30015105,0.973,0.93,0.448
2024-12-13,AAPL,247.82,249.29,246.24,248.13,32083064,0.974,0.942,0.387
2024-12-16,AAPL,247.99,251.38,247.65,251.04,50794389,0.978,0.952,0.38
2024-12-17,AAPL,250.08,253.83,249.78,253.48,51079997,0.983,0.961,0.396
2024-12-18,AAPL,252.16,254.28,247.74,248.05,56124041,0.979,0.966,0.244
2024-12-19,AAPL,247.5,252.0,247.1,249.79,58729023,0.977,0.968,0.154
2024-12-20,AAPL,248.04,255.0,245.69,254.49,145705405,0.98,0.971,0.188
2024-12-23,AAPL,254.77,255.65,253.45,255.27,25873,0.982,0.974,0.199
2024-12-24,AAPL,255.49,258.21,255.29,258.2,23218728,0.986,0.977,0.247
2024-12-26,AAPL,258.19,260.1,257.63,259.02,5307,0.988,0.98,0.263
2024-12-27,AAPL,257.83,258.7,253.06,255.59,7840890,0.986,0.981,0.156
2024-12-30,AAPL,252.23,253.5,250.75,252.2,2053,0.98,0.981,-0.029
2024-12-31,AAPL,252.44,253.28,249.43,250.42,95410,0.968,0.979,-0.208
