market_date,symbol,open,high,low,close,volume,awesome_osc_tanh
2024-08-29,AAPL,230.1,232.92,228.88,229.79,51371779,1.0
2024-08-30,AAPL,230.19,230.4,227.48,229.0,52808150,1.0
2024-09-03,AAPL,228.55,229.0,221.17,222.77,48184432,1.0
2024-09-04,AAPL,221.66,221.78,217.48,220.85,43262758,1.0
2024-09-05,AAPL,221.63,225.48,221.52,222.38,35864943,1.0
2024-09-06,AAPL,223.95,225.24,219.77,220.82,46816945,0.991
2024-09-09,AAPL,220.82,221.27,216.71,220.91,66385816,0.708
2024-09-10,AAPL,218.92,221.48,216.73,220.11,51402009,-0.144
2024-09-11,AAPL,221.46,223.09,217.89,222.66,43385248,0.041
2024-09-12,AAPL,222.5,223.55,219.82,222.77,37286991,-0.412
2024-09-13,AAPL,223.58,224.04,221.91,222.5,35441006,-0.46
2024-09-16,AAPL,216.54,217.22,213.92,216.32,58335018,-0.809
2024-09-17,AAPL,215.75,216.9,214.5,216.79,44373593,-0.939
2024-09-18,AAPL,217.55,222.71,217.54,220.69,58877145,-0.941
2024-09-19,AAPL,224.99,229.82,224.63,228.87,66340149,-0.678
2024-09-20,AAPL,229.97,233.09,227.62,228.2,317435558,0.376
2024-09-23,AAPL,227.34,229.45,225.81,226.47,48922348,0.972
2024-09-24,AAPL,228.65,229.35,225.73,227.37,41719838,0.999
2024-09-25,AAPL,224.93,227.29,224.02,226.37,41543925,1.0
2024-09-26,AAPL,227.3,228.5,225.41,227.52,36358772,0.999
2024-09-27,AAPL,228.46,229.52,227.3,227.79,33730531,0.997
2024-09-30,AAPL,230.04,233.0,229.65,233.0,52781822,0.998
2024-10-01,AAPL,229.52,229.65,223.74,226.21,62297233,0.996
2024-10-02,AAPL,225.89,227.37,223.02,226.78,32669705,0.995
2024-10-03,AAPL,225.14,226.81,223.32,225.67,33646100,0.988
2024-10-04,AAPL,227.9,228.0,224.13,226.8,37140165,0.968
2024-10-07,AAPL,224.5,225.69,221.33,221.69,38980161,0.488
2024-10-08,AAPL,224.3,225.98,223.25,225.77,31121917,0.166
2024-10-09,AAPL,225.23,229.75,224.83,229.54,32123988,0.511
2024-10-10,AAPL,227.78,229.5,227.17,229.04,28008796,0.819
2024-10-11,AAPL,229.3,229.41,227.34,227.55,30821365,0.914
2024-10-14,AAPL,228.7,231.73,228.6,231.3,39850960,0.992
2024-10-15,AAPL,233.61,237.49,232.37,233.85,62157159,1.0
2024-10-16,AAPL,231.6,232.12,229.84,231.78,33782884,1.0
2024-10-17,AAPL,233.43,233.85,230.52,232.15,32290873,1.0
2024-10-18,AAPL,236.18,236.18,234.01,235.0,45466512,1.0
2024-10-21,AAPL,234.45,236.85,234.45,236.48,35068448,1.0
2024-10-22,AAPL,233.89,236.22,232.6,235.86,38520448,1.0
2024-10-23,AAPL,234.08,235.14,227.76,230.76,50745515,1.0
2024-10-24,AAPL,229.98,230.82,228.41,230.57,29663654,1.0
2024-10-25,AAPL,229.74,233.22,229.57,231.41,37932621,1.0
2024-10-28,AAPL,233.32,234.73,232.55,233.4,34756241,1.0
2024-10-29,AAPL,233.1,234.33,232.32,233.67,30847178,0.999
2024-10-30,AAPL,232.61,233.47,229.55,230.1,45922053,0.999
2024-10-31,AAPL,229.34,229.83,225.37,225.91,56368540,0.996
2024-11-01,AAPL,220.97,225.35,220.27,222.91,63401021,0.841
2024-11-04,AAPL,220.99,222.79,219.71,222.01,41757060,-0.889
2024-11-05,AAPL,221.8,223.95,221.14,223.45,27851162,-0.999
2024-11-06,AAPL,222.61,226.07,221.19,222.72,54322760,-1.0
2024-11-07,AAPL,224.63,227.88,224.57,227.48,41066379,-1.0
2024-11-08,AAPL,227.17,228.66,226.41,226.96,37914424,-1.0
2024-11-11,AAPL,225.0,225.7,221.5,224.23,41345521,-0.999
2024-11-12,AAPL,224.55,225.59,223.36,224.23,40272671,-0.997
2024-11-13,AAPL,224.01,226.65,222.76,225.12,48544030,-0.995
2024-11-14,AAPL,225.02,228.87,225.0,228.22,43440711,-0.993
2024-11-15,AAPL,226.4,226.92,224.27,225.0,46937554,-0.996
2024-11-18,AAPL,225.25,229.74,225.17,228.02,44470967,-0.981
2024-11-19,AAPL,226.98,230.16,226.66,228.28,34922132,-0.926
2024-11-20,AAPL,228.06,229.93,225.89,229.0,33098494,-0.789
2024-11-21,AAPL,228.88,230.16,225.71,228.52,40439213,-0.728
2024-11-22,AAPL,228.06,230.72,228.06,229.87,38129172,-0.326
2024-11-25,AAPL,231.46,233.25,229.74,232.87,86433163,0.261
2024-11-26,AAPL,233.33,235.57,233.33,235.06,45315649,0.852
2024-11-27,AAPL,234.47,235.69,233.81,234.93,33290248,0.985
2024-11-29,AAPL,234.81,237.81,233.97,237.33,28421019,0.999
2024-12-02,AAPL,237.27,240.79,237.16,239.59,41369498,1.0
2024-12-03,AAPL,239.81,242.76,238.9,242.65,37814259,1.0
2024-12-04,AAPL,242.87,244.11,241.25,243.01,41863564,1.0
2024-12-05,AAPL,243.99,244.54,242.13,243.04,37458628,1.0
2024-12-06,AAPL,242.91,244.63,242.08,242.84,35788366,1.0
2024-12-09,AAPL,241.83,247.24,241.75,246.75,42374146,1.0
2024-12-10,AAPL,246.89,248.21,245.34,247.77,35895880,1.0
2024-12-11,AAPL,247.96,250.8,246.26,246.49,42861828,1.0
2024-12-12,AAPL,246.89,248.74,245.68,247.96,30015105,1.0
2024-12-13,AAPL,247.82,249.29,246.24,248.13,32083064,1.0
2024-12-16,AAPL,247.99,251.38,247.65,251.04,50794389,1.0
2024-12-17,AAPL,250.08,253.83,249.78,253.48,51079997,1.0
2024-12-18,AAPL,252.16,254.28,247.74,248.05,56124041,1.0
2024-12-19,AAPL,247.5,252.0,247.1,249.79,58729023,1.0
2024-12-20,AAPL,248.04,255.0,245.69,254.49,145705405,1.0
2024-12-23,AAPL,254.77,255.65,253.45,255.27,25873,1.0
2024-12-24,AAPL,255.49,258.21,255.29,258.2,23218728,1.0
2024-12-26,AAPL,258.19,260.1,257.63,259.02,5307,1.0
2024-12-27,AAPL,257.83,258.7,253.06,255.59,7840890,1.0
2024-12-30,AAPL,252.23,253.5,250.75,252.2,2053,1.0
2024-12-31,AAPL,252.44,253.28,249.43,250.42,95410,1.0
