market_date,open,high,low,close,volume,symbol,low_price_move
1/30/2024,4925.89,4931.09,4916.27,4924.97,0,SPY,0
1/31/2023,4020.85,4077.16,4020.44,4076.6,0,SPY,0
1/31/2024,4899.19,4906.75,4845.15,4845.65,0,SPY,0
1/4/2023,3840.36,3873.16,3815.77,3852.97,0,SPY,0
1/4/2024,4697.42,4726.78,4687.53,4688.68,0,SPY,0
1/5/2023,3839.74,3839.74,3802.42,3808.1,0,SPY,0
1/5/2024,4690.57,4721.49,4682.11,4697.24,0,SPY,0
1/6/2023,3823.37,3906.19,3809.56,3895.08,0,SPY,0
1/8/2024,4703.7,4764.54,4699.82,4763.54,0,SPY,0
1/9/2023,3910.82,3950.57,3890.42,3892.09,0,SPY,0
1/9/2024,4741.93,4765.47,4730.35,4756.5,0,SPY,0
10/1/2024,5757.73,5757.73,5681.28,5708.75,0,SPY,0
10/10/2023,4339.75,4385.46,4339.64,4358.24,0,SPY,0
10/10/2024,5778.36,5795.03,5764.76,5780.05,0,SPY,0
10/11/2023,4366.59,4378.64,4345.34,4376.95,0,SPY,0
10/11/2024,5775.09,5822.13,5775.09,5815.03,0,SPY,0
10/12/2023,4380.94,4385.85,4325.43,4349.61,0,SPY,0
10/13/2023,4360.49,4377.1,4311.97,4327.78,0,SPY,0
10/14/2024,5829.81,5871.41,5829.57,5859.85,0,SPY,0
10/15/2024,5866.74,5870.36,5804.48,5815.26,0,SPY,0
10/16/2023,4342.37,4383.33,4342.37,4373.63,0,SPY,0
10/16/2024,5816.58,5846.52,5808.34,5842.47,0,SPY,0
10/17/2023,4345.23,4393.57,4337.54,4373.2,0,SPY,0
10/17/2024,5875.62,5878.46,5840.25,5841.47,0,SPY,0
10/18/2023,4357.35,4364.2,4303.84,4314.6,0,SPY,0
10/18/2024,5859.43,5872.17,5846.11,5864.67,0,SPY,0
10/19/2023,4321.36,4339.54,4269.69,4278.0,0,SPY,0
10/2/2023,4284.52,4300.58,4260.21,4288.39,0,SPY,0
10/2/2024,5698.14,5719.63,5674.0,5709.54,0,SPY,0
10/20/2023,4273.85,4276.56,4223.03,4224.16,0,SPY,0
10/21/2024,5857.82,5866.92,5824.79,5853.98,0,SPY,0
10/22/2024,5832.7,5863.04,5821.17,5851.2,0,SPY,0
10/23/2023,4210.4,4255.84,4189.22,4217.04,0,SPY,0
10/23/2024,5834.5,5834.85,5762.41,5797.42,0,SPY,0
10/24/2023,4235.79,4259.38,4219.43,4247.68,0,SPY,0
10/24/2024,5817.8,5817.8,5784.92,5809.86,0,SPY,0
10/25/2023,4232.42,4232.42,4181.42,4186.77,0,SPY,0
10/25/2024,5826.75,5862.82,5799.98,5808.12,0,SPY,0
10/26/2023,4175.99,4183.6,4127.9,4137.23,0,SPY,0
10/27/2023,4152.93,4156.7,4103.78,4117.37,0,SPY,0
10/28/2024,5833.93,5842.92,5823.08,5823.52,0,SPY,0
10/29/2024,5819.68,5847.19,5802.17,5832.92,0,SPY,0
10/3/2023,4269.75,4281.15,4216.45,4229.45,0,SPY,0
10/3/2024,5698.19,5718.78,5677.37,5699.94,0,SPY,0
10/30/2023,4139.39,4177.47,4132.94,4166.82,0,SPY,0
10/30/2024,5832.65,5850.94,5811.28,5813.67,0,SPY,0
10/31/2023,4171.33,4195.55,4153.12,4193.8,0,SPY,0
10/31/2024,5775.34,5775.34,5702.86,5705.45,0,SPY,0
10/4/2023,4233.83,4268.5,4220.48,4263.75,0,SPY,1
10/4/2024,5737.48,5753.21,5702.83,5751.07,0,SPY,0
10/5/2023,4259.31,4267.13,4225.91,4258.19,0,SPY,1
10/6/2023,4234.79,4324.1,4219.55,4308.5,0,SPY,0
10/7/2024,5737.8,5739.34,5686.85,5695.94,0,SPY,0
10/8/2024,5719.14,5757.6,5714.56,5751.13,0,SPY,0
10/9/2023,4289.02,4341.73,4283.79,4335.66,0,SPY,1
10/9/2024,5751.8,5796.8,5745.02,5792.04,0,SPY,0
11/1/2023,4201.27,4245.64,4197.74,4237.86,0,SPY,1
11/1/2024,5723.22,5772.52,5723.22,5728.8,0,SPY,0
11/10/2023,4364.15,4418.03,4353.34,4415.24,0,SPY,1
11/11/2024,6008.86,6017.31,5986.69,6001.35,0,SPY,0
11/12/2024,6003.6,6009.92,5960.08,5983.99,0,SPY,0
11/13/2023,4406.66,4421.76,4393.82,4411.55,0,SPY,1
11/13/2024,5985.75,6008.19,5965.91,5985.38,0,SPY,0
11/14/2023,4458.97,4508.67,4458.97,4495.7,0,SPY,1
11/14/2024,5989.68,5993.88,5942.28,5949.17,0,SPY,0
11/15/2023,4505.3,4521.17,4495.31,4502.88,0,SPY,1
11/15/2024,5912.79,5915.32,5853.01,5870.62,0,SPY,0
11/16/2023,4497.08,4511.99,4487.83,4508.24,0,SPY,1
11/17/2023,4509.55,4520.12,4499.66,4514.02,0,SPY,0
11/18/2024,5874.17,5908.12,5865.95,5893.62,0,SPY,0
11/19/2024,5870.05,5923.51,5855.29,5916.98,0,SPY,0
11/2/2023,4268.26,4319.72,4268.26,4317.78,0,SPY,1
11/20/2023,4511.7,4557.11,4510.36,4547.38,0,SPY,0
11/20/2024,5914.34,5920.67,5860.56,5917.11,0,SPY,0
11/21/2023,4538.77,4542.14,4525.51,4538.19,0,SPY,1
11/21/2024,5940.58,5963.32,5887.26,5948.71,0,SPY,0
11/22/2023,4553.04,4568.43,4545.05,4556.62,0,SPY,1
11/22/2024,5944.36,5972.9,5944.36,5969.34,0,SPY,0
11/24/2023,4555.84,4560.31,4552.8,4559.34,0,SPY,1
11/25/2024,5992.28,6020.75,5963.91,5987.37,0,SPY,0
11/26/2024,6000.03,6025.42,5992.27,6021.63,0,SPY,0
11/27/2023,4554.86,4560.52,4546.32,4550.43,0,SPY,1
11/27/2024,6014.11,6020.16,5984.87,5998.74,0,SPY,0
11/28/2023,4545.55,4568.14,4540.51,4554.89,0,SPY,1
11/29/2023,4571.84,4587.64,4547.15,4550.58,0,SPY,0
11/29/2024,6003.98,6044.17,6003.98,6032.38,0,SPY,0
11/3/2023,4334.23,4373.62,4334.23,4358.34,0,SPY,0
11/30/2023,4554.87,4569.89,4537.24,4567.8,0,SPY,0
11/4/2024,5725.15,5741.43,5696.51,5712.69,0,SPY,1
11/5/2024,5722.43,5783.44,5722.1,5782.76,0,SPY,0
11/6/2023,4364.27,4372.21,4347.53,4365.98,0,SPY,1
11/6/2024,5864.89,5936.14,5864.89,5929.04,0,SPY,0
11/7/2023,4366.21,4386.26,4355.41,4378.38,0,SPY,1
11/7/2024,5947.21,5983.84,5947.21,5973.1,0,SPY,0
11/8/2023,4384.37,4391.2,4359.76,4382.78,0,SPY,1
11/8/2024,5976.76,6012.45,5976.76,5995.54,0,SPY,0
11/9/2023,4391.41,4393.4,4343.94,4347.35,0,SPY,0
12/1/2023,4559.43,4599.39,4554.71,4594.63,0,SPY,0
12/10/2024,6057.59,6065.4,6029.89,6034.91,0,SPY,0
12/11/2023,4593.39,4623.71,4593.39,4622.44,0,SPY,1
12/11/2024,6060.15,6092.59,6060.15,6084.19,0,SPY,0
12/12/2023,4618.3,4643.93,4608.09,4643.7,0,SPY,1
12/12/2024,6074.29,6079.68,6051.25,6051.25,0,SPY,0
12/13/2023,4646.2,4709.69,4643.23,4707.09,0,SPY,1
12/13/2024,6068.17,6078.58,6035.77,6051.09,0,SPY,0
12/14/2023,4721.04,4738.57,4694.34,4719.55,0,SPY,1
12/15/2023,4714.23,4725.53,4704.69,4719.19,0,SPY,0
12/16/2024,6063.79,6085.19,6059.14,6074.08,0,SPY,0
12/17/2024,6052.55,6057.68,6035.19,6050.61,0,SPY,0
12/18/2023,4725.58,4749.52,4725.58,4740.56,0,SPY,1
12/18/2024,6047.65,6070.67,5867.79,5872.16,0,SPY,1
12/19/2023,4743.72,4768.69,4743.72,4768.37,0,SPY,0
12/19/2024,5912.71,5935.52,5866.07,5867.08,0,SPY,1
12/2/2024,6040.11,6053.58,6035.33,6047.15,0,SPY,0
12/20/2023,4764.73,4778.01,4697.82,4698.35,0,SPY,1
12/20/2024,5842.0,5982.06,5832.3,5930.85,0,SPY,0
12/21/2023,4724.29,4748.71,4708.35,4746.75,0,SPY,1
12/22/2023,4753.92,4772.94,4736.77,4754.63,0,SPY,0
12/23/2024,5940.25,5978.25,5902.57,5974.07,0,SPY,0
12/24/2024,5984.63,6040.1,5981.44,6040.04,0,SPY,0
12/26/2023,4758.86,4784.72,4758.45,4774.75,0,SPY,1
12/26/2024,6024.97,6049.75,6007.37,6037.59,0,SPY,0
12/27/2023,4773.45,4785.39,4768.9,4781.58,0,SPY,1
12/27/2024,6006.17,6006.17,5932.95,5970.84,0,SPY,0
12/28/2023,4786.44,4793.3,4780.98,4783.35,0,SPY,1
12/29/2023,4782.88,4788.43,4751.99,4769.83,0,SPY,0
12/3/2024,6042.97,6052.07,6033.39,6049.88,0,SPY,0
12/30/2024,5920.67,5940.79,5869.16,5906.94,0,SPY,0
12/31/2024,5919.74,5929.74,5868.86,5881.63,0,SPY,0
12/4/2023,4564.37,4572.37,4546.72,4569.78,0,SPY,1
12/4/2024,6069.39,6089.84,6061.06,6086.49,0,SPY,0
12/5/2023,4557.25,4578.56,4551.68,4567.18,0,SPY,0
12/5/2024,6089.03,6094.55,6072.9,6075.11,0,SPY,0
12/6/2023,4586.23,4590.74,4546.5,4549.34,0,SPY,0
12/6/2024,6081.38,6099.97,6079.98,6090.27,0,SPY,0
12/7/2023,4568.84,4590.92,4565.22,4585.59,0,SPY,0
12/8/2023,4576.2,4609.23,4574.06,4604.37,0,SPY,0
12/9/2024,6083.01,6088.51,6048.63,6052.85,0,SPY,0
2/1/2023,4070.07,4148.95,4037.2,4119.21,0,SPY,0
2/1/2024,4861.11,4906.97,4853.52,4906.19,0,SPY,1
2/10/2023,4068.92,4094.36,4060.79,4090.46,0,SPY,0
2/12/2024,5026.83,5048.39,5016.83,5021.84,0,SPY,1
2/13/2023,4096.62,4138.9,4092.67,4137.29,0,SPY,0
2/13/2024,4967.94,4971.3,4920.31,4953.17,0,SPY,1
2/14/2023,4126.7,4159.77,4095.01,4136.13,0,SPY,0
2/14/2024,4976.44,5002.52,4956.45,5000.62,0,SPY,1
2/15/2023,4119.5,4148.11,4103.98,4147.6,0,SPY,0
2/15/2024,4976.44,5032.72,4976.44,5029.73,0,SPY,1
2/16/2023,4114.75,4136.54,4089.49,4090.41,0,SPY,1
2/16/2024,5031.13,5038.7,4999.52,5005.57,0,SPY,1
2/17/2023,4077.39,4081.51,4047.95,4079.09,0,SPY,1
2/2/2023,4158.68,4195.44,4141.88,4179.76,0,SPY,0
2/2/2024,4916.06,4975.29,4907.99,4958.61,0,SPY,1
2/20/2024,4989.32,4993.71,4955.02,4975.51,0,SPY,0
2/21/2023,4052.35,4052.35,3995.19,3997.34,0,SPY,1
2/21/2024,4963.03,4983.21,4946.0,4981.8,0,SPY,0
2/22/2023,4001.83,4017.37,3976.9,3991.05,0,SPY,1
2/22/2024,5038.83,5094.39,5038.83,5087.03,0,SPY,0
2/23/2023,4018.6,4028.3,3969.19,4012.32,0,SPY,1
2/23/2024,5100.92,5111.06,5081.46,5088.8,0,SPY,0
2/24/2023,3973.24,3978.25,3943.08,3970.04,0,SPY,0
2/26/2024,5093.0,5097.66,5068.91,5069.53,0,SPY,0
2/27/2023,3992.36,4018.05,3973.55,3982.24,0,SPY,1
2/27/2024,5074.6,5080.69,5057.29,5078.18,0,SPY,0
2/28/2023,3977.19,3997.5,3968.98,3970.15,0,SPY,0
2/28/2024,5067.2,5077.37,5058.35,5069.76,0,SPY,0
2/29/2024,5085.36,5104.99,5061.89,5096.27,0,SPY,0
2/3/2023,4136.69,4182.36,4123.36,4136.48,0,SPY,1
2/5/2024,4957.19,4957.19,4918.09,4942.81,0,SPY,1
2/6/2023,4119.57,4124.63,4093.38,4111.08,0,SPY,0
2/6/2024,4950.16,4957.77,4934.88,4954.23,0,SPY,1
2/7/2023,4105.35,4176.54,4088.39,4164.0,0,SPY,0
2/7/2024,4973.05,4999.89,4969.05,4995.06,0,SPY,1
2/8/2023,4153.47,4156.85,4111.67,4117.86,0,SPY,1
2/8/2024,4995.16,5000.4,4987.09,4997.91,0,SPY,1
2/9/2023,4144.25,4156.23,4069.67,4081.5,0,SPY,1
2/9/2024,5004.17,5030.06,5000.34,5026.61,0,SPY,0
3/1/2023,3963.34,3971.73,3939.05,3951.39,0,SPY,1
3/1/2024,5098.51,5140.33,5094.16,5137.08,0,SPY,0
3/10/2023,3912.77,3934.05,3846.32,3861.59,0,SPY,0
3/11/2024,5111.96,5124.66,5091.14,5117.94,0,SPY,0
3/12/2024,5134.3,5179.87,5114.48,5175.27,0,SPY,0
3/13/2023,3835.12,3905.05,3808.86,3855.76,0,SPY,0
3/13/2024,5173.49,5179.14,5151.88,5165.31,0,SPY,0
3/14/2023,3894.01,3937.29,3873.63,3919.29,0,SPY,0
3/14/2024,5175.14,5176.85,5123.3,5150.48,0,SPY,0
3/15/2023,3876.74,3894.26,3838.24,3891.93,0,SPY,0
3/15/2024,5123.31,5136.86,5104.35,5117.09,0,SPY,0
3/16/2023,3878.93,3964.46,3864.11,3960.28,0,SPY,1
3/17/2023,3958.69,3958.91,3901.27,3916.64,0,SPY,0
3/18/2024,5154.77,5175.6,5145.47,5149.42,0,SPY,0
3/19/2024,5139.09,5180.31,5131.59,5178.51,0,SPY,0
3/2/2023,3938.68,3990.84,3928.16,3981.35,0,SPY,0
3/20/2023,3917.47,3956.62,3916.89,3951.57,0,SPY,0
3/20/2024,5181.69,5226.19,5171.55,5224.62,0,SPY,0
3/21/2023,3975.89,4009.08,3971.19,4002.87,0,SPY,0
3/21/2024,5253.43,5261.1,5240.66,5241.53,0,SPY,0
3/22/2023,4002.04,4039.49,3936.17,3936.97,0,SPY,0
3/22/2024,5242.48,5246.09,5229.87,5234.18,0,SPY,0
3/23/2023,3959.21,4007.66,3919.05,3948.72,0,SPY,0
3/24/2023,3939.21,3972.74,3909.16,3970.99,0,SPY,0
3/25/2024,5219.52,5229.09,5216.09,5218.19,0,SPY,0
3/26/2024,5228.85,5235.16,5203.42,5203.58,0,SPY,0
3/27/2023,3982.93,4003.83,3970.49,3977.53,0,SPY,0
3/27/2024,5226.31,5249.26,5213.92,5248.49,0,SPY,0
3/28/2023,3974.13,3979.2,3951.53,3971.27,0,SPY,0
3/28/2024,5248.03,5264.85,5245.82,5254.35,0,SPY,0
3/29/2023,3999.53,4030.59,3999.53,4027.81,0,SPY,1
3/3/2023,3998.02,4048.29,3995.17,4045.64,0,SPY,0
3/30/2023,4046.74,4057.85,4032.1,4050.83,0,SPY,0
3/31/2023,4056.18,4110.75,4056.18,4109.31,0,SPY,0
3/4/2024,5130.99,5149.67,5127.18,5130.95,0,SPY,0
3/5/2024,5110.52,5114.54,5056.82,5078.65,0,SPY,0
3/6/2023,4055.15,4078.49,4044.61,4048.42,0,SPY,1
3/6/2024,5108.03,5127.97,5092.22,5104.76,0,SPY,0
3/7/2023,4048.26,4050.0,3980.31,3986.37,0,SPY,1
3/7/2024,5132.38,5165.62,5128.21,5157.36,0,SPY,0
3/8/2023,3987.55,4000.41,3969.76,3992.01,0,SPY,1
3/8/2024,5164.46,5189.26,5117.5,5123.69,0,SPY,0
3/9/2023,3998.66,4017.81,3908.7,3918.32,0,SPY,0
4/1/2024,5257.97,5263.95,5229.2,5243.77,0,SPY,0
4/10/2023,4085.2,4109.5,4072.55,4109.11,0,SPY,1
4/10/2024,5167.88,5178.43,5138.7,5160.64,0,SPY,0
4/11/2023,4110.29,4124.26,4102.61,4108.94,0,SPY,1
4/11/2024,5172.95,5211.78,5138.77,5199.06,0,SPY,0
4/12/2023,4121.72,4134.37,4086.94,4091.95,0,SPY,1
4/12/2024,5171.51,5175.03,5107.94,5123.41,0,SPY,0
4/13/2023,4100.04,4150.26,4099.4,4146.22,0,SPY,1
4/14/2023,4140.11,4163.19,4113.2,4137.64,0,SPY,0
4/15/2024,5149.67,5168.43,5052.47,5061.82,0,SPY,1
4/16/2024,5064.59,5079.84,5039.83,5051.41,0,SPY,0
4/17/2023,4137.17,4151.72,4123.18,4151.32,0,SPY,1
4/17/2024,5068.97,5077.96,5007.25,5022.21,0,SPY,1
4/18/2023,4164.26,4169.48,4140.36,4154.87,0,SPY,0
4/18/2024,5031.52,5056.66,5001.89,5011.12,0,SPY,1
4/19/2023,4139.33,4162.57,4134.49,4154.52,0,SPY,0
4/19/2024,5005.44,5019.02,4953.56,4967.23,0,SPY,1
4/2/2024,5204.29,5208.34,5184.05,5205.81,0,SPY,0
4/20/2023,4130.48,4148.57,4114.57,4129.79,0,SPY,1
4/21/2023,4132.14,4138.02,4113.86,4133.52,0,SPY,0
4/22/2024,4987.33,5038.84,4969.4,5010.6,0,SPY,1
4/23/2024,5028.85,5076.12,5027.96,5070.55,0,SPY,0
4/24/2023,4132.07,4142.41,4117.77,4137.04,0,SPY,1
4/24/2024,5084.86,5089.48,5047.02,5071.63,0,SPY,0
4/25/2023,4126.43,4126.43,4071.38,4071.63,0,SPY,1
4/25/2024,5019.88,5057.75,4990.58,5048.42,0,SPY,0
4/26/2023,4087.78,4089.67,4049.35,4055.99,0,SPY,1
4/26/2024,5084.65,5114.62,5073.14,5099.96,0,SPY,0
4/27/2023,4075.29,4138.24,4075.29,4135.35,0,SPY,1
4/28/2023,4129.63,4170.06,4127.18,4169.48,0,SPY,0
4/29/2024,5114.13,5123.49,5088.65,5116.17,0,SPY,0
4/3/2023,4102.2,4127.66,4098.79,4124.51,0,SPY,1
4/3/2024,5194.37,5228.75,5194.37,5211.49,0,SPY,0
4/30/2024,5103.78,5110.83,5035.31,5035.69,0,SPY,0
4/4/2023,4128.03,4133.13,4086.87,4100.6,0,SPY,1
4/4/2024,5244.05,5256.59,5146.06,5147.21,0,SPY,0
4/5/2023,4094.5,4099.69,4072.56,4090.38,0,SPY,1
4/5/2024,5158.95,5222.18,5157.21,5204.34,0,SPY,0
4/6/2023,4081.15,4107.32,4069.84,4105.02,0,SPY,0
4/8/2024,5211.37,5219.57,5197.35,5202.39,0,SPY,0
4/9/2024,5217.03,5224.81,5160.78,5209.91,0,SPY,0
5/1/2023,4166.79,4186.92,4164.12,4167.87,0,SPY,1
5/1/2024,5029.03,5096.12,5013.45,5018.39,0,SPY,1
5/10/2023,4143.74,4154.28,4098.92,4137.64,0,SPY,1
5/10/2024,5225.49,5239.66,5209.68,5222.68,0,SPY,0
5/11/2023,4132.24,4132.8,4109.29,4130.62,0,SPY,0
5/12/2023,4138.54,4143.74,4099.12,4124.08,0,SPY,0
5/13/2024,5233.08,5237.26,5211.16,5221.42,0,SPY,0
5/14/2024,5221.1,5250.37,5217.98,5246.68,0,SPY,0
5/15/2023,4126.65,4141.25,4110.27,4136.28,0,SPY,0
5/15/2024,5263.26,5311.76,5263.26,5308.15,0,SPY,0
5/16/2023,4127.95,4135.54,4109.86,4109.9,0,SPY,0
5/16/2024,5310.07,5325.49,5296.19,5297.1,0,SPY,0
5/17/2023,4122.85,4164.67,4113.62,4158.77,0,SPY,0
5/17/2024,5303.1,5305.45,5283.59,5303.27,0,SPY,0
5/18/2023,4157.68,4202.2,4153.5,4198.05,0,SPY,1
5/19/2023,4204.15,4212.91,4180.2,4191.98,0,SPY,0
5/2/2023,4164.1,4164.1,4089.72,4119.58,0,SPY,0
5/2/2024,5049.32,5073.21,5011.05,5064.2,0,SPY,0
5/20/2024,5305.35,5325.32,5302.4,5308.13,0,SPY,0
5/21/2024,5298.69,5324.32,5297.87,5321.41,0,SPY,0
5/22/2023,4190.78,4209.22,4179.68,4192.63,0,SPY,0
5/22/2024,5319.28,5323.18,5286.01,5307.01,0,SPY,0
5/23/2023,4176.8,4185.68,4142.54,4145.58,0,SPY,0
5/23/2024,5340.26,5341.88,5256.93,5267.84,0,SPY,0
5/24/2023,4132.96,4132.96,4103.98,4115.24,0,SPY,0
5/24/2024,5281.45,5311.65,5278.39,5304.72,0,SPY,0
5/25/2023,4155.71,4165.74,4129.73,4151.28,0,SPY,0
5/26/2023,4156.16,4212.87,4156.16,4205.45,0,SPY,0
5/28/2024,5315.91,5315.91,5280.89,5306.04,0,SPY,0
5/29/2024,5278.73,5282.27,5262.7,5266.95,0,SPY,0
5/3/2023,4122.25,4148.3,4088.86,4090.75,0,SPY,0
5/3/2024,5122.78,5139.12,5101.22,5127.79,0,SPY,0
5/30/2023,4226.71,4231.1,4192.18,4205.52,0,SPY,1
5/30/2024,5259.77,5260.21,5222.1,5235.48,0,SPY,0
5/31/2023,4190.74,4195.44,4166.15,4179.83,0,SPY,1
5/31/2024,5243.21,5280.33,5191.68,5277.51,0,SPY,0
5/4/2023,4082.55,4082.61,4048.28,4061.22,0,SPY,0
5/5/2023,4084.73,4147.02,4084.73,4136.25,0,SPY,0
5/6/2024,5142.42,5181.0,5142.42,5180.74,0,SPY,0
5/7/2024,5187.2,5200.23,5178.96,5187.7,0,SPY,0
5/8/2023,4136.98,4142.3,4123.81,4138.12,0,SPY,1
5/8/2024,5168.98,5191.95,5165.86,5187.67,0,SPY,0
5/9/2023,4124.25,4130.35,4116.65,4119.17,0,SPY,1
5/9/2024,5189.03,5215.3,5180.41,5214.08,0,SPY,0
6/1/2023,4183.03,4232.43,4171.64,4221.02,0,SPY,1
6/10/2024,5341.22,5365.79,5331.52,5360.79,0,SPY,0
6/11/2024,5353.0,5375.95,5327.25,5375.32,0,SPY,0
6/12/2023,4308.32,4340.13,4304.37,4338.93,0,SPY,1
6/12/2024,5409.13,5447.25,5409.13,5421.03,0,SPY,0
6/13/2023,4352.61,4375.37,4349.31,4369.01,0,SPY,1
6/13/2024,5441.93,5441.93,5402.51,5433.74,0,SPY,0
6/14/2023,4366.29,4391.82,4337.85,4372.59,0,SPY,1
6/14/2024,5424.08,5432.39,5403.75,5431.6,0,SPY,0
6/15/2023,4365.33,4439.2,4362.6,4425.84,0,SPY,1
6/16/2023,4440.95,4448.47,4407.44,4409.59,0,SPY,0
6/17/2024,5431.11,5488.5,5420.4,5473.23,0,SPY,0
6/18/2024,5476.15,5490.38,5471.32,5487.03,0,SPY,0
6/2/2023,4241.01,4290.67,4241.01,4282.37,0,SPY,0
6/20/2023,4396.11,4400.15,4367.19,4388.71,0,SPY,0
6/20/2024,5499.99,5505.53,5455.56,5473.17,0,SPY,0
6/21/2023,4380.01,4386.22,4360.14,4365.69,0,SPY,1
6/21/2024,5466.77,5478.31,5452.03,5464.62,0,SPY,0
6/22/2023,4355.4,4382.25,4351.82,4381.89,0,SPY,1
6/23/2023,4354.17,4366.55,4341.34,4348.33,0,SPY,0
6/24/2024,5459.58,5490.66,5447.59,5447.87,0,SPY,0
6/25/2024,5460.73,5472.88,5446.56,5469.3,0,SPY,0
6/26/2023,4344.84,4362.06,4328.08,4328.82,0,SPY,0
6/26/2024,5460.71,5483.14,5451.87,5477.9,0,SPY,0
6/27/2023,4337.36,4384.42,4335.0,4378.41,0,SPY,1
6/27/2024,5473.59,5490.81,5467.54,5482.87,0,SPY,0
6/28/2023,4367.48,4390.35,4360.22,4376.86,0,SPY,1
6/28/2024,5488.48,5523.64,5451.12,5460.48,0,SPY,0
6/29/2023,4374.94,4398.39,4371.97,4396.44,0,SPY,1
6/3/2024,5297.15,5302.11,5234.32,5283.4,0,SPY,1
6/30/2023,4422.44,4458.48,4422.44,4450.38,0,SPY,1
6/4/2024,5278.24,5298.8,5257.63,5291.34,0,SPY,1
6/5/2023,4282.99,4299.28,4266.82,4273.79,0,SPY,1
6/5/2024,5314.48,5354.16,5297.64,5354.03,0,SPY,0
6/6/2023,4271.34,4288.33,4263.09,4283.85,0,SPY,1
6/6/2024,5357.8,5362.35,5335.36,5352.96,0,SPY,0
6/7/2023,4285.47,4299.19,4263.96,4267.52,0,SPY,1
6/7/2024,5343.81,5375.08,5331.33,5346.99,0,SPY,0
6/8/2023,4268.69,4298.01,4261.07,4293.93,0,SPY,1
6/9/2023,4304.88,4322.62,4291.7,4298.86,0,SPY,0
7/1/2024,5471.08,5479.55,5446.53,5475.09,0,SPY,0
7/10/2023,4394.23,4412.6,4389.92,4409.53,0,SPY,1
7/10/2024,5591.26,5635.39,5586.44,5633.91,0,SPY,0
7/11/2023,4415.55,4443.64,4408.46,4439.26,0,SPY,0
7/11/2024,5635.21,5642.45,5576.53,5584.54,0,SPY,0
7/12/2023,4467.69,4488.34,4463.23,4472.16,0,SPY,1
7/12/2024,5590.76,5655.56,5590.44,5615.35,0,SPY,0
7/13/2023,4491.5,4517.38,4489.36,4510.04,0,SPY,1
7/14/2023,4514.61,4527.76,4499.56,4505.42,0,SPY,0
7/15/2024,5638.16,5666.94,5614.75,5631.22,0,SPY,0
7/16/2024,5644.09,5669.67,5639.02,5667.2,0,SPY,0
7/17/2023,4508.86,4532.85,4504.9,4522.79,0,SPY,1
7/17/2024,5610.07,5622.49,5584.81,5588.27,0,SPY,0
7/18/2023,4521.78,4562.3,4514.59,4554.98,0,SPY,1
7/18/2024,5608.56,5614.05,5522.81,5544.59,0,SPY,0
7/19/2023,4563.87,4578.43,4557.48,4565.72,0,SPY,1
7/19/2024,5543.37,5557.5,5497.04,5505.0,0,SPY,1
7/2/2024,5461.84,5509.69,5458.43,5509.01,0,SPY,0
7/20/2023,4554.38,4564.74,4527.56,4534.87,0,SPY,1
7/21/2023,4550.16,4555.0,4535.79,4536.34,0,SPY,0
7/22/2024,5544.54,5570.36,5529.04,5564.41,0,SPY,0
7/23/2024,5565.3,5585.34,5550.9,5555.74,0,SPY,0
7/24/2023,4543.39,4563.41,4541.29,4554.64,0,SPY,1
