open,high,low,close,symbol,market_date
731.25,732.75,730.0,732.5,SPY,2024-09-04
731.25,731.5,728.75,729.0,SPY,2024-09-05
730.0,732.5,729.75,731.5,SPY,2024-09-06
730.5,731.75,727.75,728.5,SPY,2024-09-07
728.25,729.5,726.75,729.5,SPY,2024-09-08
729.75,729.75,727.25,728.5,SPY,2024-09-09
728.5,731.25,724.5,724.5,SPY,2024-09-10
725.5,726.0,721.25,722.0,SPY,2024-09-11
722.75,722.75,717.75,721.0,SPY,2024-09-12
718.25,719.75,715.0,715.25,SPY,2024-09-13
715.75,717.0,713.25,715.0,SPY,2024-09-14
717.25,721.0,707.75,710.5,SPY,2024-09-15
712.5,714.25,710.75,713.75,SPY,2024-09-16
713.25,714.25,712.25,714.0,SPY,2024-09-17
710.25,712.25,707.5,712.0,SPY,2024-09-18
711.75,712.5,710.25,712.0,SPY,2024-09-19
711.25,716.75,711.25,716.0,SPY,2024-09-20
730.25,732.75,721.0,729.75,SPY,2024-09-21
728.0,732.0,727.0,731.75,SPY,2024-09-22
729.5,731.5,728.5,730.75,SPY,2024-09-23
730.0,730.5,726.5,727.5,SPY,2024-09-24
728.25,730.5,727.25,729.25,SPY,2024-09-25
730.5,735.25,730.25,734.5,SPY,2024-09-26
734.25,736.25,732.5,735.75,SPY,2024-09-27
735.25,736.5,734.25,734.5,SPY,2024-09-28
734.25,734.75,732.75,734.5,SPY,2024-09-29
735.0,740.25,734.75,740.0,SPY,2024-09-30
739.75,742.5,739.25,742.5,SPY,2024-10-01
740.75,743.5,738.5,741.25,SPY,2024-10-02
741.0,747.75,741.0,746.75,SPY,2024-10-03
746.5,750.75,745.75,750.5,SPY,2024-10-04
749.25,757.75,748.5,757.5,SPY,2024-10-05
758.5,762.75,754.25,755.75,SPY,2024-10-06
755.25,758.75,754.5,758.5,SPY,2024-10-07
759.0,768.25,758.5,767.75,SPY,2024-10-08
766.25,769.75,763.75,764.0,SPY,2024-10-09
764.0,769.0,763.5,768.0,SPY,2024-10-10
768.0,769.75,761.25,763.0,SPY,2024-10-11
764.0,768.75,762.75,767.25,SPY,2024-10-12
766.5,769.25,765.25,768.0,SPY,2024-10-13
766.0,766.25,763.0,764.25,SPY,2024-10-14
765.0,766.0,762.75,763.75,SPY,2024-10-15
762.25,770.5,762.25,764.5,SPY,2024-10-16
768.25,769.0,763.25,765.75,SPY,2024-10-17
763.5,764.5,760.5,761.5,SPY,2024-10-18
762.25,767.25,761.5,766.75,SPY,2024-10-19
768.0,769.25,764.0,764.5,SPY,2024-10-20
761.5,769.25,761.25,769.0,SPY,2024-10-21
769.75,770.5,766.75,767.5,SPY,2024-10-22
768.25,776.25,768.0,775.0,SPY,2024-10-23
776.5,778.25,773.25,774.25,SPY,2024-10-24
774.25,775.5,773.25,773.5,SPY,2024-10-25
773.5,776.75,771.75,773.0,SPY,2024-10-26
773.25,773.5,770.0,771.0,SPY,2024-10-27
770.5,772.5,767.0,768.25,SPY,2024-10-28
