market_date,open,high,low,close,symbol
2024-02-26,14.31,14.31,13.66,13.74,SPY
2024-02-23,14.31,14.31,13.64,13.75,SPY
2024-02-22,15.38,15.38,14.12,14.54,SPY
2024-02-21,15.54,16.12,15.22,15.34,SPY
2024-02-20,15.09,15.91,15.07,15.42,SPY
2024-02-16,13.94,14.71,13.75,14.24,SPY
2024-02-15,15.38,15.38,13.94,14.01,SPY
2024-02-14,15.38,15.47,14.22,14.38,SPY
2024-02-13,13.96,17.94,13.43,15.85,SPY
2024-02-12,13.48,13.94,13.34,13.93,SPY
2024-02-09,12.79,13.01,12.69,12.93,SPY
2024-02-08,12.95,13.17,12.74,12.79,SPY
2024-02-07,13.06,13.13,12.81,12.83,SPY
2024-02-06,13.57,13.78,12.98,13.06,SPY
2024-02-05,14.37,14.53,13.58,13.67,SPY
2024-02-02,13.95,14.23,13.39,13.85,SPY
2024-02-01,14.21,14.63,13.87,13.88,SPY
2024-10-31,21.44,23.42,21.12,23.16,SPY
2024-10-30,19.33,20.44,19.3,20.35,SPY
2024-10-29,19.75,20.53,19.06,19.34,SPY
2024-10-28,19.11,19.88,18.91,19.8,SPY
2024-10-25,19.22,20.51,18.23,20.33,SPY
2024-10-24,18.87,20.24,18.63,19.08,SPY
2024-10-23,18.21,20.47,18.18,19.24,SPY
2024-10-22,18.79,19.44,18.05,18.2,SPY
2024-10-21,18.78,19.34,18.36,18.37,SPY
2024-10-18,19.3,19.32,17.99,18.03,SPY
2024-10-17,19.55,19.65,18.88,19.11,SPY
2024-10-16,20.77,21.01,19.45,19.58,SPY
2024-10-15,19.61,20.89,19.44,20.64,SPY
2024-10-14,20.86,20.86,19.69,19.7,SPY
2024-10-11,20.87,21.16,20.14,20.46,SPY
2024-10-10,20.91,21.39,20.64,20.93,SPY
2024-10-09,21.98,22.01,20.71,20.86,SPY
2024-10-08,22.92,23.14,21.14,21.42,SPY
2024-10-07,20.76,23.03,20.65,22.64,SPY
2024-10-04,20.48,20.48,18.48,19.21,SPY
2024-10-03,19.63,20.75,19.16,20.49,SPY
2024-10-02,19.65,20.36,18.58,18.9,SPY
2024-10-01,16.96,20.73,16.61,19.26,SPY
2024-05-31,14.5,14.87,12.84,12.92,SPY
2024-05-30,14.82,14.88,13.67,14.47,SPY
2024-05-29,13.75,14.32,13.69,14.28,SPY
2024-05-28,12.51,13.44,12.36,12.92,SPY
2024-05-24,12.86,12.89,11.89,11.93,SPY
2024-05-23,11.53,13.37,11.52,12.77,SPY
2024-05-22,12.05,12.81,11.78,12.29,SPY
2024-05-21,12.3,12.56,11.84,11.86,SPY
2024-05-20,12.27,12.59,12.07,12.15,SPY
2024-05-17,12.28,12.48,11.91,11.99,SPY
2024-05-16,12.52,12.67,12.33,12.42,SPY
2024-05-15,13.73,13.94,12.38,12.45,SPY
2024-05-14,13.71,14.03,13.27,13.42,SPY
2024-05-13,13.26,13.66,13.25,13.6,SPY
2024-05-10,12.77,12.96,12.5,12.55,SPY
2024-05-09,13.08,13.29,12.68,12.69,SPY
2024-05-08,13.24,13.51,12.94,13.0,SPY
2024-05-07,13.52,13.64,13.16,13.23,SPY
2024-05-06,13.98,14.02,13.44,13.49,SPY
2024-05-03,14.51,14.58,13.48,13.49,SPY
2024-05-02,15.14,16.09,14.6,14.68,SPY
2024-05-01,15.75,16.22,14.35,15.39,SPY
2024-08-30,15.67,16.04,14.78,15.0,SPY
2024-08-29,16.54,16.57,15.19,15.65,SPY
2024-08-28,15.51,17.89,15.46,17.11,SPY
2024-08-27,16.21,16.81,15.37,15.42,SPY
2024-08-26,16.27,16.67,15.81,16.1,SPY
2024-08-23,17.12,17.21,15.61,15.79,SPY
2024-08-22,16.27,18.06,15.76,17.54,SPY
2024-08-21,16.25,17.17,15.92,16.27,SPY
2024-08-20,14.89,15.93,14.78,15.88,SPY
2024-08-19,15.94,16.07,14.46,14.65,SPY
2024-08-16,15.29,15.76,14.65,14.8,SPY
2024-08-15,16.27,16.68,14.77,15.23,SPY
2024-08-14,18.41,18.49,16.12,16.19,SPY
2024-08-13,20.06,20.79,17.95,18.12,SPY
2024-08-12,20.79,21.19,18.89,20.71,SPY
2024-08-09,23.78,24.52,20.26,20.37,SPY
2024-08-08,28.34,29.47,23.36,23.79,SPY
2024-08-07,24.77,29.76,21.97,27.85,SPY
2024-08-06,33.71,34.77,24.02,27.71,SPY
2024-08-05,23.39,65.73,23.39,38.57,SPY
2024-08-02,20.52,29.66,20.01,23.39,SPY
2024-08-01,16.2,19.48,15.95,18.59,SPY
2024-04-30,14.82,15.9,14.67,15.65,SPY
2024-04-29,15.37,15.42,14.63,14.67,SPY
2024-04-26,15.49,16.06,14.92,15.03,SPY
2024-04-25,16.25,17.55,15.27,15.37,SPY
2024-04-24,15.76,16.38,15.58,15.97,SPY
2024-04-23,16.72,16.76,15.69,15.69,SPY
2024-04-22,18.59,18.72,16.69,16.94,SPY
2024-04-19,21.33,21.36,18.17,18.71,SPY
2024-04-18,17.91,18.37,17.21,18.0,SPY
2024-04-17,18.24,19.11,17.54,18.21,SPY
2024-04-16,19.49,19.56,17.64,18.4,SPY
2024-04-15,16.94,19.46,16.26,19.23,SPY
2024-04-12,14.91,19.2,14.91,17.31,SPY
2024-04-11,16.02,17.61,14.91,14.91,SPY
2024-04-10,15.24,16.62,14.59,15.8,SPY
2024-04-09,15.34,16.63,14.94,14.98,SPY
2024-04-08,16.24,16.5,15.11,15.19,SPY
2024-04-05,16.45,16.75,15.53,16.03,SPY
2024-04-04,14.29,16.92,13.74,16.35,SPY
2024-04-03,15.0,15.18,14.25,14.33,SPY
2024-04-02,13.74,15.43,13.68,14.61,SPY
2024-04-01,13.61,14.15,13.55,13.65,SPY
2024-07-31,16.66,16.77,15.71,16.36,SPY
2024-07-30,16.64,18.32,16.26,17.69,SPY
2024-07-29,16.59,17.21,16.23,16.6,SPY
2024-07-26,17.97,18.05,16.37,16.39,SPY
2024-07-25,18.41,19.36,16.42,18.46,SPY
2024-07-24,15.35,18.46,15.18,18.04,SPY
2024-07-23,15.21,15.35,13.9,14.72,SPY
2024-07-22,16.79,16.89,14.75,14.91,SPY
2024-07-19,16.44,17.19,10.62,16.52,SPY
2024-07-18,14.27,16.43,14.08,15.93,SPY
2024-07-17,13.6,14.88,13.54,14.48,SPY
2024-07-16,13.38,13.47,12.95,13.19,SPY
2024-07-15,12.78,13.26,12.75,13.12,SPY
2024-07-12,12.87,12.89,12.11,12.46,SPY
2024-07-11,12.88,13.33,12.23,12.92,SPY
2024-07-10,12.51,12.92,12.39,12.85,SPY
2024-07-09,12.48,12.61,12.35,12.51,SPY
2024-07-08,12.91,12.91,12.31,12.37,SPY
2024-07-05,12.37,12.61,11.84,12.48,SPY
2024-07-03,12.13,12.23,11.95,12.09,SPY
2024-07-02,12.67,12.88,11.85,12.03,SPY
2024-07-01,12.98,13.26,12.1,12.22,SPY
2024-01-31,13.42,14.61,13.18,14.35,SPY
2024-01-30,13.69,13.74,13.23,13.31,SPY
2024-01-29,13.98,15.35,13.59,13.6,SPY
2024-01-26,13.73,14.1,13.2,13.26,SPY
2024-01-25,13.18,13.56,13.06,13.45,SPY
2024-01-24,12.66,13.18,12.41,13.14,SPY
2024-01-23,13.2,13.29,12.53,12.55,SPY
2024-01-22,13.77,13.84,13.17,13.19,SPY
2024-01-19,13.8,14.58,13.28,13.3,SPY
2024-01-18,14.85,14.89,13.89,14.13,SPY
2024-01-17,14.59,15.4,14.38,14.79,SPY
2024-01-16,14.12,14.35,13.52,13.84,SPY
2024-01-12,12.66,13.08,12.47,12.7,SPY
2024-01-11,12.64,13.31,12.35,12.44,SPY
2024-01-10,12.86,12.95,12.67,12.69,SPY
2024-01-09,13.2,13.45,12.74,12.76,SPY
2024-01-08,14.0,14.18,13.02,13.08,SPY
2024-01-05,14.24,14.58,13.29,13.35,SPY
2024-01-04,13.93,14.2,13.64,14.13,SPY
2024-01-03,13.35,14.22,13.33,14.04,SPY
2024-01-02,13.22,14.23,13.1,13.2,SPY
