market_date,market_timestamp,market_hour,market_minute,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol
2024-01-02,2024-01-02 10:10:00,10,10,472.3,472.46,472.15,472.17,235630,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:11:00,10,11,472.17,472.35,472.11,472.16,129860,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:12:00,10,12,472.15,472.37,472.13,472.37,164994,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:13:00,10,13,472.37,472.46,472.33,472.39,371384,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:14:00,10,14,472.4,472.4,472.01,472.12,128999,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:15:00,10,15,472.12,472.14,471.96,472.02,356924,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:16:00,10,16,472.0,472.18,471.98,472.06,120514,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:17:00,10,17,472.06,472.26,471.98,472.19,116341,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:18:00,10,18,472.17,472.3,472.07,472.11,124823,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:19:00,10,19,472.11,472.26,472.06,472.06,102840,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:20:00,10,20,472.06,472.22,472.02,472.15,162884,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:21:00,10,21,472.14,472.42,472.13,472.25,149889,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:22:00,10,22,472.27,472.31,472.21,472.24,115831,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:23:00,10,23,472.25,472.42,472.2,472.38,125058,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:24:00,10,24,472.38,472.42,472.2,472.23,270143,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:25:00,10,25,472.23,472.34,472.08,472.08,156439,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:26:00,10,26,472.08,472.1,471.74,471.74,212864,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:27:00,10,27,471.75,471.98,471.73,471.84,189544,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:28:00,10,28,471.83,471.83,471.59,471.66,419928,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:29:00,10,29,471.65,471.95,471.65,471.76,108515,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:30:00,10,30,471.77,471.77,471.49,471.5,223224,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:31:00,10,31,471.51,471.55,471.45,471.48,196061,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:32:00,10,32,471.48,471.52,471.4,471.41,377918,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:33:00,10,33,471.41,471.55,471.41,471.47,114603,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:34:00,10,34,471.47,471.55,471.47,471.52,120214,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:35:00,10,35,471.52,471.52,471.42,471.49,133201,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:36:00,10,36,471.48,471.52,471.41,471.42,98756,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:37:00,10,37,471.42,471.49,471.37,471.37,137073,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:38:00,10,38,471.38,471.45,471.3,471.35,186284,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:39:00,10,39,471.35,471.55,471.34,471.52,211636,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:40:00,10,40,471.51,471.72,471.48,471.66,190321,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:41:00,10,41,471.65,471.66,471.51,471.56,178841,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:42:00,10,42,471.56,471.67,471.54,471.61,118622,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:43:00,10,43,471.62,471.8,471.58,471.76,147752,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:44:00,10,44,471.77,471.96,471.76,471.86,160559,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:45:00,10,45,471.87,472.07,471.8,471.96,93337,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:46:00,10,46,471.95,471.99,471.81,471.86,132114,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:47:00,10,47,471.85,471.85,471.56,471.76,193578,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:48:00,10,48,471.75,471.84,471.71,471.84,102757,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:49:00,10,49,471.84,471.92,471.62,471.67,103923,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:50:00,10,50,471.67,471.79,471.6,471.66,113988,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:51:00,10,51,471.66,471.86,471.61,471.83,98541,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:52:00,10,52,471.82,471.89,471.73,471.82,98312,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:53:00,10,53,471.82,471.84,471.66,471.66,147372,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:54:00,10,54,471.65,471.72,471.62,471.7,66024,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:55:00,10,55,471.7,471.73,471.61,471.68,92938,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:56:00,10,56,471.69,471.78,471.69,471.73,77648,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:57:00,10,57,471.72,471.74,471.53,471.53,135056,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:58:00,10,58,471.53,471.64,471.47,471.6,120448,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 10:59:00,10,59,471.6,471.72,471.55,471.68,94457,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:00:00,11,0,471.67,471.84,471.63,471.84,194472,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:01:00,11,1,471.85,471.93,471.74,471.79,178862,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:02:00,11,2,471.78,471.94,471.74,471.89,77124,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:03:00,11,3,471.89,471.92,471.79,471.86,94678,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:04:00,11,4,471.86,472.15,471.85,472.11,165284,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:05:00,11,5,472.1,472.13,471.97,471.97,144132,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:06:00,11,6,471.98,471.98,471.78,471.98,154062,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:07:00,11,7,471.97,472.04,471.86,471.88,105043,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:08:00,11,8,471.88,471.97,471.86,471.97,80552,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:09:00,11,9,471.98,472.21,471.98,472.18,92700,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:10:00,11,10,472.19,472.42,472.17,472.32,219361,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:11:00,11,11,472.32,472.45,472.31,472.39,138910,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:12:00,11,12,472.38,472.42,472.19,472.19,104740,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:13:00,11,13,472.18,472.18,471.96,472.04,139704,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:14:00,11,14,472.04,472.21,472.04,472.16,111982,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:15:00,11,15,472.16,472.34,472.15,472.32,117112,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:16:00,11,16,472.31,472.39,472.2,472.22,136122,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:17:00,11,17,472.23,472.27,472.14,472.22,146753,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:18:00,11,18,472.21,472.31,472.17,472.19,79146,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:19:00,11,19,472.17,472.25,472.07,472.22,156613,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:20:00,11,20,472.21,472.32,472.08,472.08,107475,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:21:00,11,21,472.08,472.19,472.08,472.15,61554,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:22:00,11,22,472.14,472.32,472.08,472.24,369458,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:23:00,11,23,472.23,472.25,472.1,472.11,318589,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:24:00,11,24,472.11,472.15,471.98,472.09,154326,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:25:00,11,25,472.1,472.1,472.02,472.1,110305,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:26:00,11,26,472.11,472.21,472.09,472.13,118989,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:27:00,11,27,472.14,472.18,472.1,472.15,91246,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:28:00,11,28,472.15,472.28,472.14,472.23,137865,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:29:00,11,29,472.23,472.35,472.21,472.33,91407,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:30:00,11,30,472.32,472.49,472.27,472.4,154044,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:31:00,11,31,472.4,472.46,472.34,472.41,91354,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:32:00,11,32,472.41,472.53,472.38,472.52,186741,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:33:00,11,33,472.51,472.62,472.48,472.58,146692,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:34:00,11,34,472.57,472.63,472.55,472.6,81760,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:35:00,11,35,472.6,472.61,472.39,472.49,148100,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:36:00,11,36,472.49,472.54,472.41,472.51,73697,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:37:00,11,37,472.51,472.63,472.49,472.61,63139,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:38:00,11,38,472.61,472.61,472.48,472.53,48011,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:39:00,11,39,472.53,472.54,472.41,472.43,324839,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:40:00,11,40,472.42,472.45,472.37,472.41,93170,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:41:00,11,41,472.42,472.5,472.37,472.46,94905,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:42:00,11,42,472.47,472.57,472.45,472.56,120105,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:43:00,11,43,472.56,472.6,472.54,472.6,96723,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:44:00,11,44,472.6,472.67,472.54,472.67,66998,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:45:00,11,45,472.66,472.86,472.61,472.86,183348,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:46:00,11,46,472.87,473.16,472.79,473.06,606253,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:47:00,11,47,473.05,473.08,472.98,473.06,98708,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:48:00,11,48,473.05,473.11,472.93,472.95,113507,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:49:00,11,49,472.96,473.11,472.95,473.1,101251,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:50:00,11,50,473.1,473.13,473.01,473.02,70157,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:51:00,11,51,473.02,473.15,473.02,473.11,162942,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:52:00,11,52,473.12,473.15,472.96,472.96,195955,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:53:00,11,53,472.96,473.12,472.86,473.05,184112,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:54:00,11,54,473.05,473.07,473.0,473.02,85756,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:55:00,11,55,473.03,473.13,473.0,473.1,125205,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:56:00,11,56,473.1,473.29,473.1,473.17,174563,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:57:00,11,57,473.17,473.17,473.11,473.16,82926,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:58:00,11,58,473.16,473.19,473.09,473.1,63361,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 11:59:00,11,59,473.11,473.19,473.05,473.19,85814,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:00:00,12,0,473.19,473.3,473.18,473.26,114849,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:01:00,12,1,473.26,473.36,473.24,473.28,71512,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:02:00,12,2,473.26,473.26,473.14,473.21,86912,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:03:00,12,3,473.21,473.26,473.16,473.19,62334,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:04:00,12,4,473.19,473.28,473.19,473.23,50486,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:05:00,12,5,473.21,473.27,473.2,473.22,106757,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:06:00,12,6,473.22,473.23,473.11,473.16,64183,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:07:00,12,7,473.16,473.23,473.16,473.23,44580,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:08:00,12,8,473.23,473.29,473.21,473.25,139260,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:09:00,12,9,473.25,473.25,473.14,473.19,68368,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:10:00,12,10,473.17,473.3,473.14,473.27,98712,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:11:00,12,11,473.27,473.31,473.2,473.3,583615,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:12:00,12,12,473.3,473.36,473.18,473.19,632202,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:13:00,12,13,473.19,473.25,473.14,473.23,331364,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:14:00,12,14,473.24,473.31,473.21,473.26,52978,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:15:00,12,15,473.26,473.26,473.14,473.14,112554,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:16:00,12,16,473.15,473.19,473.01,473.05,237116,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:17:00,12,17,473.06,473.07,472.77,472.91,246131,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:18:00,12,18,472.91,472.98,472.84,472.94,78506,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:19:00,12,19,472.94,473.02,472.88,473.02,104897,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:20:00,12,20,473.03,473.18,472.91,473.12,167784,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:21:00,12,21,473.11,473.22,473.11,473.21,112166,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:22:00,12,22,473.21,473.23,472.96,473.02,407193,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:23:00,12,23,473.02,473.03,472.95,473.0,98873,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:24:00,12,24,473.01,473.08,472.93,473.03,112513,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:25:00,12,25,473.01,473.06,472.91,473.06,96425,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:26:00,12,26,473.07,473.13,472.98,473.0,65947,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:27:00,12,27,473.01,473.07,472.93,473.07,56999,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:28:00,12,28,473.07,473.17,473.02,473.1,111289,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:29:00,12,29,473.09,473.1,472.97,472.98,63316,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:30:00,12,30,472.98,473.04,472.94,472.96,90368,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:31:00,12,31,472.96,473.12,472.95,473.06,330853,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:32:00,12,32,473.06,473.17,473.05,473.16,121336,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:33:00,12,33,473.16,473.22,473.11,473.14,95885,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:34:00,12,34,473.14,473.22,473.12,473.22,60309,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:35:00,12,35,473.22,473.3,473.19,473.28,88742,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:36:00,12,36,473.28,473.41,473.24,473.33,107785,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:37:00,12,37,473.34,473.4,473.3,473.4,101978,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:38:00,12,38,473.4,473.52,473.39,473.49,116395,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:39:00,12,39,473.49,473.51,473.43,473.49,50818,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:40:00,12,40,473.5,473.67,473.5,473.6,429653,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:41:00,12,41,473.6,473.63,473.54,473.58,49143,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:42:00,12,42,473.6,473.6,473.5,473.53,112368,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:43:00,12,43,473.52,473.55,473.43,473.5,86521,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:44:00,12,44,473.5,473.53,473.45,473.5,38408,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:45:00,12,45,473.49,473.49,473.29,473.31,89276,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:46:00,12,46,473.31,473.38,473.26,473.29,93279,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:47:00,12,47,473.29,473.29,473.18,473.19,90897,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:48:00,12,48,473.2,473.27,472.88,473.0,149846,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:49:00,12,49,472.98,473.07,472.93,473.05,159104,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:50:00,12,50,473.05,473.07,472.87,472.93,112130,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:51:00,12,51,472.94,472.97,472.74,472.83,597812,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:52:00,12,52,472.84,472.89,472.8,472.84,139453,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:53:00,12,53,472.84,472.92,472.84,472.86,97407,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:54:00,12,54,472.87,472.96,472.82,472.85,80335,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:55:00,12,55,472.86,472.9,472.6,472.68,230382,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:56:00,12,56,472.67,472.8,472.61,472.72,171061,472.16,473.67,470.49,472.65,122355573,SPY
