Unnamed: 0,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX,symbol,market_date
29-Apr-09,34.0825,33.3297,33.6268,0.9114,0.4854,0.0,11.9873974,3.8528709,1.854527,32.1410123,15.4706394,16.670373,47.6116517,35.0132213,20.1473525,SPY,2024-02-23
30-Apr-09,34.578,33.726,33.9638,0.9512,0.4955,0.0,12.0823547,4.0731658,1.7220608,33.7116887,14.252692,19.4589967,47.9643807,40.569682,21.6060903,SPY,2024-02-24
01-May-09,34.2214,33.6962,34.0529,0.5252,0.0,0.0298,11.7445294,3.7822254,1.6288565,32.204146,13.8690654,18.3350806,46.0732114,39.7955343,22.9053363,SPY,2024-02-25
04-May-09,34.7663,34.2015,34.7266,0.7134,0.5449,0.0,11.6190344,4.0569664,1.5125096,34.9165541,13.0175152,21.8990389,47.9340692,45.6857497,24.5325087,SPY,2024-02-26
05-May-09,34.7364,34.3105,34.6969,0.4259,0.0,0.0,11.2150034,3.7671831,1.4044732,33.590566,12.5231631,21.0674029,46.1137292,45.6857497,26.0434545,SPY,2024-02-27
06-May-09,35.014,34.142,34.7067,0.872,0.2776,0.0,11.2859317,3.7756986,1.3041537,33.4549128,11.5555693,21.8993435,45.010482,48.6538746,27.6584845,SPY,2024-02-28
07-May-09,34.9447,33.5674,33.8944,1.3773,0.0,0.5746,11.8570937,3.5060059,1.7855998,29.5688465,15.059338,14.5095085,44.6281846,32.5119846,28.0051631,SPY,2024-02-29
08-May-09,34.4194,33.5674,33.9142,0.852,0.0,0.0,11.8621585,3.2555769,1.658057,27.445063,13.9777005,13.4673625,41.4227635,32.5119846,28.3270789,SPY,2024-03-01
11-May-09,34.3995,33.3692,34.0331,1.0303,0.0,0.1982,12.0451614,3.0230357,1.7378243,25.0975105,14.427572,10.6699385,39.5250825,26.9953605,28.2319562,SPY,2024-03-02
12-May-09,34.1619,33.2108,33.6169,0.9511,0.0,0.1584,12.1358928,2.8071045,1.772094,23.1305978,14.6020904,8.5285074,37.7326881,22.6024378,27.8298477,SPY,2024-03-03
13-May-09,33.3396,32.656,32.7154,0.9609,0.0,0.5548,12.2299433,2.6065971,2.2003159,21.3132393,17.991219,3.3220202,39.3044583,8.4520188,26.4457171,SPY,2024-03-04
14-May-09,33.3892,32.7747,33.0819,0.6738,0.0496,0.0,12.0301759,2.4700116,2.0431505,20.5317993,16.9835461,3.5482532,37.5153453,9.4581382,25.2323186,SPY,2024-03-05
15-May-09,33.5079,32.9235,33.0621,0.5844,0.1187,0.0,11.7552776,2.4122822,1.8972111,20.5208439,16.1392287,4.3816151,36.6600726,11.9520089,24.283725,SPY,2024-03-06
18-May-09,33.9638,33.082,33.924,0.9017,0.4559,0.0,11.8173149,2.6958763,1.7616961,22.8129344,14.9077525,7.9051819,37.7206869,20.9571525,24.0461127,SPY,2024-03-07
19-May-09,34.4194,33.6368,34.0825,0.7826,0.4556,0.0,11.755821,2.9589137,1.6358606,25.1697751,13.9153244,11.2544507,39.0850995,28.7947346,24.3853,SPY,2024-03-08
20-May-09,34.7167,33.8647,33.9638,0.852,0.2973,0.0,11.7681195,3.0448627,1.5190134,25.8738257,12.9078689,12.9659567,38.7816946,33.4331877,25.0315777,SPY,2024-03-09
21-May-09,33.944,33.0027,33.3396,0.9611,0.0,0.862,11.8886395,2.8273725,2.2725125,23.7821369,19.1149919,4.667145,42.8971288,10.8798541,24.0207403,SPY,2024-03-10
22-May-09,33.6567,33.0127,33.2306,0.644,0.0,0.0,11.683451,2.6254174,2.1101902,22.4712489,18.0613601,4.4098887,40.532609,10.8798541,23.0821056,SPY,2024-03-11
26-May-09,34.5086,32.8738,34.4691,1.6348,0.8519,0.0,12.4837188,3.2897875,1.9594623,26.3526245,15.6961425,10.656482,42.0487671,25.3431498,23.2436087,SPY,2024-03-12
27-May-09,34.8653,34.1124,34.2312,0.7529,0.3567,0.0,12.3449246,3.4115027,1.8195007,27.6348607,14.7388563,12.8960044,42.3737171,30.4339701,23.757206,SPY,2024-03-13
28-May-09,34.7464,33.8944,34.6275,0.852,0.0,0.218,12.3151443,3.167824,1.9075364,25.7229951,15.4893546,10.2336405,41.2123497,24.8314899,23.8339405,SPY,2024-03-14
29-May-09,35.1725,34.4393,35.0536,0.7332,0.4261,0.0,12.1686911,3.3676508,1.7712838,27.6747169,14.5560747,13.1186422,42.2307916,31.0641636,24.350385,SPY,2024-03-15
01-Jun-09,36.1633,35.2816,36.0543,1.1097,0.9908,0.0,12.4091989,4.1179043,1.6447635,33.1842882,13.2543891,19.9298992,46.4386773,42.9165953,25.6765429,SPY,2024-03-16
02-Jun-09,36.4504,35.7768,36.1038,0.6736,0.2871,0.0,12.1964275,4.1108683,1.5272804,33.7055116,12.5223586,21.183153,46.2278702,45.8233376,27.1155997,SPY,2024-03-17
03-Jun-09,36.0344,35.5985,35.9948,0.5053,0.0,0.1783,11.8305541,3.8172349,1.5964889,32.2659007,13.4946252,18.7712756,45.7605259,41.0206727,28.1088192,SPY,2024-03-18
04-Jun-09,36.4504,36.0048,36.4011,0.4556,0.416,0.0,11.4411146,3.9605752,1.482454,34.6170402,12.9572517,21.6597884,47.5742919,45.5283465,29.3530711,SPY,2024-03-19
05-Jun-09,36.738,36.0839,36.4407,0.6541,0.2876,0.0,11.2779921,3.965277,1.3765644,35.1594234,12.2057582,22.9536653,47.3651816,48.461052,30.7179269,SPY,2024-03-20
08-Jun-09,36.6091,35.7868,36.3318,0.8223,0.0,0.2971,11.2947212,3.6820429,1.5753384,32.5996795,13.9475634,18.6521161,46.5472429,40.071366,31.3860297,SPY,2024-03-21
09-Jun-09,36.827,36.3318,36.6091,0.4952,0.2179,0.0,10.9831554,3.6369399,1.4628142,33.1137976,13.3187065,19.7950911,46.4325041,42.6319697,32.1893111,SPY,2024-03-22
10-Jun-09,36.8369,35.9552,36.4803,0.8817,0.0,0.3766,11.0803443,3.3771584,1.7349275,30.4788221,15.6577039,14.8211182,46.136526,32.1244782,32.1846802,SPY,2024-03-23
11-Jun-09,36.8865,36.411,36.4803,0.4755,0.0496,0.0,10.7643912,3.1855328,1.6110041,29.5932467,14.9660495,14.6271972,44.5592962,32.8263649,32.2305148,SPY,2024-03-24
12-Jun-09,36.3802,35.8659,36.3119,0.6144,0.0,0.5451,10.6099061,2.9579948,2.0410324,27.8795566,19.2370448,8.6425118,47.1166015,18.3428166,31.2385364,SPY,2024-03-25
15-Jun-09,35.9948,35.2516,35.5688,1.0603,0.0,0.6143,10.9123556,2.7467094,2.5095444,25.1706371,22.9972743,2.1733627,48.1679114,4.5120552,29.329502,SPY,2024-03-26
16-Jun-09,35.8561,35.1923,35.222,0.6638,0.0,0.0593,10.7967017,2.5505159,2.3895912,23.6231025,22.1326037,1.4904988,45.7557062,3.2575146,27.4672172,SPY,2024-03-27
17-Jun-09,35.8759,35.123,35.5578,0.7529,0.0,0.0693,10.7784087,2.3683362,2.2882061,21.9729671,21.2295356,0.7434315,43.2025027,1.7208066,25.6281879,SPY,2024-03-28
18-Jun-09,35.7273,35.2418,35.4896,0.4855,0.0,0.0,10.4940224,2.1991693,2.1247628,20.9564002,20.2473631,0.7090371,41.2037634,1.7208066,23.9205178,SPY,2024-03-29
19-Jun-09,36.0688,35.6225,35.8703,0.5792,0.3415,0.0,10.3236493,2.3835858,1.972994,23.0885971,19.1114012,3.9771959,42.1999983,9.4246352,22.8850976,SPY,2024-03-30
22-Jun-09,35.6025,34.7394,34.799,1.1309,0.0,0.8831,10.7171458,2.2133297,2.7151659,20.6522307,25.3347854,4.6825548,45.9870161,10.182341,21.9777578,SPY,2024-03-31
23-Jun-09,34.9775,34.4915,34.7196,0.486,0.0,0.2479,10.4376354,2.0552347,2.7691255,19.6906159,26.5301993,6.8395834,46.2208152,14.7976261,21.4648913,SPY,2024-04-01
24-Jun-09,35.5827,34.9974,35.3049,0.8631,0.6052,0.0,10.55519,2.5136322,2.5713308,23.8141826,24.3608196,0.5466371,48.1750022,1.1346903,20.0127341,SPY,2024-04-02
25-Jun-09,36.0688,34.9974,35.9993,1.0714,0.4861,0.0,10.8726479,2.8201871,2.3876643,25.9383647,21.9602837,3.9780811,47.8986484,8.3052053,19.176482,SPY,2024-04-03
26-Jun-09,36.2076,35.7612,36.0786,0.4464,0.1388,0.0,10.5424302,2.7575451,2.2171169,26.1566364,21.0304155,5.126221,47.1870519,10.8636178,18.582706,SPY,2024-04-04
29-Jun-09,36.4555,35.8307,36.158,0.6248,0.2479,0.0,10.4141994,2.8084776,2.0587514,26.9677726,19.7686955,7.1990771,46.736468,15.403554,18.3556237,SPY,2024-04-05
30-Jun-09,36.4359,35.8207,36.0885,0.6152,0.0,0.01,10.285528,2.6078721,1.9216977,25.3547709,18.6835104,6.6712605,44.0382813,15.1487758,18.1265631,SPY,2024-04-06
01-Jul-09,36.5448,36.0985,36.1084,0.4563,0.1089,0.0,10.0071475,2.5304955,1.7844336,25.2868812,17.8315907,7.4552905,43.118472,17.2902475,18.0668263,SPY,2024-04-07
02-Jul-09,35.8107,35.2156,35.3149,0.8928,0.0,0.8829,10.1851512,2.3497458,2.539874,23.0703086,24.9370283,1.8667197,48.0073369,3.888405,17.0540819,SPY,2024-04-08
06-Jul-09,35.2552,34.7593,35.1263,0.5556,0.0,0.4563,10.0132404,2.1819068,2.8147545,21.7902171,28.1103254,6.3201083,49.9005425,12.6654099,16.7406054,SPY,2024-04-09
07-Jul-09,35.2058,34.2335,34.2534,0.9723,0.0,0.5258,10.270309,2.0260563,3.1395006,19.7273164,30.5687062,10.8413898,50.2960226,21.5551634,17.0845024,SPY,2024-04-10
08-Jul-09,34.5908,34.0252,34.432,0.5656,0.0,0.2083,10.1023155,1.881338,3.1235505,18.6228399,30.9191546,12.2963147,49.5419944,24.8199832,17.6370367,SPY,2024-04-11
09-Jul-09,34.7296,34.3725,34.4915,0.3571,0.1388,0.0,9.7378215,1.8857567,2.9004398,19.3652835,29.7853044,10.4200209,49.150588,21.2001958,17.8915481,SPY,2024-04-12
10-Jul-09,34.8586,34.2833,34.6403,0.5753,0.129,0.0,9.6175628,1.8800598,2.6932655,19.548194,28.0036176,8.4554236,47.5518115,17.7814963,17.8836872,SPY,2024-04-13
13-Jul-09,35.3149,34.2038,35.3049,1.1111,0.4563,0.0,10.0416941,2.2020698,2.5008894,21.9292665,24.9050548,2.9757883,46.8343212,6.3538623,17.0601283,SPY,2024-04-14
14-Jul-09,35.5034,35.1165,35.4338,0.3869,0.1885,0.0,9.7113302,2.2332791,2.3222544,22.9966348,23.9128358,0.916201,46.9094707,1.9531258,15.9810567,SPY,2024-04-15
15-Jul-09,36.6342,35.8505,36.6243,1.2004,1.1308,0.0,10.2180637,3.2045592,2.1563791,31.3617069,21.1035983,10.2581086,52.4653052,19.5521756,16.2361366,SPY,2024-04-16
16-Jul-09,37.1401,36.4259,37.0608,0.7142,0.5059,0.0,10.2024021,3.4815621,2.002352,34.1249257,19.6262805,14.4986452,53.7512062,26.9736182,17.0030996,SPY,2024-04-17
17-Jul-09,37.2691,36.8722,37.2592,0.3969,0.129,0.0,9.870559,3.3618791,1.8593269,34.0596626,18.8370982,15.2225644,52.8967608,28.7778763,17.8441551,SPY,2024-04-18
20-Jul-09,37.6956,37.3087,37.6162,0.4364,0.4265,0.0,9.6019191,3.5482449,1.7265178,36.9534969,17.9809663,18.9725307,54.9344632,34.5366635,19.0364771,SPY,2024-04-19
21-Jul-09,37.8742,37.3385,37.8742,0.5357,0.1786,0.0,9.4517678,3.4733988,1.6031951,36.7486688,16.9618549,19.7868138,53.7105237,36.8397336,20.3081383,SPY,2024-04-20
22-Jul-09,38.3801,37.8245,38.1917,0.5556,0.5059,0.0,9.3322415,3.7311989,1.4886812,39.9818084,15.9520218,24.0297866,55.9338302,42.9610962,21.9262067,SPY,2024-04-21
23-Jul-09,39.1736,38.0825,39.0347,1.0911,0.7935,0.0,9.7567528,4.2581847,1.3823468,43.643462,14.1681034,29.4753586,57.8115654,50.9852283,24.0018511,SPY,2024-04-22
24-Jul-09,39.0546,38.4693,38.7372,0.5853,0.0,0.0,9.6451419,3.9540287,1.2836078,40.9950283,13.3083347,27.6866936,54.303363,50.9852283,25.9292352,SPY,2024-04-23
27-Jul-09,39.0944,38.5586,39.0347,0.5358,0.0398,0.0,9.4920032,3.711398,1.1919215,39.1002611,12.5571123,26.5431489,51.6573734,51.3830788,27.7473669,SPY,2024-04-24
28-Jul-09,39.2729,38.6181,39.1538,0.6548,0.1785,0.0,9.468803,3.6247982,1.1067842,38.2814828,11.6887452,26.5927376,49.9702279,53.2171629,29.566638,SPY,2024-04-25
29-Jul-09,39.1141,38.6876,39.0249,0.4662,0.0,0.0,9.2586599,3.365884,1.0277282,36.3539007,11.1001834,25.2537172,47.4540841,53.2171629,31.2559612,SPY,2024-04-26
30-Jul-09,39.8581,39.1935,39.253,0.8332,0.744,0.0,9.430527,3.8694637,0.9543191,41.0312564,10.119467,30.9117894,51.1507234,60.4327512,33.3400177,SPY,2024-04-27
31-Jul-09,39.533,39.0944,39.1339,0.4386,0.0,0.0991,9.195518,3.5930735,0.9852534,39.0741824,10.7144962,28.3596862,49.7886786,56.9601102,35.0271671,SPY,2024-04-28
03-Aug-09,39.7392,39.3225,39.7193,0.6053,0.2062,0.0,9.1439953,3.5426254,0.9148782,38.7426422,10.0052346,28.7374075,48.7478768,58.9510958,36.7360192,SPY,2024-04-29
04-Aug-09,39.868,39.4513,39.7193,0.4167,0.1288,0.0,8.9075527,3.4183807,0.8495297,38.3762049,9.5371845,28.8390204,47.9133894,60.1898985,38.4112963,SPY,2024-04-30
05-Aug-09,39.8185,39.1439,39.4117,0.6746,0.0,0.3074,8.945899,3.1742106,1.096249,35.4822992,12.2542077,23.2280915,47.736507,48.6589678,39.1432728,SPY,2024-05-01
06-Aug-09,39.6102,38.9257,39.0644,0.6845,0.0,0.2182,8.9914062,2.9474813,1.2361455,32.781094,13.748078,19.0330159,46.529172,40.9055548,39.2691501,SPY,2024-05-02
07-Aug-09,39.7491,39.2729,39.5605,0.6847,0.1389,0.0,9.0338629,2.8758469,1.1478494,31.8340777,12.7060754,19.1280023,44.5401531,42.9455244,39.5317483,SPY,2024-05-03
10-Aug-09,39.5309,39.0249,39.2827,0.5356,0.0,0.248,8.924187,2.6704293,1.3138602,29.9235023,14.7224637,15.2010386,44.645966,34.0479555,39.1400488,SPY,2024-05-04
11-Aug-09,39.1836,38.7372,38.9454,0.5455,0.0,0.2877,8.832245,2.4796843,1.507713,28.0753572,17.0705525,11.0048047,45.1459097,24.3760836,38.0854798,SPY,2024-05-05
12-Aug-09,39.8978,38.886,39.5506,1.0118,0.7142,0.0,9.2131704,3.016764,1.4000192,32.7440382,15.1958466,17.5481916,47.9398848,36.6045761,37.979701,SPY,2024-05-06
13-Aug-09,39.8383,39.3225,39.7689,0.5158,0.0,0.0,9.0708868,2.8012809,1.3000179,30.8821061,14.3317615,16.5503446,45.2138677,36.6045761,37.8814778,SPY,2024-05-07
14-Aug-09,39.6399,38.9653,39.3126,0.8036,0.0,0.3572,9.2265663,2.6011894,1.5643594,28.1923883,16.9549472,11.237441,45.1473355,24.8905964,36.9535577,SPY,2024-05-08
17-Aug-09,38.6975,38.152,38.1717,1.1606,0.0,0.8133,9.7281259,2.4153902,2.2659195,24.8289361,23.2924565,1.5364796,48.1213926,3.1929242,34.5420839,SPY,2024-05-09
18-Aug-09,38.7968,38.3007,38.7174,0.6251,0.0993,0.0,9.6583597,2.3421623,2.1040681,24.2501041,21.7849423,2.4651618,46.0350464,5.3549675,32.4572898,SPY,2024-05-10
19-Aug-09,39.0844,38.2312,38.9852,0.8532,0.2876,0.0,9.8216769,2.462465,1.9537775,25.0717368,19.8925045,5.1792323,44.9642413,11.5185582,30.9616661,SPY,2024-05-11
20-Aug-09,39.5209,38.886,39.4415,0.6349,0.4365,0.0,9.7550285,2.7230746,1.814222,27.9145736,18.5978131,9.3167605,46.5123868,20.0307082,30.1808834,SPY,2024-05-12
21-Aug-09,40.0368,39.4217,39.9671,0.6151,0.5159,0.0,9.6733408,3.0444693,1.6846347,31.4727803,17.4152315,14.0575488,48.8880118,28.7545929,30.0790055,SPY,2024-05-13
24-Aug-09,40.245,39.7788,39.9276,0.4662,0.2082,0.0,9.4485879,3.0352072,1.5643036,32.123395,16.5559517,15.5674433,48.6793467,31.9795649,30.2147598,SPY,2024-05-14
25-Aug-09,40.4335,39.9276,40.0468,0.5059,0.1885,0.0,9.2795887,3.0069067,1.4525677,32.4034477,15.6533626,16.7500852,48.0568103,34.8547585,30.5461883,SPY,2024-05-15
26-Aug-09,40.2757,39.7589,39.9771,0.5168,0.0,0.1687,9.133561,2.7921276,1.5175128,30.5699786,16.61469,13.9552887,47.1846686,29.5758964,30.4768817,SPY,2024-05-16
27-Aug-09,40.1458,39.3522,40.0763,0.7936,0.0,0.4067,9.2747638,2.5926899,1.8158191,27.9542425,19.5780627,8.3761798,47.5323051,17.6220778,29.5586814,SPY,2024-05-17
28-Aug-09,40.7509,39.8383,40.1161,0.9126,0.6051,0.0,9.5248806,3.0125978,1.6861177,31.6287198,17.702245,13.9264749,49.3309648,28.2306964,29.4638253,SPY,2024-05-18
31-Aug-09,39.878,39.4713,39.7093,0.6448,0.0,0.367,9.489332,2.7974123,1.9326807,29.4795487,20.3668785,9.1126702,49.8464272,18.2814912,28.6650872,SPY,2024-05-19
01-Sep-09,40.2649,38.8464,38.9653,1.4185,0.0,0.6249,10.2300226,2.5975971,2.4195321,25.3918999,23.651288,1.7406119,49.0431878,3.549141,26.871091,SPY,2024-05-20
02-Sep-09,39.1538,38.7272,38.9356,0.4266,0.0,0.1192,9.9259067,2.4120544,2.3659084,24.3005956,23.8356903,0.4649053,48.1362859,0.9658104,25.0207138,SPY,2024-05-21
03-Sep-09,39.2532,38.7075,39.1935,0.5457,0.0994,0.0,9.7626134,2.3391648,2.1969149,23.9604372,22.5033487,1.4570885,46.4637858,3.1359659,23.4575176,SPY,2024-05-22
04-Sep-09,40.0566,39.2035,40.0368,0.8631,0.8034,0.0,9.9283838,2.9754816,2.0399924,29.9694461,20.5470746,9.4223715,50.5165206,18.6520595,23.1142706,SPY,2024-05-23
