Date,Close,Momentum,25-period EMA Mo,13-Period EMA of EMA,Absolute Momentum,25-period EMA AbMo,13-Period EMA of EMA.1,TSI,symbol,market_date
22-Nov-10,1197.84,-1.89,0.6337980308,1.1364038486,1.89,6.9663348504,6.8238349572,,SPY,2024-02-27
23-Nov-10,1180.73,-17.11,-0.7310549137,0.8697307373,17.11,7.7465855737,6.9556037453,,SPY,2024-02-28
24-Nov-10,1198.35,17.62,0.6805082303,0.8427097633,17.62,8.5060486114,7.1770072721,11.7417989334,SPY,2024-02-29
26-Nov-10,1189.4,-8.95,-0.0602704628,0.713764187,8.95,8.5401973522,7.3716708156,9.6825293057,SPY,2024-03-01
29-Nov-10,1187.76,-1.64,-0.1817832588,0.5858800118,1.64,8.0094341719,7.4627434229,7.8507323456,SPY,2024-03-02
30-Nov-10,1180.55,-7.21,-0.7223936905,0.3990585271,7.21,7.9479416954,7.5320297362,5.2981538982,SPY,2024-03-03
1-Dec-10,1206.07,25.52,1.2961712321,0.5271662214,25.52,9.2995844202,7.784436545,6.772053678,SPY,2024-03-04
2-Dec-10,1221.53,15.46,2.385652941,0.7925581249,15.46,9.7734435866,8.0684667506,9.8229087312,SPY,2024-03-05
3-Dec-10,1224.71,3.18,2.4467541167,1.0287773126,3.18,9.2662759059,8.239513898,12.4858981403,SPY,2024-03-06
6-Dec-10,1223.12,-1.59,2.1362469901,1.1869239825,1.59,8.6758167632,8.3018179471,14.2971574427,SPY,2024-03-07
7-Dec-10,1223.75,0.63,2.0203864716,1.3059424259,0.63,8.0569325378,8.2668483107,15.7973435204,SPY,2024-03-08
8-Dec-10,1228.28,4.53,2.2134259442,1.4355310724,4.53,7.785640887,8.1981318906,17.5104656953,SPY,2024-03-09
9-Dec-10,1233.0,4.72,2.4062316206,1.5741471106,4.72,7.54983179,8.1055546362,19.420597125,SPY,2024-03-10
10-Dec-10,1240.4,7.4,2.7903522843,1.7478212094,7.4,7.5383067287,8.024551635,21.7809204669,SPY,2024-03-11
13-Dec-10,1240.46,0.06,2.5803335866,1.8667039769,0.06,6.9630753751,7.8729728251,23.7102809622,SPY,2024-03-12
14-Dec-10,1241.59,1.13,2.4687739271,1.9526795658,1.13,6.5143952172,7.6789679427,25.4289323822,SPY,2024-03-13
15-Dec-10,1235.23,-6.36,1.7896646367,1.9294010339,6.36,6.5025191371,7.5109710533,25.6877708652,SPY,2024-03-14
16-Dec-10,1242.87,7.64,2.2396724328,1.9737077897,7.64,6.5900141651,7.3794584096,26.7459707761,SPY,2024-03-15
17-Dec-10,1243.91,1.04,2.1473936293,1.9985101276,1.04,6.1631070755,7.2057634391,27.7348839503,SPY,2024-03-16
20-Dec-10,1247.08,3.17,2.2260525113,2.03100318,3.17,5.9328772793,7.0239952955,28.9152127034,SPY,2024-03-17
21-Dec-10,1254.6,7.52,2.6332629521,2.1170058754,7.52,6.054958759,6.8856168781,30.7453335398,SPY,2024-03-18
22-Dec-10,1258.84,4.24,2.7568531659,2.2083760685,4.24,5.9153521312,6.7470630722,32.7309237348,SPY,2024-03-19
23-Dec-10,1256.77,-2.07,2.3855716203,2.2336795933,2.07,5.6195676453,6.5860567253,33.9152802123,SPY,2024-03-20
27-Dec-10,1257.54,0.77,2.2613018513,2.2376240518,0.77,5.246538902,6.3947735801,34.991450811,SPY,2024-03-21
28-Dec-10,1258.51,0.97,2.1619749129,2.2268213547,0.97,4.9175875297,6.1838314121,36.0103826629,SPY,2024-03-22
29-Dec-10,1259.78,1.27,2.0933642026,2.2077636734,1.27,4.6370150969,5.9629460423,37.0247132499,SPY,2024-03-23
30-Dec-10,1257.88,-1.9,1.7861946281,2.1475636137,1.9,4.4264838956,5.7435392477,37.3909452187,SPY,2024-03-24
31-Dec-10,1257.64,-0.24,1.6303397373,2.0737040442,0.24,4.1044595544,5.5094786675,37.6388433339,SPY,2024-03-25
3-Jan-11,1271.89,14.25,2.6010440047,2.1490081906,14.25,4.8848545255,5.42028234,39.6475322822,SPY,2024-03-26
4-Jan-11,1270.2,-1.69,2.2709768999,2.1664253223,1.69,4.6391063154,5.3087304037,40.808727464,SPY,2024-03-27
5-Jan-11,1276.56,6.36,2.5855045568,2.2262698369,6.36,4.7714774576,5.232010683,42.5509421104,SPY,2024-03-28
6-Jan-11,1273.85,-2.71,2.1781743463,2.2194018009,2.71,4.6129086115,5.1436029072,43.1487780241,SPY,2024-03-29
7-Jan-11,1271.5,-2.35,1.8298671755,2.1637762564,2.35,4.4388456811,5.0429635753,42.9068388866,SPY,2024-03-30
10-Jan-11,1269.75,-1.75,1.5545037924,2.0767721485,1.75,4.2320196714,4.9271607858,42.1494698222,SPY,2024-03-31
11-Jan-11,1274.48,4.73,1.7987629607,2.0370724365,4.73,4.2703243182,4.8333645383,42.1460541693,SPY,2024-04-01
12-Jan-11,1285.96,11.48,2.5434437138,2.1093822549,11.48,4.8248925717,4.8321547414,43.6530361249,SPY,2024-04-02
13-Jan-11,1283.76,-2.2,2.1785780233,2.1192634106,2.2,4.6229858351,4.8022854216,44.1303093123,SPY,2024-04-03
14-Jan-11,1293.24,9.48,2.7402034017,2.2079336413,9.48,4.9965873646,4.8300317391,45.7126114408,SPY,2024-04-04
18-Jan-11,1295.02,1.78,2.6663445561,2.27339472,1.78,4.7491674645,4.8184843207,47.1807018282,SPY,2024-04-05
19-Jan-11,1281.92,-13.1,1.4535973328,2.1563276531,13.1,5.3915135032,4.9003128879,44.0038769442,SPY,2024-04-06
20-Jan-11,1280.26,-1.66,1.214099426,2.0217774623,1.66,5.1044854845,4.9294687347,41.0141045833,SPY,2024-04-07
21-Jan-11,1283.35,3.09,1.3583936981,1.9270462607,3.09,4.949531261,4.9323336635,39.0696654407,SPY,2024-04-08
24-Jan-11,1290.84,7.49,1.8300368549,1.9131933176,7.49,5.1449441164,4.9626944362,38.5515034664,SPY,2024-04-09
25-Jan-11,1291.18,0.34,1.71542322,1.8849517476,0.34,4.775347815,4.9359413387,38.1882931404,SPY,2024-04-10
26-Jan-11,1296.63,5.45,2.0026868659,1.9017643225,5.45,4.8272420611,4.9204190818,38.650454177,SPY,2024-04-11
27-Jan-11,1299.54,2.91,2.0724773922,1.9261421489,2.91,4.6797678017,4.886054079,39.4212204313,SPY,2024-04-12
28-Jan-11,1276.34,-23.2,0.1285184312,1.669441482,23.2,6.1043440624,5.0600258887,32.992745862,SPY,2024-04-13
31-Jan-11,1286.12,9.78,0.8709103935,1.5554112426,9.78,6.3870755171,5.2495285756,29.6295413988,SPY,2024-04-14
1-Feb-11,1307.59,21.47,2.455392366,1.683928547,21.47,7.5472540684,5.577643776,30.1906793373,SPY,2024-04-15
2-Feb-11,1304.03,-3.56,1.9926883852,1.7280194519,3.56,7.2405544854,5.8151074253,29.7160366181,SPY,2024-04-16
3-Feb-11,1307.1,3.07,2.0755551946,1.7776475559,3.07,6.9197554344,5.972851161,29.762127132,SPY,2024-04-17
4-Feb-11,1310.87,3.77,2.205891889,1.8388008467,3.77,6.6774762464,6.0734716232,30.2759436578,SPY,2024-04-18
7-Feb-11,1319.05,8.18,2.6654202849,1.9568421025,8.18,6.7930503735,6.1762274687,31.6834525994,SPY,2024-04-19
8-Feb-11,1324.57,5.52,2.8849945566,2.0893822729,5.52,6.6951273388,6.2503263702,33.4283707633,SPY,2024-04-20
9-Feb-11,1320.88,-3.69,2.3792459753,2.1307748096,3.69,6.4639729439,6.2808351009,33.9250239085,SPY,2024-04-21
10-Feb-11,1321.87,0.99,2.2723851749,2.1509967698,0.99,6.042914945,6.2468601026,34.4332470145,SPY,2024-04-22
11-Feb-11,1329.15,7.28,2.6575709072,2.2233355566,7.28,6.1380715275,6.2313250941,35.6799801494,SPY,2024-04-23
14-Feb-11,1332.32,3.17,2.6969869531,2.290972976,3.17,5.9097674656,6.1854066648,37.0383565739,SPY,2024-04-24
15-Feb-11,1328.01,-4.31,2.1580095166,2.271985794,4.31,5.7867133521,6.1284732597,37.072623111,SPY,2024-04-25
16-Feb-11,1336.32,8.31,2.6312206246,2.3232845278,8.31,5.9808045611,6.1073861695,38.0405702758,SPY,2024-04-26
17-Feb-11,1340.43,4.11,2.7449683342,2.3835009754,4.11,5.8369022742,6.0687610693,39.2749186888,SPY,2024-04-27
18-Feb-11,1343.01,2.58,2.7322789699,2.433306473,2.58,5.5863813513,5.9998772456,40.5559376202,SPY,2024-04-28
22-Feb-11,1315.44,-27.57,0.4014276715,2.1431541802,27.57,7.2773612978,6.1823019682,34.6659576185,SPY,2024-04-29
23-Feb-11,1307.4,-8.04,-0.247886945,1.8017135075,8.04,7.3360234667,6.3470533982,28.3866133534,SPY,2024-04-30
24-Feb-11,1306.1,-1.3,-0.3288154811,1.4974739679,1.3,6.8717325417,6.4219775799,23.3179569576,SPY,2024-05-01
25-Feb-11,1319.88,13.78,0.7564346057,1.391653547,13.78,7.4031164746,6.5620842141,21.2074929486,SPY,2024-05-02
28-Feb-11,1327.22,7.34,1.2628424558,1.3732593232,7.34,7.3982615553,6.6814903384,20.5531887888,SPY,2024-05-03
1-Mar-11,1306.33,-20.89,-0.4411541859,1.1141610741,20.89,8.4360460765,6.9320408978,16.0726269578,SPY,2024-05-04
2-Mar-11,1308.44,2.11,-0.2449194059,0.9200843815,2.11,7.9494466123,7.0773264338,13.0004513728,SPY,2024-05-05
3-Mar-11,1330.97,22.53,1.5069273948,1.0038855638,22.53,9.0709827789,7.3620205599,13.6360059802,SPY,2024-05-06
4-Mar-11,1321.15,-9.82,0.6356601396,0.9513029732,9.82,9.1285971835,7.6142877018,12.4936568001,SPY,2024-05-07
7-Mar-11,1310.13,-11.02,-0.2608932384,0.7782013542,11.02,9.2740838882,7.8513065972,9.9117432823,SPY,2024-05-08
8-Mar-11,1321.82,11.69,0.6583694695,0.7610893611,11.69,9.4599161555,8.0810160421,9.4182384631,SPY,2024-05-09
9-Mar-11,1320.02,-1.8,0.4692716899,0.7194177976,1.8,8.8707154048,8.1937851111,8.7800422868,SPY,2024-05-10
10-Mar-11,1295.11,-24.91,-1.4829018885,0.4049265465,24.91,10.1044571759,8.466629082,4.7826182362,SPY,2024-05-11
11-Mar-11,1304.28,9.17,-0.6634806752,0.2523579952,9.17,10.0325787299,8.6902466917,2.9039221114,SPY,2024-05-12
14-Mar-11,1296.39,-7.89,-1.2193445417,0.0421988729,7.89,9.867771574,8.8583972449,0.4763714223,SPY,2024-05-13
15-Mar-11,1281.87,-14.52,-2.2424309595,-0.2840462671,14.52,10.2256209845,9.0536367949,-3.1373720148,SPY,2024-05-14
16-Mar-11,1256.88,-24.99,-3.9921739701,-0.8135669031,24.99,11.3612970184,9.3831706748,-8.6704902992,SPY,2024-05-15
17-Mar-11,1273.72,16.84,-2.3897631483,-1.0386477269,16.84,11.7827188517,9.7258261545,-10.6792750604,SPY,2024-05-16
18-Mar-11,1279.2,5.48,-1.784420967,-1.1451441456,5.48,11.2979137177,9.9503202585,-11.5086159627,SPY,2024-05-17
21-Mar-11,1298.38,19.18,-0.1718377062,-1.0061559861,19.18,11.9042037945,10.2293348274,-9.8359864354,SPY,2024-05-18
22-Mar-11,1293.77,-4.61,-0.5132211498,-0.9357648914,4.61,11.3431336386,10.3883852977,-9.0077992357,SPY,2024-05-19
23-Mar-11,1297.54,3.77,-0.183755779,-0.8283779902,3.77,10.7606081992,10.441538728,-7.9334857798,SPY,2024-05-20
24-Mar-11,1309.66,12.12,0.7626491155,-0.6011793195,12.12,10.8651726165,10.5020336473,-5.724408621,SPY,2024-05-21
25-Mar-11,1313.8,4.14,1.0224349456,-0.3693272024,4.14,10.3478723388,10.4800194124,-3.5241079992,SPY,2024-05-22
28-Mar-11,1310.19,-3.61,0.6661080496,-0.2214670484,3.61,9.8295951985,10.3871388347,-2.1321275471,SPY,2024-05-23
29-Mar-11,1319.44,9.25,1.3263810184,-0.0004343445,9.25,9.7850127358,10.3011552278,-0.004216464,SPY,2024-05-24
30-Mar-11,1328.26,8.82,1.9027901905,0.2713461191,8.82,9.7107839562,10.2168502102,2.6558686239,SPY,2024-05-25
31-Mar-11,1325.83,-2.43,1.569511969,0.4567242025,2.43,9.1507460543,10.0646105367,4.5379222652,SPY,2024-05-26
1-Apr-11,1332.41,6.58,1.9549187083,0.6706663779,6.58,8.9530042678,9.9058731615,6.7703913321,SPY,2024-05-27
4-Apr-11,1332.87,0.46,1.8399295613,0.8376371605,0.46,8.2997223795,9.6765148299,8.6563930838,SPY,2024-05-28
5-Apr-11,1332.63,-0.24,1.6799413794,0.957918203,0.24,7.6797685341,9.3913794588,10.1999733602,SPY,2024-05-29
6-Apr-11,1335.54,2.91,1.7745574885,1.0745342929,2.91,7.3128779384,9.0945694417,11.8151199991,SPY,2024-05-30
7-Apr-11,1333.51,-2.03,1.4819109265,1.1327076762,2.03,6.9065189674,8.782115834,12.897890413,SPY,2024-05-31
8-Apr-11,1328.17,-5.34,0.9571695381,1.1076408301,5.34,6.7860223284,8.4970736814,13.0355563764,SPY,2024-06-01
11-Apr-11,1324.46,-3.71,0.5981708572,1.034888518,3.71,6.5494146909,8.2189479776,12.5914961474,SPY,2024-06-02
12-Apr-11,1314.16,-10.3,-0.2401164451,0.8528178092,10.3,6.8379097129,8.0217357134,10.6313376518,SPY,2024-06-03
13-Apr-11,1314.41,0.25,-0.2024166882,0.702130323,0.25,6.3311676978,7.7803226007,9.0244371477,SPY,2024-06-04
14-Apr-11,1314.52,0.11,-0.1783855965,0.5763926497,0.11,5.8526354785,7.5050488797,7.6800652324,SPY,2024-06-05
15-Apr-11,1319.68,5.16,0.2322430236,0.5272480831,5.16,5.7993579575,7.261476216,7.2608938925,SPY,2024-06-06
18-Apr-11,1305.14,-14.54,-0.9040379098,0.3228604433,14.54,6.4716881434,7.1486944792,4.5163553181,SPY,2024-06-07
19-Apr-11,1312.62,7.48,-0.2591377138,0.2397511065,7.48,6.5492474914,7.0630934494,3.394420705,SPY,2024-06-08
20-Apr-11,1330.36,17.74,1.1253559591,0.3662154794,17.74,7.4100401744,7.1126374417,5.1488000397,SPY,2024-06-09
21-Apr-11,1337.38,7.02,1.5787719788,0.5393685475,7.02,7.3800382841,7.150822282,7.5427485995,SPY,2024-06-10
25-Apr-11,1335.25,-2.13,1.2934932382,0.6470575534,2.13,6.9762053393,7.1258869826,9.0803791154,SPY,2024-06-11
26-Apr-11,1347.24,11.99,2.1162685383,0.856860882,11.99,7.3618664246,7.1595848469,11.9680246875,SPY,2024-06-12
27-Apr-11,1355.66,8.42,2.6011515623,1.1059455911,8.42,7.4432580592,7.2000933816,15.3601562165,SPY,2024-06-13
28-Apr-11,1360.48,4.82,2.7718253841,1.3438332256,4.82,7.2414770493,7.2060029694,18.6488019961,SPY,2024-06-14
29-Apr-11,1363.61,3.13,2.7993761756,1.5516847589,3.13,6.9252222347,7.1659074805,21.6537090812,SPY,2024-06-15
2-May-11,1361.22,-2.39,2.4002093602,1.6728540719,2.39,6.5763729404,7.0817219481,23.6221371606,SPY,2024-06-16
3-May-11,1356.62,-4.6,1.8617532562,1.6998288754,4.6,6.4243503338,6.9878492816,24.3254942533,SPY,2024-06-17
4-May-11,1347.32,-9.3,1.0031911957,1.6003490148,9.3,6.6455453061,6.9389682739,23.063212737,SPY,2024-06-18
5-May-11,1335.1,-12.22,-0.0139366711,1.3698290188,12.22,7.0743323612,6.9582982656,19.6862647525,SPY,2024-06-19
6-May-11,1340.2,5.1,0.3794273377,1.2283996588,5.1,6.922466716,6.9531815203,17.6667278882,SPY,2024-06-20
9-May-11,1346.29,6.09,0.8186845869,1.1698923465,6.09,6.8584333762,6.9396514853,16.8580850058,SPY,2024-06-21
10-May-11,1357.16,10.87,1.5918317684,1.230145296,10.87,7.1670030809,6.9721172932,17.6437837206,SPY,2024-06-22
11-May-11,1342.08,-15.08,0.3094344688,1.0986677898,15.08,7.7756708039,7.0868647345,15.5028751218,SPY,2024-06-23
12-May-11,1348.65,6.57,0.7909971695,1.0547324253,6.57,7.6829306057,7.1719829409,14.7062874235,SPY,2024-06-24
13-May-11,1337.77,-10.88,-0.1067359328,0.8888747437,10.88,7.9288491835,7.2800634403,12.2097115088,SPY,2024-06-25
16-May-11,1329.47,-8.3,-0.7369618048,0.6567052846,8.3,7.9573981043,7.3767868304,8.9023215621,SPY,2024-06-26
17-May-11,1328.98,-0.49,-0.7179655028,0.4604022961,0.49,7.3830058421,7.3776749052,6.2404795828,SPY,2024-06-27
18-May-11,1340.68,11.7,0.2372244037,0.4285324931,11.7,7.7150690327,7.4258547866,5.770817036,SPY,2024-06-28
19-May-11,1343.6,2.92,0.4435835025,0.4306817772,2.92,7.3462323227,7.4144846988,5.8086542051,SPY,2024-06-29
20-May-11,1333.27,-10.33,-0.3851205405,0.3141852063,10.33,7.5757437325,7.4375124888,4.2243318145,SPY,2024-06-30
23-May-11,1317.37,-15.9,-1.5785250685,0.043906179,15.9,8.2160455246,7.5486870063,0.5816399461,SPY,2024-07-01
24-May-11,1316.28,-1.09,-1.5409477202,-0.1824109578,1.09,7.6679101028,7.5657120645,-2.4110216755,SPY,2024-07-02
25-May-11,1320.47,4.19,-1.1001232216,-0.3134602691,4.19,7.4003892577,7.5421039677,-4.1561382659,SPY,2024-07-03
26-May-11,1325.69,5.22,-0.6139793434,-0.3563743929,5.22,7.232673716,7.4979173277,-4.7529784245,SPY,2024-07-04
27-May-11,1331.1,5.41,-0.1506148523,-0.3269919305,5.41,7.0924736538,7.4400199711,-4.3950410315,SPY,2024-07-05
31-May-11,1345.2,14.1,0.9455424421,-0.1452740221,14.1,7.6314925803,7.4673622597,-1.9454529862,SPY,2024-07-06
1-Jun-11,1314.55,-30.65,-1.4847866825,-0.33655643,30.65,9.402076171,7.7436394062,-4.3462306588,SPY,2024-07-07
2-Jun-11,1312.94,-1.61,-1.4944180909,-0.5018990752,1.61,8.802709672,7.8948746402,-6.3572773227,SPY,2024-07-08
3-Jun-11,1300.16,-12.78,-2.3625050513,-0.7675936086,12.78,9.108642844,8.0682007397,-9.5138139633,SPY,2024-07-09
6-Jun-11,1286.17,-13.99,-3.2568919628,-1.1230654135,13.99,9.4841168364,8.2703935583,-13.5793466856,SPY,2024-07-10
7-Jun-11,1284.94,-1.23,-3.100983433,-1.4055121067,1.23,8.8492101694,8.3530485704,-16.8263370539,SPY,2024-07-11
8-Jun-11,1279.56,-5.38,-3.2762853873,-1.6726585312,5.38,8.5823585232,8.3857940316,-19.9463345378,SPY,2024-07-12
9-Jun-11,1289.0,9.44,-2.2981487154,-1.7619785295,9.44,8.6483283056,8.4232839259,-20.9179524872,SPY,2024-07-13
10-Jun-11,1270.98,-18.02,-3.5074735162,-2.0112352136,18.02,9.3691972923,8.5583603547,-23.5002398853,SPY,2024-07-14
13-Jun-11,1271.83,0.85,-3.1722966533,-2.1770347872,0.85,8.7139006366,8.5805715069,-25.371675831,SPY,2024-07-15
14-Jun-11,1287.87,16.04,-1.6944867947,-2.1081269339,16.04,9.2774241996,8.6800820714,-24.2869470186,SPY,2024-07-16
15-Jun-11,1265.42,-22.45,-3.2910008705,-2.277041332,22.45,10.2906587302,8.9100724183,-25.5558117276,SPY,2024-07-17
16-Jun-11,1267.64,2.22,-2.8670946835,-2.3613009506,2.22,9.6698636606,9.0185706077,-26.1826519226,SPY,2024-07-18
17-Jun-11,1271.5,3.86,-2.3496465605,-2.3596367037,3.86,9.2229689479,9.0477586907,-26.0797926245,SPY,2024-07-19
20-Jun-11,1278.36,6.86,-1.641240547,-2.2570497325,6.86,9.0412093764,9.0468234486,-24.9485329889,SPY,2024-07-20
21-Jun-11,1295.52,17.16,-0.1950491242,-1.9625960456,17.16,9.6657067512,9.1351999842,-21.4838870418,SPY,2024-07-21
22-Jun-11,1287.14,-8.38,-0.8246355455,-1.8000952862,8.38,9.5668101879,9.1968339213,-19.5729889399,SPY,2024-07-22
23-Jun-11,1283.5,-3.64,-1.0411933794,-1.6917240939,3.64,9.1109199482,9.1845654059,-18.4192067796,SPY,2024-07-23
24-Jun-11,1268.45,-15.05,-2.1187507846,-1.7527035054,15.05,9.5677539858,9.2392847351,-18.9701211252,SPY,2024-07-24
27-Jun-11,1280.1,11.65,-1.0596584743,-1.6537366749,11.65,9.7279203492,9.3090619008,-17.7648047949,SPY,2024-07-25
28-Jun-11,1296.67,16.57,0.2964148556,-1.3752550364,16.57,10.2542131159,9.4440294943,-14.5621637161,SPY,2024-07-26
29-Jun-11,1307.41,10.74,1.0997354249,-1.0218263985,10.74,10.2915798431,9.5650596841,-10.6829066649,SPY,2024-07-27
30-Jun-11,1320.64,13.23,2.032795376,-0.5856264091,13.23,10.5176031215,9.701082887,-6.0367117354,SPY,2024-07-28
1-Jul-11,1339.67,19.03,3.3402203557,-0.0250154911,19.03,11.1723766894,9.911183642,-0.2523966057,SPY,2024-07-29
5-Jul-11,1337.88,-1.79,2.9456038059,0.3991889445,1.79,10.4506842745,9.9882243323,3.9965957035,SPY,2024-07-30
6-Jul-11,1339.22,1.34,2.8221007612,0.7451807519,1.34,9.7498904401,9.9541902525,7.4861011598,SPY,2024-07-31
7-Jul-11,1353.22,14.0,3.6819047706,1.1645449418,14.0,10.0768088674,9.9717001907,11.6784993485,SPY,2024-08-01
8-Jul-11,1343.8,-9.42,2.6741062557,1.3801102974,9.42,10.0262871294,9.9794952056,13.8294599977,SPY,2024-08-02
11-Jul-11,1319.49,-24.31,0.5984888025,1.2684947479,24.31,11.1249903234,10.1430719084,12.506021444,SPY,2024-08-03
12-Jul-11,1313.64,-5.85,0.1024710438,1.101986563,5.85,10.7192380677,10.2253484359,10.7770074526,SPY,2024-08-04
13-Jul-11,1317.72,4.08,0.4084225711,1.0029456249,4.08,10.2085478755,10.2229493159,9.8107267674,SPY,2024-08-05
14-Jul-11,1308.87,-8.85,-0.3037352931,0.8163515899,8.85,10.1040483729,10.2059702612,7.9987651243,SPY,2024-08-06
15-Jul-11,1316.14,7.27,0.2788364257,0.7395944244,7.27,9.8860533721,10.1602861295,7.2792676799,SPY,2024-08-07
18-Jul-11,1305.44,-10.7,-0.5656556722,0.5532047106,10.7,9.9486621467,10.1300662247,5.4610177105,SPY,2024-08-08
