open,high,low,close,symbol,market_date,single_system_momentum,single_system_mov_avg,single_system_exponential,single_system_slope,single_system_n_day_breakout
764.75,767.25,763.5,764.5,SPY,2024-04-05,-1,-1,1,-1,0
763.5,764.25,762.0,764.0,SPY,2024-04-06,-1,-1,1,-1,0
764.0,769.5,763.5,767.5,SPY,2024-04-07,-1,-1,1,-1,0
769.75,770.25,765.5,769.25,SPY,2024-04-08,-1,-1,1,-1,0
767.75,769.25,766.5,769.25,SPY,2024-04-09,-1,-1,1,-1,0
769.25,769.5,767.25,768.25,SPY,2024-04-10,-1,-1,1,-1,0
766.25,766.75,763.25,763.75,SPY,2024-04-11,-1,-1,1,-1,0
764.0,772.0,764.0,771.0,SPY,2024-04-12,-1,-1,1,-1,0
772.0,772.5,769.25,771.5,SPY,2024-04-13,-1,-1,1,-1,0
770.25,771.75,769.75,770.25,SPY,2024-04-14,-1,-1,1,-1,0
772.25,772.75,770.25,772.0,SPY,2024-04-15,-1,-1,1,-1,0
772.0,777.75,771.25,777.25,SPY,2024-04-16,-1,-1,1,-1,0
777.0,778.5,774.75,776.25,SPY,2024-04-17,-1,-1,1,-1,0
775.75,776.25,773.75,774.5,SPY,2024-04-18,-1,-1,1,-1,0
775.5,775.5,770.25,772.5,SPY,2024-04-19,-1,-1,1,-1,0
772.25,773.0,766.0,768.0,SPY,2024-04-20,-1,-1,1,-1,0
767.75,771.5,767.0,771.25,SPY,2024-04-21,-1,-1,1,-1,0
770.5,777.0,769.75,775.0,SPY,2024-04-22,-1,-1,1,-1,0
774.5,776.75,772.75,774.0,SPY,2024-04-23,-1,-1,1,-1,0
773.5,773.5,770.0,772.0,SPY,2024-04-24,-1,-1,1,-1,0
770.25,772.5,769.25,771.5,SPY,2024-04-25,-1,-1,1,-1,0
770.25,770.75,764.75,765.5,SPY,2024-04-26,-1,-1,1,-1,0
765.5,767.75,764.0,767.0,SPY,2024-04-27,-1,-1,1,-1,0
767.25,768.75,764.75,768.0,SPY,2024-04-28,-1,-1,1,-1,0
768.75,770.5,765.5,770.5,SPY,2024-04-29,-1,-1,1,-1,0
770.5,772.0,762.0,763.75,SPY,2024-04-30,-1,-1,1,-1,0
763.5,764.5,759.25,761.0,SPY,2024-05-01,-1,-1,-1,-1,0
762.75,764.25,759.0,759.5,SPY,2024-05-02,-1,-1,-1,-1,0
759.25,764.25,758.5,763.0,SPY,2024-05-03,-1,-1,1,-1,0
763.25,766.0,762.75,765.75,SPY,2024-05-04,-1,-1,1,-1,0
765.0,767.5,764.5,765.75,SPY,2024-05-05,-1,-1,1,-1,0
766.0,768.0,765.0,768.0,SPY,2024-05-06,-1,-1,1,-1,0
767.5,768.75,767.0,767.5,SPY,2024-05-07,-1,-1,1,-1,0
766.25,766.5,761.75,763.25,SPY,2024-05-08,-1,-1,1,-1,0
761.75,766.75,761.5,765.75,SPY,2024-05-09,-1,-1,1,-1,0
765.5,768.0,765.0,766.5,SPY,2024-05-10,-1,-1,1,-1,0
766.25,767.5,763.0,764.0,SPY,2024-05-11,-1,-1,1,-1,0
764.75,769.25,764.25,769.0,SPY,2024-05-12,-1,-1,1,-1,0
768.25,773.25,767.5,773.0,SPY,2024-05-13,-1,-1,1,-1,0
773.0,777.25,772.75,774.5,SPY,2024-05-14,-1,-1,1,-1,0
774.75,777.25,774.0,775.75,SPY,2024-05-15,-1,-1,1,-1,0
776.0,776.5,771.5,774.0,SPY,2024-05-16,-1,-1,1,-1,0
773.0,773.5,769.5,770.75,SPY,2024-05-17,-1,-1,1,-1,0
770.0,772.25,767.75,772.0,SPY,2024-05-18,-1,-1,1,-1,0
772.0,773.5,767.5,768.25,SPY,2024-05-19,-1,-1,1,-1,0
767.25,767.25,756.0,761.25,SPY,2024-05-20,-1,-1,-1,-1,0
761.5,761.75,757.0,761.25,SPY,2024-05-21,-1,-1,-1,-1,0
761.25,764.0,760.5,763.25,SPY,2024-05-22,-1,-1,1,-1,0
762.25,763.75,759.25,761.75,SPY,2024-05-23,-1,-1,-1,-1,0
761.25,762.0,757.75,759.0,SPY,2024-05-24,-1,-1,-1,-1,0
757.75,762.0,756.5,761.75,SPY,2024-05-25,-1,-1,-1,-1,0
761.75,764.0,759.0,762.0,SPY,2024-05-26,-1,-1,-1,-1,0
761.25,763.25,759.25,761.0,SPY,2024-05-27,-1,-1,-1,-1,0
757.25,759.5,754.5,757.5,SPY,2024-05-28,-1,-1,-1,-1,0
751.25,755.5,741.0,750.25,SPY,2024-05-29,-1,-1,-1,-1,0
738.75,745.25,737.25,738.0,SPY,2024-05-30,-1,-1,-1,-1,0
744.0,744.5,737.0,740.75,SPY,2024-05-31,-1,-1,-1,-1,0
740.25,744.75,740.0,743.0,SPY,2024-06-01,-1,-1,-1,-1,0
743.5,745.75,742.25,745.0,SPY,2024-06-02,-1,-1,-1,-1,0
744.5,744.75,738.5,740.75,SPY,2024-06-03,-1,-1,-1,-1,0
739.75,744.25,737.0,743.25,SPY,2024-06-04,-1,-1,-1,-1,0
743.25,746.5,742.0,744.25,SPY,2024-06-05,-1,-1,-1,-1,0
747.75,748.25,744.5,745.25,SPY,2024-06-06,-1,-1,-1,-1,0
741.75,743.5,735.0,735.25,SPY,2024-06-07,-1,-1,-1,-1,0
734.5,736.0,728.0,732.25,SPY,2024-06-08,-1,-1,-1,1,0
733.25,735.5,732.25,733.25,SPY,2024-06-09,1,-1,-1,1,0
729.5,730.0,721.25,727.0,SPY,2024-06-10,-1,-1,-1,1,-1
728.0,728.75,720.5,720.75,SPY,2024-06-11,-1,-1,-1,1,-1
709.5,716.5,708.75,709.75,SPY,2024-06-12,-1,-1,-1,1,-1
715.75,716.75,710.0,716.5,SPY,2024-06-13,1,-1,-1,1,-1
726.5,728.5,721.5,726.25,SPY,2024-06-14,1,-1,-1,1,-1
724.25,726.75,724.0,726.25,SPY,2024-06-15,-1,-1,-1,1,-1
725.25,730.5,724.75,727.25,SPY,2024-06-16,1,-1,-1,1,-1
728.0,728.5,721.5,722.0,SPY,2024-06-17,-1,-1,-1,1,-1
722.5,726.25,720.0,726.0,SPY,2024-06-18,1,-1,-1,1,-1
723.0,728.0,722.5,727.75,SPY,2024-06-19,1,-1,-1,1,-1
727.25,729.0,725.0,728.25,SPY,2024-06-20,-1,-1,-1,1,-1
727.25,728.0,722.75,724.25,SPY,2024-06-21,-1,-1,-1,1,-1
723.25,728.25,723.25,727.25,SPY,2024-06-22,1,-1,-1,1,-1
731.0,731.5,723.75,725.0,SPY,2024-06-23,-1,-1,-1,1,-1
725.75,726.25,723.25,725.25,SPY,2024-06-24,-1,-1,-1,-1,-1
725.5,726.0,723.0,725.75,SPY,2024-06-25,1,-1,-1,-1,-1
726.25,726.25,721.25,722.0,SPY,2024-06-26,-1,-1,-1,-1,-1
720.0,720.75,718.0,719.75,SPY,2024-06-27,-1,-1,-1,-1,-1
718.0,721.75,717.75,721.25,SPY,2024-06-28,1,-1,-1,-1,-1
719.0,722.75,717.25,721.75,SPY,2024-06-29,-1,-1,-1,-1,-1
722.25,722.5,718.75,719.0,SPY,2024-06-30,-1,-1,-1,-1,-1
717.0,718.0,712.75,714.75,SPY,2024-07-01,-1,-1,-1,-1,-1
714.75,715.75,710.5,714.75,SPY,2024-07-02,-1,-1,-1,-1,-1
713.0,713.25,705.25,707.5,SPY,2024-07-03,-1,-1,-1,-1,-1
710.0,711.75,707.25,711.5,SPY,2024-07-04,-1,-1,-1,-1,-1
711.5,712.0,705.75,708.5,SPY,2024-07-05,-1,-1,-1,-1,-1
711.0,711.75,701.25,703.0,SPY,2024-07-06,-1,-1,-1,-1,-1
698.0,708.5,697.5,707.0,SPY,2024-07-07,1,-1,-1,-1,-1
710.5,718.75,709.0,718.5,SPY,2024-07-08,1,-1,-1,-1,-1
719.75,723.75,717.75,718.5,SPY,2024-07-09,-1,-1,-1,-1,-1
718.0,720.25,713.0,714.0,SPY,2024-07-10,-1,-1,-1,-1,-1
713.5,717.0,711.5,715.5,SPY,2024-07-11,1,-1,-1,-1,-1
710.5,718.5,708.5,715.0,SPY,2024-07-12,1,-1,-1,-1,-1
718.0,718.75,715.25,717.75,SPY,2024-07-13,1,-1,-1,-1,-1
714.5,714.75,705.25,706.0,SPY,2024-07-14,-1,-1,-1,-1,-1
707.5,709.5,700.25,702.5,SPY,2024-07-15,-1,-1,-1,-1,-1
703.25,704.5,695.75,697.5,SPY,2024-07-16,-1,-1,-1,-1,-1
699.75,704.5,697.75,702.0,SPY,2024-07-17,1,-1,-1,-1,-1
703.5,707.75,697.25,706.25,SPY,2024-07-18,1,-1,-1,-1,-1
706.25,707.25,699.75,701.5,SPY,2024-07-19,-1,-1,-1,-1,-1
701.0,704.5,699.75,700.75,SPY,2024-07-20,-1,-1,-1,-1,-1
702.25,708.75,701.75,708.5,SPY,2024-07-21,1,-1,-1,-1,-1
713.5,714.25,710.5,713.25,SPY,2024-07-22,-1,-1,-1,-1,-1
713.5,719.0,712.75,715.75,SPY,2024-07-23,1,-1,-1,-1,-1
715.5,717.75,713.25,714.0,SPY,2024-07-24,-1,-1,-1,-1,-1
712.5,716.25,712.25,715.75,SPY,2024-07-25,1,-1,-1,-1,-1
715.25,716.0,711.25,711.75,SPY,2024-07-26,-1,-1,-1,-1,-1
709.25,710.75,706.0,706.5,SPY,2024-07-27,-1,-1,-1,-1,-1
707.0,709.75,701.75,704.25,SPY,2024-07-28,-1,-1,-1,-1,-1
704.0,706.75,700.5,706.5,SPY,2024-07-29,1,-1,-1,-1,-1
707.5,708.25,703.5,707.0,SPY,2024-07-30,-1,-1,-1,-1,-1
706.25,709.75,702.75,708.75,SPY,2024-07-31,-1,-1,-1,-1,-1
709.0,714.0,708.25,713.5,SPY,2024-08-01,1,-1,-1,-1,-1
714.25,716.75,713.0,715.75,SPY,2024-08-02,1,-1,-1,-1,-1
715.25,717.0,711.75,712.0,SPY,2024-08-03,-1,-1,-1,-1,-1
712.5,713.0,707.0,707.5,SPY,2024-08-04,-1,-1,-1,-1,-1
707.5,712.0,706.0,710.0,SPY,2024-08-05,1,-1,-1,-1,-1
712.25,716.75,710.5,715.75,SPY,2024-08-06,1,-1,-1,-1,-1
717.5,721.75,717.25,720.75,SPY,2024-08-07,1,-1,-1,-1,-1
720.25,721.75,718.5,719.5,SPY,2024-08-08,1,-1,-1,-1,-1
719.25,724.0,718.75,722.0,SPY,2024-08-09,1,-1,-1,-1,-1
720.5,721.25,717.25,718.25,SPY,2024-08-10,-1,-1,-1,-1,-1
720.25,721.0,716.0,719.5,SPY,2024-08-11,-1,-1,-1,-1,-1
721.0,721.75,719.25,721.5,SPY,2024-08-12,1,-1,-1,-1,-1
721.25,721.75,716.75,717.0,SPY,2024-08-13,-1,-1,-1,-1,-1
718.0,718.75,713.75,718.0,SPY,2024-08-14,1,-1,-1,-1,-1
717.75,719.25,715.5,715.75,SPY,2024-08-15,-1,-1,-1,-1,-1
712.5,718.75,711.75,718.5,SPY,2024-08-16,1,-1,-1,-1,-1
718.25,720.25,716.5,720.0,SPY,2024-08-17,1,-1,-1,-1,-1
719.5,721.5,718.5,719.5,SPY,2024-08-18,-1,-1,-1,-1,-1
718.5,719.5,715.5,717.0,SPY,2024-08-19,-1,-1,-1,-1,-1
717.0,725.25,716.25,724.25,SPY,2024-08-20,1,-1,-1,-1,-1
725.5,726.25,723.75,724.75,SPY,2024-08-21,1,-1,-1,-1,-1
724.0,729.25,722.75,728.5,SPY,2024-08-22,1,-1,-1,-1,-1
727.25,732.25,726.5,732.0,SPY,2024-08-23,1,-1,-1,-1,-1
735.25,735.75,729.25,730.75,SPY,2024-08-24,1,-1,-1,-1,-1
729.75,730.75,727.0,728.5,SPY,2024-08-25,-1,-1,-1,-1,-1
728.0,730.5,727.0,730.0,SPY,2024-08-26,-1,-1,-1,-1,-1
729.5,729.5,726.5,728.75,SPY,2024-08-27,-1,-1,-1,-1,-1
728.25,732.25,727.75,731.75,SPY,2024-08-28,1,-1,-1,-1,-1
731.25,732.0,729.5,730.25,SPY,2024-08-29,-1,-1,-1,-1,-1
728.75,729.0,725.5,727.5,SPY,2024-08-30,-1,-1,-1,-1,-1
725.75,727.25,725.0,727.0,SPY,2024-08-31,-1,-1,-1,-1,-1
727.25,732.25,727.0,730.75,SPY,2024-09-01,1,-1,-1,-1,-1
730.25,731.25,729.25,729.75,SPY,2024-09-02,-1,-1,-1,-1,-1
725.75,731.0,725.0,730.5,SPY,2024-09-03,-1,-1,-1,-1,-1
731.25,732.75,730.0,732.5,SPY,2024-09-04,-1,-1,-1,-1,-1
731.25,731.5,728.75,729.0,SPY,2024-09-05,-1,-1,-1,-1,-1
730.0,732.5,729.75,731.5,SPY,2024-09-06,1,-1,-1,-1,-1
730.5,731.75,727.75,728.5,SPY,2024-09-07,-1,-1,-1,-1,-1
728.25,729.5,726.75,729.5,SPY,2024-09-08,-1,-1,-1,-1,-1
729.75,729.75,727.25,728.5,SPY,2024-09-09,-1,-1,-1,-1,-1
728.5,731.25,724.5,724.5,SPY,2024-09-10,-1,-1,-1,-1,-1
725.5,726.0,721.25,722.0,SPY,2024-09-11,-1,-1,-1,-1,-1
722.75,722.75,717.75,721.0,SPY,2024-09-12,-1,-1,-1,-1,-1
718.25,719.75,715.0,715.25,SPY,2024-09-13,-1,-1,-1,-1,-1
715.75,717.0,713.25,715.0,SPY,2024-09-14,-1,-1,-1,-1,-1
717.25,721.0,707.75,710.5,SPY,2024-09-15,-1,-1,-1,-1,-1
712.5,714.25,710.75,713.75,SPY,2024-09-16,1,-1,-1,-1,-1
713.25,714.25,712.25,714.0,SPY,2024-09-17,1,-1,-1,-1,-1
710.25,712.25,707.5,712.0,SPY,2024-09-18,-1,-1,-1,-1,-1
711.75,712.5,710.25,712.0,SPY,2024-09-19,-1,-1,-1,-1,-1
711.25,716.75,711.25,716.0,SPY,2024-09-20,1,-1,-1,-1,-1
730.25,732.75,721.0,729.75,SPY,2024-09-21,1,-1,-1,-1,-1
728.0,732.0,727.0,731.75,SPY,2024-09-22,-1,-1,1,-1,-1
729.5,731.5,728.5,730.75,SPY,2024-09-23,-1,-1,1,-1,-1
730.0,730.5,726.5,727.5,SPY,2024-09-24,-1,-1,-1,-1,-1
728.25,730.5,727.25,729.25,SPY,2024-09-25,1,-1,-1,-1,-1
730.5,735.25,730.25,734.5,SPY,2024-09-26,1,-1,1,-1,-1
734.25,736.25,732.5,735.75,SPY,2024-09-27,-1,-1,1,-1,-1
735.25,736.5,734.25,734.5,SPY,2024-09-28,-1,-1,1,-1,-1
734.25,734.75,732.75,734.5,SPY,2024-09-29,1,-1,1,-1,-1
735.0,740.25,734.75,740.0,SPY,2024-09-30,1,-1,1,-1,-1
739.75,742.5,739.25,742.5,SPY,2024-10-01,1,-1,1,-1,-1
740.75,743.5,738.5,741.25,SPY,2024-10-02,1,-1,1,-1,-1
741.0,747.75,741.0,746.75,SPY,2024-10-03,1,-1,1,-1,-1
746.5,750.75,745.75,750.5,SPY,2024-10-04,1,-1,1,-1,-1
749.25,757.75,748.5,757.5,SPY,2024-10-05,1,-1,1,-1,-1
758.5,762.75,754.25,755.75,SPY,2024-10-06,1,-1,1,-1,-1
755.25,758.75,754.5,758.5,SPY,2024-10-07,1,-1,1,-1,-1
759.0,768.25,758.5,767.75,SPY,2024-10-08,1,1,1,-1,-1
766.25,769.75,763.75,764.0,SPY,2024-10-09,-1,1,1,-1,-1
764.0,769.0,763.5,768.0,SPY,2024-10-10,1,1,1,-1,-1
768.0,769.75,761.25,763.0,SPY,2024-10-11,-1,-1,1,-1,-1
764.0,768.75,762.75,767.25,SPY,2024-10-12,1,1,1,-1,-1
766.5,769.25,765.25,768.0,SPY,2024-10-13,1,-1,1,-1,-1
766.0,766.25,763.0,764.25,SPY,2024-10-14,1,-1,1,-1,-1
765.0,766.0,762.75,763.75,SPY,2024-10-15,-1,1,1,-1,-1
762.25,770.5,762.25,764.5,SPY,2024-10-16,-1,-1,1,-1,-1
768.25,769.0,763.25,765.75,SPY,2024-10-17,1,-1,1,-1,-1
763.5,764.5,760.5,761.5,SPY,2024-10-18,-1,-1,1,-1,-1
762.25,767.25,761.5,766.75,SPY,2024-10-19,1,-1,1,-1,-1
768.0,769.25,764.0,764.5,SPY,2024-10-20,-1,-1,1,1,-1
761.5,769.25,761.25,769.0,SPY,2024-10-21,1,-1,1,1,-1
769.75,770.5,766.75,767.5,SPY,2024-10-22,1,-1,1,1,-1
768.25,776.25,768.0,775.0,SPY,2024-10-23,1,1,1,1,1
776.5,778.25,773.25,774.25,SPY,2024-10-24,-1,1,1,1,1
774.25,775.5,773.25,773.5,SPY,2024-10-25,1,1,1,1,1
773.5,776.75,771.75,773.0,SPY,2024-10-26,1,1,1,1,1
773.25,773.5,770.0,771.0,SPY,2024-10-27,-1,1,1,1,1
770.5,772.5,767.0,768.25,SPY,2024-10-28,-1,1,1,1,1
